// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc
// command took 28.42 sec and exited with 0
// ***** Done, took 00:00:30 (30.47 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Min = 106.372 ns, Q1 = 106.525 ns, Median = 107.782 ns, Q3 = 108.100 ns, Max = 108.806 ns
IQR = 1.575 ns, LowerFence = 104.163 ns, UpperFence = 110.462 ns
ConfidenceInterval = [103.494 ns; 111.540 ns] (CI 99.9%), Margin = 4.023 ns (3.74% of Mean)
Skewness = -0.02, Kurtosis = 0.93, MValue = 2

// ** Remained 6 (9.2 %) benchmark(s) to run. Estimated finish 2026-05-17 4:36 (0h 0m from now) **
// **************************
// Benchmark: TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes --job ShortRun --benchmarkId 59 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 386802.00 ns, 386.8020 us/op
WorkloadJitting  1: 1 op, 23662442.00 ns, 23.6624 ms/op

OverheadJitting  2: 16 op, 583497.00 ns, 36.4686 us/op
WorkloadJitting  2: 16 op, 45717230.00 ns, 2.8573 ms/op

WorkloadPilot    1: 16 op, 42101636.00 ns, 2.6314 ms/op
WorkloadPilot    2: 32 op, 84420117.00 ns, 2.6381 ms/op
WorkloadPilot    3: 64 op, 205661944.00 ns, 3.2135 ms/op
WorkloadPilot    4: 128 op, 520787659.00 ns, 4.0687 ms/op

OverheadWarmup   1: 128 op, 2745.00 ns, 21.4453 ns/op
OverheadWarmup   2: 128 op, 1602.00 ns, 12.5156 ns/op
OverheadWarmup   3: 128 op, 1533.00 ns, 11.9766 ns/op
OverheadWarmup   4: 128 op, 1262.00 ns, 9.8594 ns/op
OverheadWarmup   5: 128 op, 1403.00 ns, 10.9609 ns/op
OverheadWarmup   6: 128 op, 1332.00 ns, 10.4063 ns/op
OverheadWarmup   7: 128 op, 1302.00 ns, 10.1719 ns/op
OverheadWarmup   8: 128 op, 1372.00 ns, 10.7188 ns/op
OverheadWarmup   9: 128 op, 1452.00 ns, 11.3438 ns/op
OverheadWarmup  10: 128 op, 1373.00 ns, 10.7266 ns/op

OverheadActual   1: 128 op, 1422.00 ns, 11.1094 ns/op
OverheadActual   2: 128 op, 1342.00 ns, 10.4844 ns/op
OverheadActual   3: 128 op, 1382.00 ns, 10.7969 ns/op
OverheadActual   4: 128 op, 1482.00 ns, 11.5781 ns/op
OverheadActual   5: 128 op, 1422.00 ns, 11.1094 ns/op
OverheadActual   6: 128 op, 1352.00 ns, 10.5625 ns/op
OverheadActual   7: 128 op, 1312.00 ns, 10.2500 ns/op
OverheadActual   8: 128 op, 1372.00 ns, 10.7188 ns/op
OverheadActual   9: 128 op, 1102.00 ns, 8.6094 ns/op
OverheadActual  10: 128 op, 1092.00 ns, 8.5313 ns/op
OverheadActual  11: 128 op, 1082.00 ns, 8.4531 ns/op
OverheadActual  12: 128 op, 1102.00 ns, 8.6094 ns/op
OverheadActual  13: 128 op, 1092.00 ns, 8.5313 ns/op
OverheadActual  14: 128 op, 1122.00 ns, 8.7656 ns/op
OverheadActual  15: 128 op, 1091.00 ns, 8.5234 ns/op
OverheadActual  16: 128 op, 1082.00 ns, 8.4531 ns/op
OverheadActual  17: 128 op, 1112.00 ns, 8.6875 ns/op
OverheadActual  18: 128 op, 2915.00 ns, 22.7734 ns/op
OverheadActual  19: 128 op, 1702.00 ns, 13.2969 ns/op
OverheadActual  20: 128 op, 1101.00 ns, 8.6016 ns/op

WorkloadWarmup   1: 128 op, 568833313.00 ns, 4.4440 ms/op
WorkloadWarmup   2: 128 op, 434044595.00 ns, 3.3910 ms/op
WorkloadWarmup   3: 128 op, 382673239.00 ns, 2.9896 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 310422353.00 ns, 2.4252 ms/op
WorkloadActual   2: 128 op, 231311995.00 ns, 1.8071 ms/op
WorkloadActual   3: 128 op, 194548874.00 ns, 1.5199 ms/op
WorkloadActual   4: 128 op, 159320969.00 ns, 1.2447 ms/op
WorkloadActual   5: 128 op, 150387968.00 ns, 1.1749 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 310421136.00 ns, 2.4252 ms/op
WorkloadResult   2: 128 op, 231310778.00 ns, 1.8071 ms/op
WorkloadResult   3: 128 op, 194547657.00 ns, 1.5199 ms/op
WorkloadResult   4: 128 op, 159319752.00 ns, 1.2447 ms/op
WorkloadResult   5: 128 op, 150386751.00 ns, 1.1749 ms/op
// GC:  4 0 0 75498128 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 3746 has exited with code 0.

Mean = 1.634 ms, StdErr = 0.227 ms (13.89%), N = 5, StdDev = 0.508 ms
Min = 1.175 ms, Q1 = 1.245 ms, Median = 1.520 ms, Q3 = 1.807 ms, Max = 2.425 ms
IQR = 0.562 ms, LowerFence = 0.401 ms, UpperFence = 2.651 ms
ConfidenceInterval = [-0.321 ms; 3.590 ms] (CI 99.9%), Margin = 1.955 ms (119.63% of Mean)
Skewness = 0.52, Kurtosis = 1.38, MValue = 2

// ** Remained 5 (7.7 %) benchmark(s) to run. Estimated finish 2026-05-17 4:36 (0h 0m from now) **
// **************************
// Benchmark: TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes --job ShortRun --benchmarkId 60 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 374162.00 ns, 374.1620 us/op
WorkloadJitting  1: 1 op, 6571333.00 ns, 6.5713 ms/op

OverheadJitting  2: 16 op, 519971.00 ns, 32.4982 us/op
WorkloadJitting  2: 16 op, 2080877.00 ns, 130.0548 us/op

WorkloadPilot    1: 16 op, 1457140.00 ns, 91.0713 us/op
WorkloadPilot    2: 32 op, 3057965.00 ns, 95.5614 us/op
WorkloadPilot    3: 64 op, 6508048.00 ns, 101.6883 us/op
WorkloadPilot    4: 128 op, 13051989.00 ns, 101.9687 us/op
WorkloadPilot    5: 256 op, 25278818.00 ns, 98.7454 us/op
WorkloadPilot    6: 512 op, 49367328.00 ns, 96.4206 us/op
WorkloadPilot    7: 1024 op, 91148910.00 ns, 89.0126 us/op
WorkloadPilot    8: 2048 op, 145807266.00 ns, 71.1950 us/op
WorkloadPilot    9: 4096 op, 62175511.00 ns, 15.1796 us/op
WorkloadPilot   10: 8192 op, 124487837.00 ns, 15.1963 us/op
WorkloadPilot   11: 16384 op, 250726975.00 ns, 15.3032 us/op
WorkloadPilot   12: 32768 op, 502357396.00 ns, 15.3307 us/op

OverheadWarmup   1: 32768 op, 150986.00 ns, 4.6077 ns/op
OverheadWarmup   2: 32768 op, 129865.00 ns, 3.9632 ns/op
OverheadWarmup   3: 32768 op, 134221.00 ns, 4.0961 ns/op
OverheadWarmup   4: 32768 op, 122004.00 ns, 3.7233 ns/op
OverheadWarmup   5: 32768 op, 133230.00 ns, 4.0659 ns/op
OverheadWarmup   6: 32768 op, 144487.00 ns, 4.4094 ns/op
OverheadWarmup   7: 32768 op, 136855.00 ns, 4.1765 ns/op

OverheadActual   1: 32768 op, 132790.00 ns, 4.0524 ns/op
OverheadActual   2: 32768 op, 151027.00 ns, 4.6090 ns/op
OverheadActual   3: 32768 op, 121292.00 ns, 3.7015 ns/op
OverheadActual   4: 32768 op, 133370.00 ns, 4.0701 ns/op
OverheadActual   5: 32768 op, 121292.00 ns, 3.7015 ns/op
OverheadActual   6: 32768 op, 133901.00 ns, 4.0863 ns/op
OverheadActual   7: 32768 op, 121844.00 ns, 3.7184 ns/op
OverheadActual   8: 32768 op, 156936.00 ns, 4.7893 ns/op
OverheadActual   9: 32768 op, 121913.00 ns, 3.7205 ns/op
OverheadActual  10: 32768 op, 133791.00 ns, 4.0830 ns/op
OverheadActual  11: 32768 op, 121172.00 ns, 3.6979 ns/op
OverheadActual  12: 32768 op, 133771.00 ns, 4.0824 ns/op
OverheadActual  13: 32768 op, 121893.00 ns, 3.7199 ns/op
OverheadActual  14: 32768 op, 133019.00 ns, 4.0594 ns/op
OverheadActual  15: 32768 op, 121262.00 ns, 3.7006 ns/op
OverheadActual  16: 32768 op, 144637.00 ns, 4.4140 ns/op
OverheadActual  17: 32768 op, 122705.00 ns, 3.7447 ns/op
OverheadActual  18: 32768 op, 133661.00 ns, 4.0790 ns/op
OverheadActual  19: 32768 op, 121973.00 ns, 3.7223 ns/op
OverheadActual  20: 32768 op, 157226.00 ns, 4.7982 ns/op

WorkloadWarmup   1: 32768 op, 559076488.00 ns, 17.0617 us/op
WorkloadWarmup   2: 32768 op, 513460076.00 ns, 15.6696 us/op
WorkloadWarmup   3: 32768 op, 504475478.00 ns, 15.3954 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 503218630.00 ns, 15.3570 us/op
WorkloadActual   2: 32768 op, 504091721.00 ns, 15.3837 us/op
WorkloadActual   3: 32768 op, 540544917.00 ns, 16.4961 us/op
WorkloadActual   4: 32768 op, 500846857.00 ns, 15.2846 us/op
WorkloadActual   5: 32768 op, 498841413.00 ns, 15.2234 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 503085725.50 ns, 15.3530 us/op
WorkloadResult   2: 32768 op, 503958816.50 ns, 15.3796 us/op
WorkloadResult   3: 32768 op, 500713952.50 ns, 15.2806 us/op
WorkloadResult   4: 32768 op, 498708508.50 ns, 15.2194 us/op
// GC:  59 4 0 997458656 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3755 has exited with code 0.

Mean = 15.308 μs, StdErr = 0.036 μs (0.24%), N = 4, StdDev = 0.072 μs
Min = 15.219 μs, Q1 = 15.265 μs, Median = 15.317 μs, Q3 = 15.360 μs, Max = 15.380 μs
IQR = 0.094 μs, LowerFence = 15.124 μs, UpperFence = 15.501 μs
ConfidenceInterval = [14.840 μs; 15.776 μs] (CI 99.9%), Margin = 0.468 μs (3.06% of Mean)
Skewness = -0.17, Kurtosis = 0.84, MValue = 2

// ** Remained 4 (6.2 %) benchmark(s) to run. Estimated finish 2026-05-17 4:36 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-default.md

// * Detailed results *
TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 107.517 ns, StdErr = 0.467 ns (0.43%), N = 5, StdDev = 1.045 ns
Min = 106.372 ns, Q1 = 106.525 ns, Median = 107.782 ns, Q3 = 108.100 ns, Max = 108.806 ns
IQR = 1.575 ns, LowerFence = 104.163 ns, UpperFence = 110.462 ns
ConfidenceInterval = [103.494 ns; 111.540 ns] (CI 99.9%), Margin = 4.023 ns (3.74% of Mean)
Skewness = -0.02, Kurtosis = 0.93, MValue = 2
-------------------- Histogram --------------------
[105.570 ns ; 109.377 ns) | @@@@@
---------------------------------------------------

TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.634 ms, StdErr = 0.227 ms (13.89%), N = 5, StdDev = 0.508 ms
Min = 1.175 ms, Q1 = 1.245 ms, Median = 1.520 ms, Q3 = 1.807 ms, Max = 2.425 ms
IQR = 0.562 ms, LowerFence = 0.401 ms, UpperFence = 2.651 ms
ConfidenceInterval = [-0.321 ms; 3.590 ms] (CI 99.9%), Margin = 1.955 ms (119.63% of Mean)
Skewness = 0.52, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[1.101 ms ; 1.881 ms) | @@@@
[1.881 ms ; 2.815 ms) | @
---------------------------------------------------

TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.308 μs, StdErr = 0.036 μs (0.24%), N = 4, StdDev = 0.072 μs
Min = 15.219 μs, Q1 = 15.265 μs, Median = 15.317 μs, Q3 = 15.360 μs, Max = 15.380 μs
IQR = 0.094 μs, LowerFence = 15.124 μs, UpperFence = 15.501 μs
ConfidenceInterval = [14.840 μs; 15.776 μs] (CI 99.9%), Margin = 0.468 μs (3.06% of Mean)
Skewness = -0.17, Kurtosis = 0.84, MValue = 2
-------------------- Histogram --------------------
[15.159 μs ; 15.440 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.300
  [Host]   : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                          | Mean           | Error           | StdDev        | Ratio     | RatioSD  | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|-------------------------------- |---------------:|----------------:|--------------:|----------:|---------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_RegisterTypes          |       107.5 ns |         4.02 ns |       1.04 ns |      1.00 |     0.01 |    1 |  0.0315 |      - |     528 B |        1.00 |
| Needlr_Reflection_RegisterTypes | 1,634,353.2 ns | 1,955,192.98 ns | 507,757.41 ns | 15,202.04 | 4,313.71 |    3 | 31.2500 |      - |  589829 B |    1,117.10 |
| Needlr_SourceGen_RegisterTypes  |    15,308.1 ns |       468.28 ns |      72.47 ns |    142.39 |     1.40 |    2 |  1.8005 | 0.1221 |   30440 B |       57.65 |

// * Hints *
Outliers
  TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun -> 1 outlier  was  removed (16.50 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:21 (21.29 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   WebApplicationBuildBenchmarks.ManualDI_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   WebApplicationBuildBenchmarks.Needlr_Reflection_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   WebApplicationBuildBenchmarks.Needlr_SourceGen_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   WebApplicationBuildBenchmarks.Needlr_SourceGenExplicit_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: WebApplicationBuildBenchmarks.ManualDI_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.WebApplicationBuildBenchmarks.ManualDI_BuildWebApp --job ShortRun --benchmarkId 61 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 327052.00 ns, 327.0520 us/op
WorkloadJitting  1: 1 op, 903587727.00 ns, 903.5877 ms/op

OverheadWarmup   1: 1 op, 581.00 ns, 581.0000 ns/op
OverheadWarmup   2: 1 op, 391.00 ns, 391.0000 ns/op
OverheadWarmup   3: 1 op, 360.00 ns, 360.0000 ns/op
OverheadWarmup   4: 1 op, 390.00 ns, 390.0000 ns/op
OverheadWarmup   5: 1 op, 411.00 ns, 411.0000 ns/op
OverheadWarmup   6: 1 op, 391.00 ns, 391.0000 ns/op
OverheadWarmup   7: 1 op, 370.00 ns, 370.0000 ns/op
OverheadWarmup   8: 1 op, 420.00 ns, 420.0000 ns/op
OverheadWarmup   9: 1 op, 381.00 ns, 381.0000 ns/op

OverheadActual   1: 1 op, 390.00 ns, 390.0000 ns/op
OverheadActual   2: 1 op, 421.00 ns, 421.0000 ns/op
OverheadActual   3: 1 op, 551.00 ns, 551.0000 ns/op
OverheadActual   4: 1 op, 411.00 ns, 411.0000 ns/op
OverheadActual   5: 1 op, 380.00 ns, 380.0000 ns/op
OverheadActual   6: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   7: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   8: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual   9: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  10: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  11: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual  12: 1 op, 491.00 ns, 491.0000 ns/op
OverheadActual  13: 1 op, 370.00 ns, 370.0000 ns/op
OverheadActual  14: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual  15: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  16: 1 op, 410.00 ns, 410.0000 ns/op
OverheadActual  17: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual  18: 1 op, 431.00 ns, 431.0000 ns/op
OverheadActual  19: 1 op, 390.00 ns, 390.0000 ns/op
OverheadActual  20: 1 op, 1522.00 ns, 1.5220 us/op

WorkloadWarmup   1: 1 op, 5672406.00 ns, 5.6724 ms/op
WorkloadWarmup   2: 1 op, 3782175.00 ns, 3.7822 ms/op
WorkloadWarmup   3: 1 op, 3542964.00 ns, 3.5430 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3511688.00 ns, 3.5117 ms/op
WorkloadActual   2: 1 op, 3623946.00 ns, 3.6239 ms/op
WorkloadActual   3: 1 op, 3639640.00 ns, 3.6396 ms/op
WorkloadActual   4: 1 op, 3531748.00 ns, 3.5317 ms/op
WorkloadActual   5: 1 op, 3510496.00 ns, 3.5105 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 3511302.50 ns, 3.5113 ms/op
WorkloadResult   2: 1 op, 3623560.50 ns, 3.6236 ms/op
WorkloadResult   3: 1 op, 3639254.50 ns, 3.6393 ms/op
WorkloadResult   4: 1 op, 3531362.50 ns, 3.5314 ms/op
WorkloadResult   5: 1 op, 3510110.50 ns, 3.5101 ms/op
// GC:  0 0 0 531080 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3763 has exited with code 0.

Mean = 3.563 ms, StdErr = 0.028 ms (0.79%), N = 5, StdDev = 0.063 ms
Min = 3.510 ms, Q1 = 3.511 ms, Median = 3.531 ms, Q3 = 3.624 ms, Max = 3.639 ms
IQR = 0.112 ms, LowerFence = 3.343 ms, UpperFence = 3.792 ms
ConfidenceInterval = [3.320 ms; 3.806 ms] (CI 99.9%), Margin = 0.243 ms (6.82% of Mean)
Skewness = 0.27, Kurtosis = 0.79, MValue = 2

// ** Remained 3 (4.6 %) benchmark(s) to run. Estimated finish 2026-05-17 4:36 (0h 0m from now) **
// **************************
// Benchmark: WebApplicationBuildBenchmarks.Needlr_Reflection_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.WebApplicationBuildBenchmarks.Needlr_Reflection_BuildWebApp --job ShortRun --benchmarkId 62 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/f1b145cf-1b87-4d46-ab18-4b5f0d1edbfc/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
