// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527
// command took 33.47 sec and exited with 0
// ***** Done, took 00:00:35 (35.31 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot   15: 262144 op, 21423303.00 ns, 81.7234 ns/op
WorkloadPilot   16: 524288 op, 43047249.00 ns, 82.1061 ns/op
WorkloadPilot   17: 1048576 op, 85282525.00 ns, 81.3318 ns/op
WorkloadPilot   18: 2097152 op, 145709269.00 ns, 69.4796 ns/op
WorkloadPilot   19: 4194304 op, 76554486.00 ns, 18.2520 ns/op
WorkloadPilot   20: 8388608 op, 153800010.00 ns, 18.3344 ns/op
WorkloadPilot   21: 16777216 op, 307775959.00 ns, 18.3449 ns/op
WorkloadPilot   22: 33554432 op, 613365337.00 ns, 18.2797 ns/op

OverheadWarmup   1: 33554432 op, 132268202.00 ns, 3.9419 ns/op
OverheadWarmup   2: 33554432 op, 142264564.00 ns, 4.2398 ns/op
OverheadWarmup   3: 33554432 op, 110790077.00 ns, 3.3018 ns/op
OverheadWarmup   4: 33554432 op, 113625053.00 ns, 3.3863 ns/op
OverheadWarmup   5: 33554432 op, 110858636.00 ns, 3.3038 ns/op

OverheadActual   1: 33554432 op, 110838518.00 ns, 3.3032 ns/op
OverheadActual   2: 33554432 op, 110948353.00 ns, 3.3065 ns/op
OverheadActual   3: 33554432 op, 110879795.00 ns, 3.3045 ns/op
OverheadActual   4: 33554432 op, 111800000.00 ns, 3.3319 ns/op
OverheadActual   5: 33554432 op, 111184673.00 ns, 3.3136 ns/op
OverheadActual   6: 33554432 op, 124286575.00 ns, 3.7040 ns/op
OverheadActual   7: 33554432 op, 110988197.00 ns, 3.3077 ns/op
OverheadActual   8: 33554432 op, 111172641.00 ns, 3.3132 ns/op
OverheadActual   9: 33554432 op, 110840572.00 ns, 3.3033 ns/op
OverheadActual  10: 33554432 op, 111040023.00 ns, 3.3093 ns/op
OverheadActual  11: 33554432 op, 110888732.00 ns, 3.3047 ns/op
OverheadActual  12: 33554432 op, 110903650.00 ns, 3.3052 ns/op
OverheadActual  13: 33554432 op, 110960876.00 ns, 3.3069 ns/op
OverheadActual  14: 33554432 op, 111877056.00 ns, 3.3342 ns/op
OverheadActual  15: 33554432 op, 110886979.00 ns, 3.3047 ns/op

WorkloadWarmup   1: 33554432 op, 607574653.00 ns, 18.1071 ns/op
WorkloadWarmup   2: 33554432 op, 608412454.00 ns, 18.1321 ns/op
WorkloadWarmup   3: 33554432 op, 607884360.00 ns, 18.1164 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 630098667.00 ns, 18.7784 ns/op
WorkloadActual   2: 33554432 op, 630614458.00 ns, 18.7938 ns/op
WorkloadActual   3: 33554432 op, 629350482.00 ns, 18.7561 ns/op
WorkloadActual   4: 33554432 op, 606536908.00 ns, 18.0762 ns/op
WorkloadActual   5: 33554432 op, 607068830.00 ns, 18.0921 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 519137791.00 ns, 15.4715 ns/op
WorkloadResult   2: 33554432 op, 519653582.00 ns, 15.4869 ns/op
WorkloadResult   3: 33554432 op, 518389606.00 ns, 15.4492 ns/op
WorkloadResult   4: 33554432 op, 495576032.00 ns, 14.7693 ns/op
WorkloadResult   5: 33554432 op, 496107954.00 ns, 14.7852 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3663 has exited with code 0.

Mean = 15.192 ns, StdErr = 0.170 ns (1.12%), N = 5, StdDev = 0.379 ns
Min = 14.769 ns, Q1 = 14.785 ns, Median = 15.449 ns, Q3 = 15.472 ns, Max = 15.487 ns
IQR = 0.686 ns, LowerFence = 13.756 ns, UpperFence = 16.501 ns
ConfidenceInterval = [13.732 ns; 16.653 ns] (CI 99.9%), Margin = 1.460 ns (9.61% of Mean)
Skewness = -0.29, Kurtosis = 0.75, MValue = 2

// ** Remained 8 (12.3 %) benchmark(s) to run. Estimated finish 2026-02-08 4:09 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple --job ShortRun --benchmarkId 57 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 305489.00 ns, 305.4890 us/op
WorkloadJitting  1: 1 op, 2817030.00 ns, 2.8170 ms/op

OverheadJitting  2: 16 op, 443827.00 ns, 27.7392 us/op
WorkloadJitting  2: 16 op, 506534.00 ns, 31.6584 us/op

WorkloadPilot    1: 16 op, 4669.00 ns, 291.8125 ns/op
WorkloadPilot    2: 32 op, 6322.00 ns, 197.5625 ns/op
WorkloadPilot    3: 64 op, 8576.00 ns, 134.0000 ns/op
WorkloadPilot    4: 128 op, 13475.00 ns, 105.2734 ns/op
WorkloadPilot    5: 256 op, 23593.00 ns, 92.1602 ns/op
WorkloadPilot    6: 512 op, 43641.00 ns, 85.2363 ns/op
WorkloadPilot    7: 1024 op, 145892.00 ns, 142.4727 ns/op
WorkloadPilot    8: 2048 op, 175878.00 ns, 85.8779 ns/op
WorkloadPilot    9: 4096 op, 336096.00 ns, 82.0547 ns/op
WorkloadPilot   10: 8192 op, 744267.00 ns, 90.8529 ns/op
WorkloadPilot   11: 16384 op, 1404468.00 ns, 85.7219 ns/op
WorkloadPilot   12: 32768 op, 2796433.00 ns, 85.3404 ns/op
WorkloadPilot   13: 65536 op, 5446913.00 ns, 83.1133 ns/op
WorkloadPilot   14: 131072 op, 10903962.00 ns, 83.1906 ns/op
WorkloadPilot   15: 262144 op, 21702643.00 ns, 82.7890 ns/op
WorkloadPilot   16: 524288 op, 42953583.00 ns, 81.9275 ns/op
WorkloadPilot   17: 1048576 op, 85727012.00 ns, 81.7556 ns/op
WorkloadPilot   18: 2097152 op, 76030678.00 ns, 36.2543 ns/op
WorkloadPilot   19: 4194304 op, 77917615.00 ns, 18.5770 ns/op
WorkloadPilot   20: 8388608 op, 155685621.00 ns, 18.5592 ns/op
WorkloadPilot   21: 16777216 op, 310793505.00 ns, 18.5247 ns/op
WorkloadPilot   22: 33554432 op, 622464146.00 ns, 18.5509 ns/op

OverheadWarmup   1: 33554432 op, 130495548.00 ns, 3.8891 ns/op
OverheadWarmup   2: 33554432 op, 140553475.00 ns, 4.1888 ns/op
OverheadWarmup   3: 33554432 op, 109636357.00 ns, 3.2674 ns/op
OverheadWarmup   4: 33554432 op, 109638531.00 ns, 3.2675 ns/op
OverheadWarmup   5: 33554432 op, 110118556.00 ns, 3.2818 ns/op
OverheadWarmup   6: 33554432 op, 109514460.00 ns, 3.2638 ns/op

OverheadActual   1: 33554432 op, 109484654.00 ns, 3.2629 ns/op
OverheadActual   2: 33554432 op, 109655763.00 ns, 3.2680 ns/op
OverheadActual   3: 33554432 op, 109591513.00 ns, 3.2661 ns/op
OverheadActual   4: 33554432 op, 109459448.00 ns, 3.2621 ns/op
OverheadActual   5: 33554432 op, 109545030.00 ns, 3.2647 ns/op
OverheadActual   6: 33554432 op, 109859023.00 ns, 3.2741 ns/op
OverheadActual   7: 33554432 op, 111223526.00 ns, 3.3147 ns/op
OverheadActual   8: 33554432 op, 109956724.00 ns, 3.2770 ns/op
OverheadActual   9: 33554432 op, 109521233.00 ns, 3.2640 ns/op
OverheadActual  10: 33554432 op, 109550878.00 ns, 3.2649 ns/op
OverheadActual  11: 33554432 op, 109705807.00 ns, 3.2695 ns/op
OverheadActual  12: 33554432 op, 109495014.00 ns, 3.2632 ns/op
OverheadActual  13: 33554432 op, 109567749.00 ns, 3.2654 ns/op
OverheadActual  14: 33554432 op, 109502719.00 ns, 3.2634 ns/op
OverheadActual  15: 33554432 op, 109552641.00 ns, 3.2649 ns/op

WorkloadWarmup   1: 33554432 op, 615043654.00 ns, 18.3297 ns/op
WorkloadWarmup   2: 33554432 op, 616152511.00 ns, 18.3628 ns/op
WorkloadWarmup   3: 33554432 op, 615688416.00 ns, 18.3489 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 615105067.00 ns, 18.3316 ns/op
WorkloadActual   2: 33554432 op, 615129344.00 ns, 18.3323 ns/op
WorkloadActual   3: 33554432 op, 636114028.00 ns, 18.9577 ns/op
WorkloadActual   4: 33554432 op, 636094291.00 ns, 18.9571 ns/op
WorkloadActual   5: 33554432 op, 635604147.00 ns, 18.9425 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 505552426.00 ns, 15.0666 ns/op
WorkloadResult   2: 33554432 op, 505576703.00 ns, 15.0674 ns/op
WorkloadResult   3: 33554432 op, 526561387.00 ns, 15.6928 ns/op
WorkloadResult   4: 33554432 op, 526541650.00 ns, 15.6922 ns/op
WorkloadResult   5: 33554432 op, 526051506.00 ns, 15.6776 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3673 has exited with code 0.

Mean = 15.439 ns, StdErr = 0.152 ns (0.98%), N = 5, StdDev = 0.340 ns
Min = 15.067 ns, Q1 = 15.067 ns, Median = 15.678 ns, Q3 = 15.692 ns, Max = 15.693 ns
IQR = 0.625 ns, LowerFence = 14.130 ns, UpperFence = 16.629 ns
ConfidenceInterval = [14.130 ns; 16.748 ns] (CI 99.9%), Margin = 1.309 ns (8.48% of Mean)
Skewness = -0.29, Kurtosis = 0.75, MValue = 2

// ** Remained 7 (10.8 %) benchmark(s) to run. Estimated finish 2026-02-08 4:09 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-default.md

// * Detailed results *
SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 14.643 ns, StdErr = 0.040 ns (0.27%), N = 5, StdDev = 0.089 ns
Min = 14.549 ns, Q1 = 14.589 ns, Median = 14.600 ns, Q3 = 14.731 ns, Max = 14.746 ns
IQR = 0.142 ns, LowerFence = 14.375 ns, UpperFence = 14.944 ns
ConfidenceInterval = [14.299 ns; 14.987 ns] (CI 99.9%), Margin = 0.344 ns (2.35% of Mean)
Skewness = 0.2, Kurtosis = 0.82, MValue = 2
-------------------- Histogram --------------------
[14.480 ns ; 14.815 ns) | @@@@@
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.192 ns, StdErr = 0.170 ns (1.12%), N = 5, StdDev = 0.379 ns
Min = 14.769 ns, Q1 = 14.785 ns, Median = 15.449 ns, Q3 = 15.472 ns, Max = 15.487 ns
IQR = 0.686 ns, LowerFence = 13.756 ns, UpperFence = 16.501 ns
ConfidenceInterval = [13.732 ns; 16.653 ns] (CI 99.9%), Margin = 1.460 ns (9.61% of Mean)
Skewness = -0.29, Kurtosis = 0.75, MValue = 2
-------------------- Histogram --------------------
[14.478 ns ; 15.177 ns) | @@
[15.177 ns ; 15.778 ns) | @@@
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.439 ns, StdErr = 0.152 ns (0.98%), N = 5, StdDev = 0.340 ns
Min = 15.067 ns, Q1 = 15.067 ns, Median = 15.678 ns, Q3 = 15.692 ns, Max = 15.693 ns
IQR = 0.625 ns, LowerFence = 14.130 ns, UpperFence = 16.629 ns
ConfidenceInterval = [14.130 ns; 16.748 ns] (CI 99.9%), Margin = 1.309 ns (8.48% of Mean)
Skewness = -0.29, Kurtosis = 0.75, MValue = 2
-------------------- Histogram --------------------
[14.806 ns ; 15.424 ns) | @@
[15.424 ns ; 15.954 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                          | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|-------------------------------- |---------:|---------:|---------:|------:|--------:|-----:|----------:|------------:|
| ManualDI_ResolveSimple          | 14.64 ns | 0.344 ns | 0.089 ns |  1.00 |    0.01 |    1 |         - |          NA |
| Needlr_Reflection_ResolveSimple | 15.19 ns | 1.460 ns | 0.379 ns |  1.04 |    0.02 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveSimple  | 15.44 ns | 1.309 ns | 0.340 ns |  1.05 |    0.02 |    1 |         - |          NA |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:28 (28.67 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.ManualDI_RegisterTypes --job ShortRun --benchmarkId 58 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 319475.00 ns, 319.4750 us/op
WorkloadJitting  1: 1 op, 491136.00 ns, 491.1360 us/op

OverheadJitting  2: 16 op, 463434.00 ns, 28.9646 us/op
WorkloadJitting  2: 16 op, 466580.00 ns, 29.1613 us/op

WorkloadPilot    1: 16 op, 17984.00 ns, 1.1240 us/op
WorkloadPilot    2: 32 op, 35276.00 ns, 1.1024 us/op
WorkloadPilot    3: 64 op, 53159.00 ns, 830.6094 ns/op
WorkloadPilot    4: 128 op, 96991.00 ns, 757.7422 ns/op
WorkloadPilot    5: 256 op, 176920.00 ns, 691.0938 ns/op
WorkloadPilot    6: 512 op, 310249.00 ns, 605.9551 ns/op
WorkloadPilot    7: 1024 op, 516583.00 ns, 504.4756 ns/op
WorkloadPilot    8: 2048 op, 1138933.00 ns, 556.1196 ns/op
WorkloadPilot    9: 4096 op, 2205551.00 ns, 538.4646 ns/op
WorkloadPilot   10: 8192 op, 4525315.00 ns, 552.4066 ns/op
WorkloadPilot   11: 16384 op, 9232029.00 ns, 563.4783 ns/op
WorkloadPilot   12: 32768 op, 17797874.00 ns, 543.1480 ns/op
WorkloadPilot   13: 65536 op, 22698038.00 ns, 346.3446 ns/op
WorkloadPilot   14: 131072 op, 43543964.00 ns, 332.2141 ns/op
WorkloadPilot   15: 262144 op, 82251183.00 ns, 313.7634 ns/op
WorkloadPilot   16: 524288 op, 52365307.00 ns, 99.8789 ns/op
WorkloadPilot   17: 1048576 op, 105437420.00 ns, 100.5530 ns/op
WorkloadPilot   18: 2097152 op, 204607319.00 ns, 97.5644 ns/op
WorkloadPilot   19: 4194304 op, 407581908.00 ns, 97.1751 ns/op
WorkloadPilot   20: 8388608 op, 821936496.00 ns, 97.9825 ns/op

OverheadWarmup   1: 8388608 op, 32678260.00 ns, 3.8956 ns/op
OverheadWarmup   2: 8388608 op, 32674814.00 ns, 3.8951 ns/op
OverheadWarmup   3: 8388608 op, 32683821.00 ns, 3.8962 ns/op
OverheadWarmup   4: 8388608 op, 32600295.00 ns, 3.8863 ns/op
OverheadWarmup   5: 8388608 op, 32665898.00 ns, 3.8941 ns/op
OverheadWarmup   6: 8388608 op, 32663693.00 ns, 3.8938 ns/op

OverheadActual   1: 8388608 op, 32657222.00 ns, 3.8930 ns/op
OverheadActual   2: 8388608 op, 32715380.00 ns, 3.9000 ns/op
OverheadActual   3: 8388608 op, 32672490.00 ns, 3.8949 ns/op
OverheadActual   4: 8388608 op, 32724777.00 ns, 3.9011 ns/op
OverheadActual   5: 8388608 op, 32604122.00 ns, 3.8867 ns/op
OverheadActual   6: 8388608 op, 32637705.00 ns, 3.8907 ns/op
OverheadActual   7: 8388608 op, 32637114.00 ns, 3.8906 ns/op
OverheadActual   8: 8388608 op, 32765223.00 ns, 3.9059 ns/op
OverheadActual   9: 8388608 op, 35875806.00 ns, 4.2767 ns/op
OverheadActual  10: 8388608 op, 27510949.00 ns, 3.2796 ns/op
OverheadActual  11: 8388608 op, 30909910.00 ns, 3.6847 ns/op
OverheadActual  12: 8388608 op, 27413488.00 ns, 3.2679 ns/op
OverheadActual  13: 8388608 op, 32899042.00 ns, 3.9219 ns/op
OverheadActual  14: 8388608 op, 29276921.00 ns, 3.4901 ns/op
OverheadActual  15: 8388608 op, 27457059.00 ns, 3.2731 ns/op
OverheadActual  16: 8388608 op, 27371349.00 ns, 3.2629 ns/op
OverheadActual  17: 8388608 op, 27450627.00 ns, 3.2724 ns/op
OverheadActual  18: 8388608 op, 27379825.00 ns, 3.2639 ns/op
OverheadActual  19: 8388608 op, 27363985.00 ns, 3.2620 ns/op
OverheadActual  20: 8388608 op, 27368543.00 ns, 3.2626 ns/op

WorkloadWarmup   1: 8388608 op, 836627517.00 ns, 99.7338 ns/op
WorkloadWarmup   2: 8388608 op, 836984351.00 ns, 99.7763 ns/op
WorkloadWarmup   3: 8388608 op, 844950310.00 ns, 100.7259 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 813811577.00 ns, 97.0139 ns/op
WorkloadActual   2: 8388608 op, 820573635.00 ns, 97.8200 ns/op
WorkloadActual   3: 8388608 op, 874291478.00 ns, 104.2237 ns/op
WorkloadActual   4: 8388608 op, 837098702.00 ns, 99.7899 ns/op
WorkloadActual   5: 8388608 op, 837832640.00 ns, 99.8774 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 782054561.00 ns, 93.2282 ns/op
WorkloadResult   2: 8388608 op, 788816619.00 ns, 94.0343 ns/op
WorkloadResult   3: 8388608 op, 805341686.00 ns, 96.0042 ns/op
WorkloadResult   4: 8388608 op, 806075624.00 ns, 96.0917 ns/op
// GC:  264 0 0 4429185760 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3683 has exited with code 0.

Mean = 94.840 ns, StdErr = 0.717 ns (0.76%), N = 4, StdDev = 1.434 ns
Min = 93.228 ns, Q1 = 93.833 ns, Median = 95.019 ns, Q3 = 96.026 ns, Max = 96.092 ns
IQR = 2.193 ns, LowerFence = 90.543 ns, UpperFence = 99.316 ns
ConfidenceInterval = [85.573 ns; 104.106 ns] (CI 99.9%), Margin = 9.267 ns (9.77% of Mean)
Skewness = -0.1, Kurtosis = 0.68, MValue = 2

// ** Remained 6 (9.2 %) benchmark(s) to run. Estimated finish 2026-02-08 4:09 (0h 0m from now) **
// **************************
// Benchmark: TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 47703861-e474-4ebc-9b18-bc351dc8e527.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes --job ShortRun --benchmarkId 59 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/47703861-e474-4ebc-9b18-bc351dc8e527/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 317571.00 ns, 317.5710 us/op
WorkloadJitting  1: 1 op, 21986124.00 ns, 21.9861 ms/op

OverheadJitting  2: 16 op, 476227.00 ns, 29.7642 us/op
WorkloadJitting  2: 16 op, 49372653.00 ns, 3.0858 ms/op

WorkloadPilot    1: 16 op, 45487783.00 ns, 2.8430 ms/op
WorkloadPilot    2: 32 op, 91450050.00 ns, 2.8578 ms/op
WorkloadPilot    3: 64 op, 203230399.00 ns, 3.1755 ms/op
WorkloadPilot    4: 128 op, 533199653.00 ns, 4.1656 ms/op

OverheadWarmup   1: 128 op, 2956.00 ns, 23.0938 ns/op
OverheadWarmup   2: 128 op, 1102.00 ns, 8.6094 ns/op
OverheadWarmup   3: 128 op, 1092.00 ns, 8.5313 ns/op
OverheadWarmup   4: 128 op, 1052.00 ns, 8.2188 ns/op
