// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179
// command took 34.92 sec and exited with 0
// ***** Done, took 00:00:36 (36.73 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Outliers
  ScopedServiceResolutionBenchmarks.Needlr_Reflection_CreateScopeAndResolve: ShortRun -> 1 outlier  was  removed (2.18 μs)
  ScopedServiceResolutionBenchmarks.Needlr_SourceGen_CreateScopeAndResolve: ShortRun  -> 1 outlier  was  removed, 2 outliers were detected (2.31 μs, 2.34 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:20 (20.58 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider --job ShortRun --benchmarkId 51 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 350756.00 ns, 350.7560 us/op
WorkloadJitting  1: 1 op, 6893018.00 ns, 6.8930 ms/op

OverheadJitting  2: 16 op, 514212.00 ns, 32.1383 us/op
WorkloadJitting  2: 16 op, 716291.00 ns, 44.7682 us/op

WorkloadPilot    1: 16 op, 123371.00 ns, 7.7107 us/op
WorkloadPilot    2: 32 op, 159728.00 ns, 4.9915 us/op
WorkloadPilot    3: 64 op, 373278.00 ns, 5.8325 us/op
WorkloadPilot    4: 128 op, 663802.00 ns, 5.1860 us/op
WorkloadPilot    5: 256 op, 1343505.00 ns, 5.2481 us/op
WorkloadPilot    6: 512 op, 2643296.00 ns, 5.1627 us/op
WorkloadPilot    7: 1024 op, 5373205.00 ns, 5.2473 us/op
WorkloadPilot    8: 2048 op, 11718197.00 ns, 5.7218 us/op
WorkloadPilot    9: 4096 op, 21279810.00 ns, 5.1953 us/op
WorkloadPilot   10: 8192 op, 29760248.00 ns, 3.6328 us/op
WorkloadPilot   11: 16384 op, 57564436.00 ns, 3.5135 us/op
WorkloadPilot   12: 32768 op, 135987735.00 ns, 4.1500 us/op
WorkloadPilot   13: 65536 op, 142331429.00 ns, 2.1718 us/op
WorkloadPilot   14: 131072 op, 179258052.00 ns, 1.3676 us/op
WorkloadPilot   15: 262144 op, 340325458.00 ns, 1.2982 us/op
WorkloadPilot   16: 524288 op, 683499826.00 ns, 1.3037 us/op

OverheadWarmup   1: 524288 op, 2076476.00 ns, 3.9606 ns/op
OverheadWarmup   2: 524288 op, 2068991.00 ns, 3.9463 ns/op
OverheadWarmup   3: 524288 op, 2049846.00 ns, 3.9098 ns/op
OverheadWarmup   4: 524288 op, 2048523.00 ns, 3.9072 ns/op
OverheadWarmup   5: 524288 op, 2074282.00 ns, 3.9564 ns/op
OverheadWarmup   6: 524288 op, 2068370.00 ns, 3.9451 ns/op
OverheadWarmup   7: 524288 op, 2049185.00 ns, 3.9085 ns/op
OverheadWarmup   8: 524288 op, 2053823.00 ns, 3.9174 ns/op
OverheadWarmup   9: 524288 op, 2049896.00 ns, 3.9099 ns/op

OverheadActual   1: 524288 op, 2050837.00 ns, 3.9117 ns/op
OverheadActual   2: 524288 op, 2070775.00 ns, 3.9497 ns/op
OverheadActual   3: 524288 op, 2046490.00 ns, 3.9034 ns/op
OverheadActual   4: 524288 op, 2070915.00 ns, 3.9500 ns/op
OverheadActual   5: 524288 op, 2070885.00 ns, 3.9499 ns/op
OverheadActual   6: 524288 op, 2252445.00 ns, 4.2962 ns/op
OverheadActual   7: 524288 op, 2053522.00 ns, 3.9168 ns/op
OverheadActual   8: 524288 op, 2073920.00 ns, 3.9557 ns/op
OverheadActual   9: 524288 op, 2067358.00 ns, 3.9432 ns/op
OverheadActual  10: 524288 op, 2062169.00 ns, 3.9333 ns/op
OverheadActual  11: 524288 op, 2045989.00 ns, 3.9024 ns/op
OverheadActual  12: 524288 op, 2079340.00 ns, 3.9660 ns/op
OverheadActual  13: 524288 op, 2048223.00 ns, 3.9067 ns/op
OverheadActual  14: 524288 op, 2054585.00 ns, 3.9188 ns/op
OverheadActual  15: 524288 op, 2050918.00 ns, 3.9118 ns/op

WorkloadWarmup   1: 524288 op, 712732529.00 ns, 1.3594 us/op
WorkloadWarmup   2: 524288 op, 692195592.00 ns, 1.3203 us/op
WorkloadWarmup   3: 524288 op, 677308933.00 ns, 1.2919 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 684197473.00 ns, 1.3050 us/op
WorkloadActual   2: 524288 op, 685233243.00 ns, 1.3070 us/op
WorkloadActual   3: 524288 op, 682007993.00 ns, 1.3008 us/op
WorkloadActual   4: 524288 op, 682358429.00 ns, 1.3015 us/op
WorkloadActual   5: 524288 op, 681416865.00 ns, 1.2997 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 682135304.00 ns, 1.3011 us/op
WorkloadResult   2: 524288 op, 683171074.00 ns, 1.3030 us/op
WorkloadResult   3: 524288 op, 679945824.00 ns, 1.2969 us/op
WorkloadResult   4: 524288 op, 680296260.00 ns, 1.2976 us/op
WorkloadResult   5: 524288 op, 679354696.00 ns, 1.2958 us/op
// GC:  146 48 0 2449474272 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4032 has exited with code 0.

Mean = 1.299 μs, StdErr = 0.001 μs (0.11%), N = 5, StdDev = 0.003 μs
Min = 1.296 μs, Q1 = 1.297 μs, Median = 1.298 μs, Q3 = 1.301 μs, Max = 1.303 μs
IQR = 0.004 μs, LowerFence = 1.291 μs, UpperFence = 1.307 μs
ConfidenceInterval = [1.287 μs; 1.311 μs] (CI 99.9%), Margin = 0.012 μs (0.91% of Mean)
Skewness = 0.31, Kurtosis = 1, MValue = 2

// ** Remained 13 (20.0 %) benchmark(s) to run. Estimated finish 2026-05-03 4:29 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider --job ShortRun --benchmarkId 52 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 308879.00 ns, 308.8790 us/op
WorkloadJitting  1: 1 op, 59575776.00 ns, 59.5758 ms/op

WorkloadPilot    1: 2 op, 11105928.00 ns, 5.5530 ms/op
WorkloadPilot    2: 3 op, 14644435.00 ns, 4.8815 ms/op
WorkloadPilot    3: 4 op, 32018891.00 ns, 8.0047 ms/op
WorkloadPilot    4: 5 op, 22729144.00 ns, 4.5458 ms/op
WorkloadPilot    5: 6 op, 27165342.00 ns, 4.5276 ms/op
WorkloadPilot    6: 7 op, 36396960.00 ns, 5.1996 ms/op
WorkloadPilot    7: 8 op, 45521136.00 ns, 5.6901 ms/op
WorkloadPilot    8: 9 op, 49927348.00 ns, 5.5475 ms/op
WorkloadPilot    9: 10 op, 53971261.00 ns, 5.3971 ms/op
WorkloadPilot   10: 11 op, 57816432.00 ns, 5.2560 ms/op
WorkloadPilot   11: 12 op, 62025013.00 ns, 5.1688 ms/op
WorkloadPilot   12: 13 op, 67469619.00 ns, 5.1900 ms/op
WorkloadPilot   13: 14 op, 73818678.00 ns, 5.2728 ms/op
WorkloadPilot   14: 15 op, 79202210.00 ns, 5.2801 ms/op
WorkloadPilot   15: 16 op, 85620580.00 ns, 5.3513 ms/op
WorkloadPilot   16: 32 op, 197896536.00 ns, 6.1843 ms/op
WorkloadPilot   17: 64 op, 389544332.00 ns, 6.0866 ms/op
WorkloadPilot   18: 128 op, 858489756.00 ns, 6.7070 ms/op

WorkloadWarmup   1: 128 op, 820486548.00 ns, 6.4101 ms/op
WorkloadWarmup   2: 128 op, 504106008.00 ns, 3.9383 ms/op
WorkloadWarmup   3: 128 op, 328289010.00 ns, 2.5648 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 285143522.00 ns, 2.2277 ms/op
WorkloadActual   2: 128 op, 277677119.00 ns, 2.1694 ms/op
WorkloadActual   3: 128 op, 272394438.00 ns, 2.1281 ms/op
WorkloadActual   4: 128 op, 272264454.00 ns, 2.1271 ms/op
WorkloadActual   5: 128 op, 273243107.00 ns, 2.1347 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 285143522.00 ns, 2.2277 ms/op
WorkloadResult   2: 128 op, 277677119.00 ns, 2.1694 ms/op
WorkloadResult   3: 128 op, 272394438.00 ns, 2.1281 ms/op
WorkloadResult   4: 128 op, 272264454.00 ns, 2.1271 ms/op
WorkloadResult   5: 128 op, 273243107.00 ns, 2.1347 ms/op
// GC:  7 1 0 121025376 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 4042 has exited with code 0.

Mean = 2.157 ms, StdErr = 0.019 ms (0.89%), N = 5, StdDev = 0.043 ms
Min = 2.127 ms, Q1 = 2.128 ms, Median = 2.135 ms, Q3 = 2.169 ms, Max = 2.228 ms
IQR = 0.041 ms, LowerFence = 2.066 ms, UpperFence = 2.231 ms
ConfidenceInterval = [1.992 ms; 2.323 ms] (CI 99.9%), Margin = 0.165 ms (7.67% of Mean)
Skewness = 0.72, Kurtosis = 1.55, MValue = 2

// ** Remained 12 (18.5 %) benchmark(s) to run. Estimated finish 2026-05-03 4:29 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider --job ShortRun --benchmarkId 53 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 306794.00 ns, 306.7940 us/op
WorkloadJitting  1: 1 op, 44799995.00 ns, 44.8000 ms/op

WorkloadPilot    1: 2 op, 961841.00 ns, 480.9205 us/op
WorkloadPilot    2: 3 op, 1277332.00 ns, 425.7773 us/op
WorkloadPilot    3: 4 op, 1527921.00 ns, 381.9803 us/op
WorkloadPilot    4: 5 op, 2015545.00 ns, 403.1090 us/op
WorkloadPilot    5: 6 op, 2071609.00 ns, 345.2682 us/op
WorkloadPilot    6: 7 op, 2582746.00 ns, 368.9637 us/op
WorkloadPilot    7: 8 op, 2836421.00 ns, 354.5526 us/op
WorkloadPilot    8: 9 op, 3230980.00 ns, 358.9978 us/op
WorkloadPilot    9: 10 op, 3672538.00 ns, 367.2538 us/op
WorkloadPilot   10: 11 op, 4122380.00 ns, 374.7618 us/op
WorkloadPilot   11: 12 op, 4494537.00 ns, 374.5448 us/op
WorkloadPilot   12: 13 op, 4781734.00 ns, 367.8257 us/op
WorkloadPilot   13: 14 op, 5161485.00 ns, 368.6775 us/op
WorkloadPilot   14: 15 op, 5457129.00 ns, 363.8086 us/op
WorkloadPilot   15: 16 op, 5844545.00 ns, 365.2841 us/op
WorkloadPilot   16: 32 op, 12609023.00 ns, 394.0320 us/op
WorkloadPilot   17: 64 op, 25726097.00 ns, 401.9703 us/op
WorkloadPilot   18: 128 op, 52674543.00 ns, 411.5199 us/op
WorkloadPilot   19: 256 op, 98870503.00 ns, 386.2129 us/op
WorkloadPilot   20: 512 op, 216439061.00 ns, 422.7325 us/op
WorkloadPilot   21: 1024 op, 436934893.00 ns, 426.6942 us/op
WorkloadPilot   22: 2048 op, 539449588.00 ns, 263.4031 us/op

WorkloadWarmup   1: 2048 op, 279827998.00 ns, 136.6348 us/op
WorkloadWarmup   2: 2048 op, 200918827.00 ns, 98.1049 us/op
WorkloadWarmup   3: 2048 op, 170417728.00 ns, 83.2118 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 171584864.00 ns, 83.7817 us/op
WorkloadActual   2: 2048 op, 170824910.00 ns, 83.4106 us/op
WorkloadActual   3: 2048 op, 170472681.00 ns, 83.2386 us/op
WorkloadActual   4: 2048 op, 168779179.00 ns, 82.4117 us/op
WorkloadActual   5: 2048 op, 170145288.00 ns, 83.0788 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 171584864.00 ns, 83.7817 us/op
WorkloadResult   2: 2048 op, 170824910.00 ns, 83.4106 us/op
WorkloadResult   3: 2048 op, 170472681.00 ns, 83.2386 us/op
WorkloadResult   4: 2048 op, 168779179.00 ns, 82.4117 us/op
WorkloadResult   5: 2048 op, 170145288.00 ns, 83.0788 us/op
// GC:  13 1 0 223173504 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4049 has exited with code 0.

Mean = 83.184 μs, StdErr = 0.226 μs (0.27%), N = 5, StdDev = 0.505 μs
Min = 82.412 μs, Q1 = 83.079 μs, Median = 83.239 μs, Q3 = 83.411 μs, Max = 83.782 μs
IQR = 0.332 μs, LowerFence = 82.581 μs, UpperFence = 83.908 μs
ConfidenceInterval = [81.241 μs; 85.128 μs] (CI 99.9%), Margin = 1.944 μs (2.34% of Mean)
Skewness = -0.37, Kurtosis = 1.5, MValue = 2

// ** Remained 11 (16.9 %) benchmark(s) to run. Estimated finish 2026-05-03 4:29 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 010ca8d7-9207-4660-b36f-ff201f1a5179.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider --job ShortRun --benchmarkId 54 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/010ca8d7-9207-4660-b36f-ff201f1a5179/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 339787.00 ns, 339.7870 us/op
WorkloadJitting  1: 1 op, 47620698.00 ns, 47.6207 ms/op

WorkloadPilot    1: 2 op, 1094109.00 ns, 547.0545 us/op
WorkloadPilot    2: 3 op, 1657123.00 ns, 552.3743 us/op
WorkloadPilot    3: 4 op, 1722516.00 ns, 430.6290 us/op
WorkloadPilot    4: 5 op, 2303824.00 ns, 460.7648 us/op
WorkloadPilot    5: 6 op, 2402570.00 ns, 400.4283 us/op
WorkloadPilot    6: 7 op, 3057055.00 ns, 436.7221 us/op
WorkloadPilot    7: 8 op, 3352458.00 ns, 419.0573 us/op
WorkloadPilot    8: 9 op, 3859056.00 ns, 428.7840 us/op
WorkloadPilot    9: 10 op, 4335850.00 ns, 433.5850 us/op
WorkloadPilot   10: 11 op, 4818063.00 ns, 438.0057 us/op
WorkloadPilot   11: 12 op, 5223692.00 ns, 435.3077 us/op
WorkloadPilot   12: 13 op, 5706888.00 ns, 438.9914 us/op
WorkloadPilot   13: 14 op, 6055330.00 ns, 432.5236 us/op
WorkloadPilot   14: 15 op, 6431885.00 ns, 428.7923 us/op
WorkloadPilot   15: 16 op, 6906443.00 ns, 431.6527 us/op
WorkloadPilot   16: 32 op, 15207289.00 ns, 475.2278 us/op
WorkloadPilot   17: 64 op, 31213934.00 ns, 487.7177 us/op
WorkloadPilot   18: 128 op, 60553347.00 ns, 473.0730 us/op
WorkloadPilot   19: 256 op, 118607334.00 ns, 463.3099 us/op
WorkloadPilot   20: 512 op, 249493352.00 ns, 487.2917 us/op
WorkloadPilot   21: 1024 op, 518507310.00 ns, 506.3548 us/op

WorkloadWarmup   1: 1024 op, 388973964.00 ns, 379.8574 us/op
WorkloadWarmup   2: 1024 op, 222404814.00 ns, 217.1922 us/op
WorkloadWarmup   3: 1024 op, 132694755.00 ns, 129.5847 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 114593497.00 ns, 111.9077 us/op
WorkloadActual   2: 1024 op, 114434740.00 ns, 111.7527 us/op
WorkloadActual   3: 1024 op, 114219127.00 ns, 111.5421 us/op
WorkloadActual   4: 1024 op, 113828555.00 ns, 111.1607 us/op
WorkloadActual   5: 1024 op, 115004306.00 ns, 112.3089 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 114593497.00 ns, 111.9077 us/op
WorkloadResult   2: 1024 op, 114434740.00 ns, 111.7527 us/op
WorkloadResult   3: 1024 op, 114219127.00 ns, 111.5421 us/op
WorkloadResult   4: 1024 op, 113828555.00 ns, 111.1607 us/op
WorkloadResult   5: 1024 op, 115004306.00 ns, 112.3089 us/op
// GC:  11 1 0 192332064 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4057 has exited with code 0.

Mean = 111.734 μs, StdErr = 0.191 μs (0.17%), N = 5, StdDev = 0.426 μs
Min = 111.161 μs, Q1 = 111.542 μs, Median = 111.753 μs, Q3 = 111.908 μs, Max = 112.309 μs
IQR = 0.366 μs, LowerFence = 110.994 μs, UpperFence = 112.456 μs
ConfidenceInterval = [110.093 μs; 113.375 μs] (CI 99.9%), Margin = 1.641 μs (1.47% of Mean)
Skewness = -0, Kurtosis = 1.33, MValue = 2

// ** Remained 10 (15.4 %) benchmark(s) to run. Estimated finish 2026-05-03 4:29 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-default.md

// * Detailed results *
ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.299 μs, StdErr = 0.001 μs (0.11%), N = 5, StdDev = 0.003 μs
Min = 1.296 μs, Q1 = 1.297 μs, Median = 1.298 μs, Q3 = 1.301 μs, Max = 1.303 μs
IQR = 0.004 μs, LowerFence = 1.291 μs, UpperFence = 1.307 μs
ConfidenceInterval = [1.287 μs; 1.311 μs] (CI 99.9%), Margin = 0.012 μs (0.91% of Mean)
Skewness = 0.31, Kurtosis = 1, MValue = 2
-------------------- Histogram --------------------
[1.293 μs ; 1.305 μs) | @@@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.157 ms, StdErr = 0.019 ms (0.89%), N = 5, StdDev = 0.043 ms
Min = 2.127 ms, Q1 = 2.128 ms, Median = 2.135 ms, Q3 = 2.169 ms, Max = 2.228 ms
IQR = 0.041 ms, LowerFence = 2.066 ms, UpperFence = 2.231 ms
ConfidenceInterval = [1.992 ms; 2.323 ms] (CI 99.9%), Margin = 0.165 ms (7.67% of Mean)
Skewness = 0.72, Kurtosis = 1.55, MValue = 2
-------------------- Histogram --------------------
[2.115 ms ; 2.195 ms) | @@@@
[2.195 ms ; 2.261 ms) | @
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 83.184 μs, StdErr = 0.226 μs (0.27%), N = 5, StdDev = 0.505 μs
Min = 82.412 μs, Q1 = 83.079 μs, Median = 83.239 μs, Q3 = 83.411 μs, Max = 83.782 μs
IQR = 0.332 μs, LowerFence = 82.581 μs, UpperFence = 83.908 μs
ConfidenceInterval = [81.241 μs; 85.128 μs] (CI 99.9%), Margin = 1.944 μs (2.34% of Mean)
Skewness = -0.37, Kurtosis = 1.5, MValue = 2
