// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 1.87 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9
// command took 29.09 sec and exited with 0
// ***** Done, took 00:00:31 (31.11 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot   20: 8388608 op, 155901566.00 ns, 18.5849 ns/op
WorkloadPilot   21: 16777216 op, 311855350.00 ns, 18.5880 ns/op
WorkloadPilot   22: 33554432 op, 621385179.00 ns, 18.5187 ns/op

OverheadWarmup   1: 33554432 op, 132010531.00 ns, 3.9342 ns/op
OverheadWarmup   2: 33554432 op, 142509831.00 ns, 4.2471 ns/op
OverheadWarmup   3: 33554432 op, 110956065.00 ns, 3.3067 ns/op
OverheadWarmup   4: 33554432 op, 111182147.00 ns, 3.3135 ns/op
OverheadWarmup   5: 33554432 op, 111259501.00 ns, 3.3158 ns/op
OverheadWarmup   6: 33554432 op, 111095875.00 ns, 3.3109 ns/op

OverheadActual   1: 33554432 op, 110998073.00 ns, 3.3080 ns/op
OverheadActual   2: 33554432 op, 111192315.00 ns, 3.3138 ns/op
OverheadActual   3: 33554432 op, 111045642.00 ns, 3.3094 ns/op
OverheadActual   4: 33554432 op, 110982325.00 ns, 3.3075 ns/op
OverheadActual   5: 33554432 op, 111109433.00 ns, 3.3113 ns/op
OverheadActual   6: 33554432 op, 111128118.00 ns, 3.3119 ns/op
OverheadActual   7: 33554432 op, 111038130.00 ns, 3.3092 ns/op
OverheadActual   8: 33554432 op, 111219810.00 ns, 3.3146 ns/op
OverheadActual   9: 33554432 op, 110992737.00 ns, 3.3078 ns/op
OverheadActual  10: 33554432 op, 111109765.00 ns, 3.3113 ns/op
OverheadActual  11: 33554432 op, 111219128.00 ns, 3.3146 ns/op
OverheadActual  12: 33554432 op, 110954935.00 ns, 3.3067 ns/op
OverheadActual  13: 33554432 op, 110964153.00 ns, 3.3070 ns/op
OverheadActual  14: 33554432 op, 110959494.00 ns, 3.3069 ns/op
OverheadActual  15: 33554432 op, 111025007.00 ns, 3.3088 ns/op

WorkloadWarmup   1: 33554432 op, 636086924.00 ns, 18.9569 ns/op
WorkloadWarmup   2: 33554432 op, 636204039.00 ns, 18.9604 ns/op
WorkloadWarmup   3: 33554432 op, 635896806.00 ns, 18.9512 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 623316074.00 ns, 18.5763 ns/op
WorkloadActual   2: 33554432 op, 622580663.00 ns, 18.5543 ns/op
WorkloadActual   3: 33554432 op, 621825444.00 ns, 18.5318 ns/op
WorkloadActual   4: 33554432 op, 621248257.00 ns, 18.5146 ns/op
WorkloadActual   5: 33554432 op, 621600776.00 ns, 18.5251 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 512277944.00 ns, 15.2671 ns/op
WorkloadResult   2: 33554432 op, 511542533.00 ns, 15.2452 ns/op
WorkloadResult   3: 33554432 op, 510787314.00 ns, 15.2226 ns/op
WorkloadResult   4: 33554432 op, 510210127.00 ns, 15.2054 ns/op
WorkloadResult   5: 33554432 op, 510562646.00 ns, 15.2160 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3829 has exited with code 0.

Mean = 15.231 ns, StdErr = 0.011 ns (0.07%), N = 5, StdDev = 0.025 ns
Min = 15.205 ns, Q1 = 15.216 ns, Median = 15.223 ns, Q3 = 15.245 ns, Max = 15.267 ns
IQR = 0.029 ns, LowerFence = 15.172 ns, UpperFence = 15.289 ns
ConfidenceInterval = [15.136 ns; 15.327 ns] (CI 99.9%), Margin = 0.095 ns (0.63% of Mean)
Skewness = 0.36, Kurtosis = 1.17, MValue = 2

// ** Remained 9 (13.8 %) benchmark(s) to run. Estimated finish 2026-06-21 4:42 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple --job ShortRun --benchmarkId 56 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 348440.00 ns, 348.4400 us/op
WorkloadJitting  1: 1 op, 4239316.00 ns, 4.2393 ms/op

OverheadJitting  2: 16 op, 524969.00 ns, 32.8106 us/op
WorkloadJitting  2: 16 op, 523948.00 ns, 32.7468 us/op

WorkloadPilot    1: 16 op, 5190.00 ns, 324.3750 ns/op
WorkloadPilot    2: 32 op, 6532.00 ns, 204.1250 ns/op
WorkloadPilot    3: 64 op, 8335.00 ns, 130.2344 ns/op
WorkloadPilot    4: 128 op, 13775.00 ns, 107.6172 ns/op
WorkloadPilot    5: 256 op, 38912.00 ns, 152.0000 ns/op
WorkloadPilot    6: 512 op, 56846.00 ns, 111.0273 ns/op
WorkloadPilot    7: 1024 op, 93725.00 ns, 91.5283 ns/op
WorkloadPilot    8: 2048 op, 171320.00 ns, 83.6523 ns/op
WorkloadPilot    9: 4096 op, 363799.00 ns, 88.8181 ns/op
WorkloadPilot   10: 8192 op, 745029.00 ns, 90.9459 ns/op
WorkloadPilot   11: 16384 op, 1400522.00 ns, 85.4811 ns/op
WorkloadPilot   12: 32768 op, 2718150.00 ns, 82.9514 ns/op
WorkloadPilot   13: 65536 op, 5393168.00 ns, 82.2932 ns/op
WorkloadPilot   14: 131072 op, 10962179.00 ns, 83.6348 ns/op
WorkloadPilot   15: 262144 op, 20932338.00 ns, 79.8505 ns/op
WorkloadPilot   16: 524288 op, 41660454.00 ns, 79.4610 ns/op
WorkloadPilot   17: 1048576 op, 83523537.00 ns, 79.6543 ns/op
WorkloadPilot   18: 2097152 op, 68798608.00 ns, 32.8057 ns/op
WorkloadPilot   19: 4194304 op, 78309233.00 ns, 18.6704 ns/op
WorkloadPilot   20: 8388608 op, 154987595.00 ns, 18.4760 ns/op
WorkloadPilot   21: 16777216 op, 310054767.00 ns, 18.4807 ns/op
WorkloadPilot   22: 33554432 op, 620349577.00 ns, 18.4879 ns/op

OverheadWarmup   1: 33554432 op, 132093317.00 ns, 3.9367 ns/op
OverheadWarmup   2: 33554432 op, 142702852.00 ns, 4.2529 ns/op
OverheadWarmup   3: 33554432 op, 110995219.00 ns, 3.3079 ns/op
OverheadWarmup   4: 33554432 op, 111178592.00 ns, 3.3134 ns/op
OverheadWarmup   5: 33554432 op, 111015197.00 ns, 3.3085 ns/op

OverheadActual   1: 33554432 op, 111080649.00 ns, 3.3105 ns/op
OverheadActual   2: 33554432 op, 111169014.00 ns, 3.3131 ns/op
OverheadActual   3: 33554432 op, 111169445.00 ns, 3.3131 ns/op
OverheadActual   4: 33554432 op, 111026919.00 ns, 3.3089 ns/op
OverheadActual   5: 33554432 op, 111126906.00 ns, 3.3118 ns/op
OverheadActual   6: 33554432 op, 111157883.00 ns, 3.3128 ns/op
OverheadActual   7: 33554432 op, 111035595.00 ns, 3.3091 ns/op
OverheadActual   8: 33554432 op, 111111657.00 ns, 3.3114 ns/op
OverheadActual   9: 33554432 op, 111067866.00 ns, 3.3101 ns/op
OverheadActual  10: 33554432 op, 111125062.00 ns, 3.3118 ns/op
OverheadActual  11: 33554432 op, 111075490.00 ns, 3.3103 ns/op
OverheadActual  12: 33554432 op, 111284008.00 ns, 3.3165 ns/op
OverheadActual  13: 33554432 op, 110973559.00 ns, 3.3073 ns/op
OverheadActual  14: 33554432 op, 111171809.00 ns, 3.3132 ns/op
OverheadActual  15: 33554432 op, 111124441.00 ns, 3.3118 ns/op

WorkloadWarmup   1: 33554432 op, 605943049.00 ns, 18.0585 ns/op
WorkloadWarmup   2: 33554432 op, 605845107.00 ns, 18.0556 ns/op
WorkloadWarmup   3: 33554432 op, 606304904.00 ns, 18.0693 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 617274101.00 ns, 18.3962 ns/op
WorkloadActual   2: 33554432 op, 618919565.00 ns, 18.4452 ns/op
WorkloadActual   3: 33554432 op, 627425338.00 ns, 18.6987 ns/op
WorkloadActual   4: 33554432 op, 620406102.00 ns, 18.4895 ns/op
WorkloadActual   5: 33554432 op, 620914049.00 ns, 18.5047 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 506149660.00 ns, 15.0844 ns/op
WorkloadResult   2: 33554432 op, 507795124.00 ns, 15.1335 ns/op
WorkloadResult   3: 33554432 op, 509281661.00 ns, 15.1778 ns/op
WorkloadResult   4: 33554432 op, 509789608.00 ns, 15.1929 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3837 has exited with code 0.

Mean = 15.147 ns, StdErr = 0.024 ns (0.16%), N = 4, StdDev = 0.049 ns
Min = 15.084 ns, Q1 = 15.121 ns, Median = 15.156 ns, Q3 = 15.182 ns, Max = 15.193 ns
IQR = 0.060 ns, LowerFence = 15.031 ns, UpperFence = 15.272 ns
ConfidenceInterval = [14.832 ns; 15.463 ns] (CI 99.9%), Margin = 0.316 ns (2.08% of Mean)
Skewness = -0.27, Kurtosis = 0.91, MValue = 2

// ** Remained 8 (12.3 %) benchmark(s) to run. Estimated finish 2026-06-21 4:42 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple --job ShortRun --benchmarkId 57 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 344993.00 ns, 344.9930 us/op
WorkloadJitting  1: 1 op, 3017878.00 ns, 3.0179 ms/op

OverheadJitting  2: 16 op, 480336.00 ns, 30.0210 us/op
WorkloadJitting  2: 16 op, 538475.00 ns, 33.6547 us/op

WorkloadPilot    1: 16 op, 5761.00 ns, 360.0625 ns/op
WorkloadPilot    2: 32 op, 8105.00 ns, 253.2813 ns/op
WorkloadPilot    3: 64 op, 8566.00 ns, 133.8438 ns/op
WorkloadPilot    4: 128 op, 13705.00 ns, 107.0703 ns/op
WorkloadPilot    5: 256 op, 24025.00 ns, 93.8477 ns/op
WorkloadPilot    6: 512 op, 43070.00 ns, 84.1211 ns/op
WorkloadPilot    7: 1024 op, 86551.00 ns, 84.5225 ns/op
WorkloadPilot    8: 2048 op, 159958.00 ns, 78.1045 ns/op
WorkloadPilot    9: 4096 op, 355123.00 ns, 86.7000 ns/op
WorkloadPilot   10: 8192 op, 737315.00 ns, 90.0043 ns/op
WorkloadPilot   11: 16384 op, 1377830.00 ns, 84.0961 ns/op
WorkloadPilot   12: 32768 op, 2712538.00 ns, 82.7801 ns/op
WorkloadPilot   13: 65536 op, 5258317.00 ns, 80.2355 ns/op
WorkloadPilot   14: 131072 op, 10397662.00 ns, 79.3279 ns/op
WorkloadPilot   15: 262144 op, 20744608.00 ns, 79.1344 ns/op
WorkloadPilot   16: 524288 op, 41403957.00 ns, 78.9718 ns/op
WorkloadPilot   17: 1048576 op, 39862663.00 ns, 38.0160 ns/op
WorkloadPilot   18: 2097152 op, 38316319.00 ns, 18.2706 ns/op
WorkloadPilot   19: 4194304 op, 76583085.00 ns, 18.2588 ns/op
WorkloadPilot   20: 8388608 op, 153470357.00 ns, 18.2951 ns/op
WorkloadPilot   21: 16777216 op, 306703412.00 ns, 18.2809 ns/op
WorkloadPilot   22: 33554432 op, 613761774.00 ns, 18.2915 ns/op

OverheadWarmup   1: 33554432 op, 130756717.00 ns, 3.8969 ns/op
OverheadWarmup   2: 33554432 op, 140219825.00 ns, 4.1789 ns/op
OverheadWarmup   3: 33554432 op, 110054467.00 ns, 3.2799 ns/op
OverheadWarmup   4: 33554432 op, 109970912.00 ns, 3.2774 ns/op
OverheadWarmup   5: 33554432 op, 109695388.00 ns, 3.2692 ns/op
OverheadWarmup   6: 33554432 op, 109699396.00 ns, 3.2693 ns/op
OverheadWarmup   7: 33554432 op, 109747666.00 ns, 3.2707 ns/op
OverheadWarmup   8: 33554432 op, 109651266.00 ns, 3.2679 ns/op

OverheadActual   1: 33554432 op, 109722088.00 ns, 3.2700 ns/op
OverheadActual   2: 33554432 op, 109661546.00 ns, 3.2682 ns/op
OverheadActual   3: 33554432 op, 109689998.00 ns, 3.2690 ns/op
OverheadActual   4: 33554432 op, 109852712.00 ns, 3.2739 ns/op
OverheadActual   5: 33554432 op, 110364015.00 ns, 3.2891 ns/op
OverheadActual   6: 33554432 op, 110117926.00 ns, 3.2818 ns/op
OverheadActual   7: 33554432 op, 109835630.00 ns, 3.2734 ns/op
OverheadActual   8: 33554432 op, 109876916.00 ns, 3.2746 ns/op
OverheadActual   9: 33554432 op, 109707531.00 ns, 3.2695 ns/op
OverheadActual  10: 33554432 op, 109685650.00 ns, 3.2689 ns/op
OverheadActual  11: 33554432 op, 109793591.00 ns, 3.2721 ns/op
OverheadActual  12: 33554432 op, 109720773.00 ns, 3.2699 ns/op
OverheadActual  13: 33554432 op, 109757984.00 ns, 3.2710 ns/op
OverheadActual  14: 33554432 op, 110057173.00 ns, 3.2800 ns/op
OverheadActual  15: 33554432 op, 110251735.00 ns, 3.2858 ns/op

WorkloadWarmup   1: 33554432 op, 613484687.00 ns, 18.2833 ns/op
WorkloadWarmup   2: 33554432 op, 614437284.00 ns, 18.3117 ns/op
WorkloadWarmup   3: 33554432 op, 614047487.00 ns, 18.3000 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 613866629.00 ns, 18.2947 ns/op
WorkloadActual   2: 33554432 op, 614807753.00 ns, 18.3227 ns/op
WorkloadActual   3: 33554432 op, 621580255.00 ns, 18.5245 ns/op
WorkloadActual   4: 33554432 op, 614057836.00 ns, 18.3003 ns/op
WorkloadActual   5: 33554432 op, 616557969.00 ns, 18.3749 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 504073038.00 ns, 15.0225 ns/op
WorkloadResult   2: 33554432 op, 505014162.00 ns, 15.0506 ns/op
WorkloadResult   3: 33554432 op, 504264245.00 ns, 15.0282 ns/op
WorkloadResult   4: 33554432 op, 506764378.00 ns, 15.1028 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3849 has exited with code 0.

Mean = 15.051 ns, StdErr = 0.018 ns (0.12%), N = 4, StdDev = 0.037 ns
Min = 15.023 ns, Q1 = 15.027 ns, Median = 15.039 ns, Q3 = 15.064 ns, Max = 15.103 ns
IQR = 0.037 ns, LowerFence = 14.972 ns, UpperFence = 15.119 ns
ConfidenceInterval = [14.815 ns; 15.287 ns] (CI 99.9%), Margin = 0.236 ns (1.57% of Mean)
Skewness = 0.53, Kurtosis = 1.13, MValue = 2

// ** Remained 7 (10.8 %) benchmark(s) to run. Estimated finish 2026-06-21 4:42 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-default.md

// * Detailed results *
SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.231 ns, StdErr = 0.011 ns (0.07%), N = 5, StdDev = 0.025 ns
Min = 15.205 ns, Q1 = 15.216 ns, Median = 15.223 ns, Q3 = 15.245 ns, Max = 15.267 ns
IQR = 0.029 ns, LowerFence = 15.172 ns, UpperFence = 15.289 ns
ConfidenceInterval = [15.136 ns; 15.327 ns] (CI 99.9%), Margin = 0.095 ns (0.63% of Mean)
Skewness = 0.36, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[15.186 ns ; 15.286 ns) | @@@@@
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.147 ns, StdErr = 0.024 ns (0.16%), N = 4, StdDev = 0.049 ns
Min = 15.084 ns, Q1 = 15.121 ns, Median = 15.156 ns, Q3 = 15.182 ns, Max = 15.193 ns
IQR = 0.060 ns, LowerFence = 15.031 ns, UpperFence = 15.272 ns
ConfidenceInterval = [14.832 ns; 15.463 ns] (CI 99.9%), Margin = 0.316 ns (2.08% of Mean)
Skewness = -0.27, Kurtosis = 0.91, MValue = 2
-------------------- Histogram --------------------
[15.044 ns ; 15.233 ns) | @@@@
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.051 ns, StdErr = 0.018 ns (0.12%), N = 4, StdDev = 0.037 ns
Min = 15.023 ns, Q1 = 15.027 ns, Median = 15.039 ns, Q3 = 15.064 ns, Max = 15.103 ns
IQR = 0.037 ns, LowerFence = 14.972 ns, UpperFence = 15.119 ns
ConfidenceInterval = [14.815 ns; 15.287 ns] (CI 99.9%), Margin = 0.236 ns (1.57% of Mean)
Skewness = 0.53, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[14.992 ns ; 15.133 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                          | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|-------------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ManualDI_ResolveSimple          | 15.23 ns | 0.095 ns | 0.025 ns |  1.00 |    1 |         - |          NA |
| Needlr_Reflection_ResolveSimple | 15.15 ns | 0.316 ns | 0.049 ns |  0.99 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveSimple  | 15.05 ns | 0.236 ns | 0.037 ns |  0.99 |    1 |         - |          NA |

// * Hints *
Outliers
  SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun -> 1 outlier  was  removed (18.70 ns)
  SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun  -> 1 outlier  was  removed (18.52 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:29 (29.08 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 03c4265b-cb19-4d05-a6c1-25ed20ad67f9.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.ManualDI_RegisterTypes --job ShortRun --benchmarkId 58 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/03c4265b-cb19-4d05-a6c1-25ed20ad67f9/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 367064.00 ns, 367.0640 us/op
WorkloadJitting  1: 1 op, 518697.00 ns, 518.6970 us/op

OverheadJitting  2: 16 op, 529507.00 ns, 33.0942 us/op
WorkloadJitting  2: 16 op, 568640.00 ns, 35.5400 us/op

WorkloadPilot    1: 16 op, 41918.00 ns, 2.6199 us/op
WorkloadPilot    2: 32 op, 49492.00 ns, 1.5466 us/op
WorkloadPilot    3: 64 op, 74118.00 ns, 1.1581 us/op
WorkloadPilot    4: 128 op, 108703.00 ns, 849.2422 ns/op
WorkloadPilot    5: 256 op, 208679.00 ns, 815.1523 ns/op
WorkloadPilot    6: 512 op, 327320.00 ns, 639.2969 ns/op
WorkloadPilot    7: 1024 op, 540889.00 ns, 528.2119 ns/op
WorkloadPilot    8: 2048 op, 1125850.00 ns, 549.7314 ns/op
WorkloadPilot    9: 4096 op, 2223506.00 ns, 542.8481 ns/op
WorkloadPilot   10: 8192 op, 4439850.00 ns, 541.9739 ns/op
WorkloadPilot   11: 16384 op, 8862999.00 ns, 540.9545 ns/op
WorkloadPilot   12: 32768 op, 17329790.00 ns, 528.8632 ns/op
