// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e
// command took 37.54 sec and exited with 0
// ***** Done, took 00:00:39 (39.61 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Min = 10.087 ns, Q1 = 10.125 ns, Median = 10.527 ns, Q3 = 11.281 ns, Max = 11.306 ns
IQR = 1.156 ns, LowerFence = 8.392 ns, UpperFence = 13.015 ns
ConfidenceInterval = [8.360 ns; 12.971 ns] (CI 99.9%), Margin = 2.305 ns (21.62% of Mean)
Skewness = 0.13, Kurtosis = 0.79, MValue = 2
-------------------- Histogram --------------------
[ 9.848 ns ; 10.767 ns) | @@@
[10.767 ns ; 11.765 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Core 7 150U, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                          | Mean     | Error    | StdDev   | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|-------------------------------- |---------:|---------:|---------:|------:|--------:|-----:|----------:|------------:|
| ManualDI_ResolveSimple          | 12.76 ns | 5.873 ns | 1.525 ns |  1.01 |    0.16 |    1 |         - |          NA |
| Needlr_Reflection_ResolveSimple | 13.45 ns | 6.133 ns | 1.593 ns |  1.07 |    0.16 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveSimple  | 10.67 ns | 2.305 ns | 0.599 ns |  0.85 |    0.10 |    1 |         - |          NA |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:27 (27.81 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.ManualDI_RegisterTypes --job ShortRun --benchmarkId 58 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 399520.00 ns, 399.5200 us/op
WorkloadJitting  1: 1 op, 826533.00 ns, 826.5330 us/op

OverheadJitting  2: 16 op, 638073.00 ns, 39.8796 us/op
WorkloadJitting  2: 16 op, 666466.00 ns, 41.6541 us/op

WorkloadPilot    1: 16 op, 38732.00 ns, 2.4208 us/op
WorkloadPilot    2: 32 op, 42647.00 ns, 1.3327 us/op
WorkloadPilot    3: 64 op, 77078.00 ns, 1.2043 us/op
WorkloadPilot    4: 128 op, 111260.00 ns, 869.2188 ns/op
WorkloadPilot    5: 256 op, 185747.00 ns, 725.5742 ns/op
WorkloadPilot    6: 512 op, 318226.00 ns, 621.5352 ns/op
WorkloadPilot    7: 1024 op, 612136.00 ns, 597.7891 ns/op
WorkloadPilot    8: 2048 op, 1155098.00 ns, 564.0127 ns/op
WorkloadPilot    9: 4096 op, 5590938.00 ns, 1.3650 us/op
WorkloadPilot   10: 8192 op, 5597363.00 ns, 683.2719 ns/op
WorkloadPilot   11: 16384 op, 11613115.00 ns, 708.8083 ns/op
WorkloadPilot   12: 32768 op, 16617388.00 ns, 507.1224 ns/op
WorkloadPilot   13: 65536 op, 43657902.00 ns, 666.1667 ns/op
WorkloadPilot   14: 131072 op, 56821950.00 ns, 433.5171 ns/op
WorkloadPilot   15: 262144 op, 42395887.00 ns, 161.7275 ns/op
WorkloadPilot   16: 524288 op, 61099190.00 ns, 116.5375 ns/op
WorkloadPilot   17: 1048576 op, 110293851.00 ns, 105.1844 ns/op
WorkloadPilot   18: 2097152 op, 192690937.00 ns, 91.8822 ns/op
WorkloadPilot   19: 4194304 op, 358956629.00 ns, 85.5819 ns/op
WorkloadPilot   20: 8388608 op, 742079332.00 ns, 88.4627 ns/op

OverheadWarmup   1: 8388608 op, 32084760.00 ns, 3.8248 ns/op
OverheadWarmup   2: 8388608 op, 31689215.00 ns, 3.7776 ns/op
OverheadWarmup   3: 8388608 op, 31026290.00 ns, 3.6986 ns/op
OverheadWarmup   4: 8388608 op, 31664264.00 ns, 3.7747 ns/op
OverheadWarmup   5: 8388608 op, 31568009.00 ns, 3.7632 ns/op
OverheadWarmup   6: 8388608 op, 30662626.00 ns, 3.6553 ns/op
OverheadWarmup   7: 8388608 op, 30988345.00 ns, 3.6941 ns/op
OverheadWarmup   8: 8388608 op, 31479890.00 ns, 3.7527 ns/op
OverheadWarmup   9: 8388608 op, 31207465.00 ns, 3.7202 ns/op

OverheadActual   1: 8388608 op, 30962833.00 ns, 3.6911 ns/op
OverheadActual   2: 8388608 op, 31304394.00 ns, 3.7318 ns/op
OverheadActual   3: 8388608 op, 35176150.00 ns, 4.1933 ns/op
OverheadActual   4: 8388608 op, 34651117.00 ns, 4.1307 ns/op
OverheadActual   5: 8388608 op, 35077759.00 ns, 4.1816 ns/op
OverheadActual   6: 8388608 op, 33976694.00 ns, 4.0503 ns/op
OverheadActual   7: 8388608 op, 36253224.00 ns, 4.3217 ns/op
OverheadActual   8: 8388608 op, 33751225.00 ns, 4.0235 ns/op
OverheadActual   9: 8388608 op, 31763121.00 ns, 3.7865 ns/op
OverheadActual  10: 8388608 op, 30113421.00 ns, 3.5898 ns/op
OverheadActual  11: 8388608 op, 30127994.00 ns, 3.5915 ns/op
OverheadActual  12: 8388608 op, 28519631.00 ns, 3.3998 ns/op
OverheadActual  13: 8388608 op, 28822761.00 ns, 3.4359 ns/op
OverheadActual  14: 8388608 op, 28171620.00 ns, 3.3583 ns/op
OverheadActual  15: 8388608 op, 28531931.00 ns, 3.4013 ns/op
OverheadActual  16: 8388608 op, 27711963.00 ns, 3.3035 ns/op
OverheadActual  17: 8388608 op, 29385756.00 ns, 3.5031 ns/op
OverheadActual  18: 8388608 op, 32953384.00 ns, 3.9283 ns/op
OverheadActual  19: 8388608 op, 28394523.00 ns, 3.3849 ns/op
OverheadActual  20: 8388608 op, 28370184.00 ns, 3.3820 ns/op

WorkloadWarmup   1: 8388608 op, 966463071.00 ns, 115.2114 ns/op
WorkloadWarmup   2: 8388608 op, 756802189.00 ns, 90.2179 ns/op
WorkloadWarmup   3: 8388608 op, 1116920715.00 ns, 133.1473 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 842619413.00 ns, 100.4481 ns/op
WorkloadActual   2: 8388608 op, 918918564.00 ns, 109.5436 ns/op
WorkloadActual   3: 8388608 op, 723294344.00 ns, 86.2234 ns/op
WorkloadActual   4: 8388608 op, 729230562.00 ns, 86.9311 ns/op
WorkloadActual   5: 8388608 op, 721056154.00 ns, 85.9566 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 812073999.50 ns, 96.8068 ns/op
WorkloadResult   2: 8388608 op, 888373150.50 ns, 105.9023 ns/op
WorkloadResult   3: 8388608 op, 692748930.50 ns, 82.5821 ns/op
WorkloadResult   4: 8388608 op, 698685148.50 ns, 83.2898 ns/op
WorkloadResult   5: 8388608 op, 690510740.50 ns, 82.3153 ns/op
// GC:  706 1 0 4429185760 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 1954 has exited with code 0.

Mean = 90.179 ns, StdErr = 4.786 ns (5.31%), N = 5, StdDev = 10.702 ns
Min = 82.315 ns, Q1 = 82.582 ns, Median = 83.290 ns, Q3 = 96.807 ns, Max = 105.902 ns
IQR = 14.225 ns, LowerFence = 61.245 ns, UpperFence = 118.144 ns
ConfidenceInterval = [48.968 ns; 131.390 ns] (CI 99.9%), Margin = 41.211 ns (45.70% of Mean)
Skewness = 0.48, Kurtosis = 1.1, MValue = 2

// ** Remained 6 (9.2%) benchmark(s) to run. Estimated finish 2026-08-16 3:31 (0h 0m from now) **
// **************************
// Benchmark: TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes --job ShortRun --benchmarkId 59 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 338196.00 ns, 338.1960 us/op
WorkloadJitting  1: 1 op, 17558676.00 ns, 17.5587 ms/op

OverheadJitting  2: 16 op, 398720.00 ns, 24.9200 us/op
WorkloadJitting  2: 16 op, 33060593.00 ns, 2.0663 ms/op

WorkloadPilot    1: 16 op, 31407956.00 ns, 1.9630 ms/op
WorkloadPilot    2: 32 op, 59597540.00 ns, 1.8624 ms/op
WorkloadPilot    3: 64 op, 127627488.00 ns, 1.9942 ms/op
WorkloadPilot    4: 128 op, 272765894.00 ns, 2.1310 ms/op
WorkloadPilot    5: 256 op, 723969917.00 ns, 2.8280 ms/op

OverheadWarmup   1: 256 op, 3134.00 ns, 12.2422 ns/op
OverheadWarmup   2: 256 op, 1871.00 ns, 7.3086 ns/op
OverheadWarmup   3: 256 op, 1930.00 ns, 7.5391 ns/op
OverheadWarmup   4: 256 op, 1968.00 ns, 7.6875 ns/op
OverheadWarmup   5: 256 op, 2100.00 ns, 8.2031 ns/op
OverheadWarmup   6: 256 op, 1967.00 ns, 7.6836 ns/op
OverheadWarmup   7: 256 op, 1895.00 ns, 7.4023 ns/op
OverheadWarmup   8: 256 op, 1768.00 ns, 6.9063 ns/op
OverheadWarmup   9: 256 op, 2035.00 ns, 7.9492 ns/op
OverheadWarmup  10: 256 op, 1865.00 ns, 7.2852 ns/op

OverheadActual   1: 256 op, 1809.00 ns, 7.0664 ns/op
OverheadActual   2: 256 op, 1811.00 ns, 7.0742 ns/op
OverheadActual   3: 256 op, 1842.00 ns, 7.1953 ns/op
OverheadActual   4: 256 op, 1845.00 ns, 7.2070 ns/op
OverheadActual   5: 256 op, 1689.00 ns, 6.5977 ns/op
OverheadActual   6: 256 op, 1717.00 ns, 6.7070 ns/op
OverheadActual   7: 256 op, 1784.00 ns, 6.9688 ns/op
OverheadActual   8: 256 op, 1726.00 ns, 6.7422 ns/op
OverheadActual   9: 256 op, 1959.00 ns, 7.6523 ns/op
OverheadActual  10: 256 op, 1762.00 ns, 6.8828 ns/op
OverheadActual  11: 256 op, 1640.00 ns, 6.4063 ns/op
OverheadActual  12: 256 op, 1712.00 ns, 6.6875 ns/op
OverheadActual  13: 256 op, 1692.00 ns, 6.6094 ns/op
OverheadActual  14: 256 op, 1681.00 ns, 6.5664 ns/op
OverheadActual  15: 256 op, 1779.00 ns, 6.9492 ns/op

WorkloadWarmup   1: 256 op, 880561171.00 ns, 3.4397 ms/op
WorkloadWarmup   2: 256 op, 660883627.00 ns, 2.5816 ms/op
WorkloadWarmup   3: 256 op, 325750968.00 ns, 1.2725 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 295235147.00 ns, 1.1533 ms/op
WorkloadActual   2: 256 op, 268496426.00 ns, 1.0488 ms/op
WorkloadActual   3: 256 op, 232375565.00 ns, 907.7171 us/op
WorkloadActual   4: 256 op, 236750933.00 ns, 924.8083 us/op
WorkloadActual   5: 256 op, 225432300.00 ns, 880.5949 us/op

// AfterActualRun
WorkloadResult   1: 256 op, 295233385.00 ns, 1.1533 ms/op
WorkloadResult   2: 256 op, 268494664.00 ns, 1.0488 ms/op
WorkloadResult   3: 256 op, 232373803.00 ns, 907.7102 us/op
WorkloadResult   4: 256 op, 236749171.00 ns, 924.8014 us/op
WorkloadResult   5: 256 op, 225430538.00 ns, 880.5880 us/op
// GC:  24 2 0 153208800 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 1966 has exited with code 0.

Mean = 983.032 μs, StdErr = 51.411 μs (5.23%), N = 5, StdDev = 114.958 μs
Min = 880.588 μs, Q1 = 907.710 μs, Median = 924.801 μs, Q3 = 1,048.807 μs, Max = 1,153.255 μs
IQR = 141.097 μs, LowerFence = 696.064 μs, UpperFence = 1,260.453 μs
ConfidenceInterval = [540.370 μs; 1,425.695 μs] (CI 99.9%), Margin = 442.662 μs (45.03% of Mean)
Skewness = 0.46, Kurtosis = 1.16, MValue = 2

// ** Remained 5 (7.7%) benchmark(s) to run. Estimated finish 2026-08-16 3:31 (0h 0m from now) **
// **************************
// Benchmark: TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bf8bdc48-2475-4673-b310-6966704f044e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes --job ShortRun --benchmarkId 60 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bf8bdc48-2475-4673-b310-6966704f044e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 324050.00 ns, 324.0500 us/op
WorkloadJitting  1: 1 op, 5564799.00 ns, 5.5648 ms/op

OverheadJitting  2: 16 op, 421988.00 ns, 26.3743 us/op
WorkloadJitting  2: 16 op, 1625381.00 ns, 101.5863 us/op

WorkloadPilot    1: 16 op, 1182598.00 ns, 73.9124 us/op
WorkloadPilot    2: 32 op, 2496446.00 ns, 78.0139 us/op
WorkloadPilot    3: 64 op, 5127817.00 ns, 80.1221 us/op
WorkloadPilot    4: 128 op, 10220149.00 ns, 79.8449 us/op
WorkloadPilot    5: 256 op, 18938202.00 ns, 73.9774 us/op
WorkloadPilot    6: 512 op, 33657339.00 ns, 65.7370 us/op
WorkloadPilot    7: 1024 op, 63842800.00 ns, 62.3465 us/op
WorkloadPilot    8: 2048 op, 155222282.00 ns, 75.7921 us/op
WorkloadPilot    9: 4096 op, 98823125.00 ns, 24.1267 us/op
WorkloadPilot   10: 8192 op, 109524818.00 ns, 13.3697 us/op
WorkloadPilot   11: 16384 op, 224592567.00 ns, 13.7080 us/op
WorkloadPilot   12: 32768 op, 406919600.00 ns, 12.4182 us/op
WorkloadPilot   13: 65536 op, 738621430.00 ns, 11.2705 us/op

OverheadWarmup   1: 65536 op, 293088.00 ns, 4.4722 ns/op
OverheadWarmup   2: 65536 op, 383946.00 ns, 5.8586 ns/op
OverheadWarmup   3: 65536 op, 279484.00 ns, 4.2646 ns/op
OverheadWarmup   4: 65536 op, 287548.00 ns, 4.3876 ns/op
OverheadWarmup   5: 65536 op, 278352.00 ns, 4.2473 ns/op

OverheadActual   1: 65536 op, 282508.00 ns, 4.3107 ns/op
OverheadActual   2: 65536 op, 283906.00 ns, 4.3321 ns/op
OverheadActual   3: 65536 op, 276066.00 ns, 4.2124 ns/op
OverheadActual   4: 65536 op, 275597.00 ns, 4.2053 ns/op
OverheadActual   5: 65536 op, 274125.00 ns, 4.1828 ns/op
OverheadActual   6: 65536 op, 267156.00 ns, 4.0765 ns/op
OverheadActual   7: 65536 op, 271103.00 ns, 4.1367 ns/op
OverheadActual   8: 65536 op, 271188.00 ns, 4.1380 ns/op
OverheadActual   9: 65536 op, 267139.00 ns, 4.0762 ns/op
OverheadActual  10: 65536 op, 270954.00 ns, 4.1344 ns/op
OverheadActual  11: 65536 op, 267130.00 ns, 4.0761 ns/op
OverheadActual  12: 65536 op, 273139.00 ns, 4.1678 ns/op
OverheadActual  13: 65536 op, 278323.00 ns, 4.2469 ns/op
OverheadActual  14: 65536 op, 278353.00 ns, 4.2473 ns/op
OverheadActual  15: 65536 op, 271365.00 ns, 4.1407 ns/op

WorkloadWarmup   1: 65536 op, 743102385.00 ns, 11.3388 us/op
WorkloadWarmup   2: 65536 op, 846820379.00 ns, 12.9215 us/op
WorkloadWarmup   3: 65536 op, 812068728.00 ns, 12.3912 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 857352901.00 ns, 13.0822 us/op
WorkloadActual   2: 65536 op, 787110582.00 ns, 12.0104 us/op
WorkloadActual   3: 65536 op, 976068242.00 ns, 14.8936 us/op
WorkloadActual   4: 65536 op, 715768683.00 ns, 10.9218 us/op
WorkloadActual   5: 65536 op, 783609370.00 ns, 11.9569 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 857079762.00 ns, 13.0780 us/op
WorkloadResult   2: 65536 op, 786837443.00 ns, 12.0062 us/op
WorkloadResult   3: 65536 op, 715495544.00 ns, 10.9176 us/op
WorkloadResult   4: 65536 op, 783336231.00 ns, 11.9528 us/op
// GC:  323 23 0 2028995296 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 1978 has exited with code 0.

Mean = 11.989 μs, StdErr = 0.441 μs (3.68%), N = 4, StdDev = 0.882 μs
Min = 10.918 μs, Q1 = 11.694 μs, Median = 11.979 μs, Q3 = 12.274 μs, Max = 13.078 μs
IQR = 0.580 μs, LowerFence = 10.824 μs, UpperFence = 13.144 μs
ConfidenceInterval = [6.287 μs; 17.690 μs] (CI 99.9%), Margin = 5.702 μs (47.56% of Mean)
Skewness = 0.02, Kurtosis = 1.12, MValue = 2

// ** Remained 4 (6.2%) benchmark(s) to run. Estimated finish 2026-08-16 3:31 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-default.md

// * Detailed results *
TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 90.179 ns, StdErr = 4.786 ns (5.31%), N = 5, StdDev = 10.702 ns
Min = 82.315 ns, Q1 = 82.582 ns, Median = 83.290 ns, Q3 = 96.807 ns, Max = 105.902 ns
IQR = 14.225 ns, LowerFence = 61.245 ns, UpperFence = 118.144 ns
ConfidenceInterval = [48.968 ns; 131.390 ns] (CI 99.9%), Margin = 41.211 ns (45.70% of Mean)
Skewness = 0.48, Kurtosis = 1.1, MValue = 2
-------------------- Histogram --------------------
[81.346 ns ;  97.776 ns) | @@@@
[97.776 ns ; 114.117 ns) | @
---------------------------------------------------

TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 983.032 μs, StdErr = 51.411 μs (5.23%), N = 5, StdDev = 114.958 μs
Min = 880.588 μs, Q1 = 907.710 μs, Median = 924.801 μs, Q3 = 1,048.807 μs, Max = 1,153.255 μs
IQR = 141.097 μs, LowerFence = 696.064 μs, UpperFence = 1,260.453 μs
ConfidenceInterval = [540.370 μs; 1,425.695 μs] (CI 99.9%), Margin = 442.662 μs (45.03% of Mean)
Skewness = 0.46, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[  876.461 μs ; 1,052.934 μs) | @@@@
[1,052.934 μs ; 1,241.492 μs) | @
---------------------------------------------------

TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 11.989 μs, StdErr = 0.441 μs (3.68%), N = 4, StdDev = 0.882 μs
Min = 10.918 μs, Q1 = 11.694 μs, Median = 11.979 μs, Q3 = 12.274 μs, Max = 13.078 μs
IQR = 0.580 μs, LowerFence = 10.824 μs, UpperFence = 13.144 μs
ConfidenceInterval = [6.287 μs; 17.690 μs] (CI 99.9%), Margin = 5.702 μs (47.56% of Mean)
Skewness = 0.02, Kurtosis = 1.12, MValue = 2
-------------------- Histogram --------------------
[10.732 μs ; 12.191 μs) | @@@
[12.191 μs ; 13.808 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Core 7 150U, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                          | Mean          | Error         | StdDev        | Ratio     | RatioSD  | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
