// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7
// command took 30.26 sec and exited with 0
// ***** Done, took 00:00:32 (32.34 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot   10: 11 op, 69814785.00 ns, 6.3468 ms/op
WorkloadPilot   11: 12 op, 67293930.00 ns, 5.6078 ms/op
WorkloadPilot   12: 13 op, 73270967.00 ns, 5.6362 ms/op
WorkloadPilot   13: 14 op, 81003534.00 ns, 5.7860 ms/op
WorkloadPilot   14: 15 op, 85032311.00 ns, 5.6688 ms/op
WorkloadPilot   15: 16 op, 92572309.00 ns, 5.7858 ms/op
WorkloadPilot   16: 32 op, 177559045.00 ns, 5.5487 ms/op
WorkloadPilot   17: 64 op, 367208099.00 ns, 5.7376 ms/op
WorkloadPilot   18: 128 op, 847464994.00 ns, 6.6208 ms/op

WorkloadWarmup   1: 128 op, 872100375.00 ns, 6.8133 ms/op
WorkloadWarmup   2: 128 op, 681695544.00 ns, 5.3257 ms/op
WorkloadWarmup   3: 128 op, 409213722.00 ns, 3.1970 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 329288902.00 ns, 2.5726 ms/op
WorkloadActual   2: 128 op, 308110957.00 ns, 2.4071 ms/op
WorkloadActual   3: 128 op, 293366180.00 ns, 2.2919 ms/op
WorkloadActual   4: 128 op, 282968865.00 ns, 2.2107 ms/op
WorkloadActual   5: 128 op, 285840630.00 ns, 2.2331 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 329288902.00 ns, 2.5726 ms/op
WorkloadResult   2: 128 op, 308110957.00 ns, 2.4071 ms/op
WorkloadResult   3: 128 op, 293366180.00 ns, 2.2919 ms/op
WorkloadResult   4: 128 op, 282968865.00 ns, 2.2107 ms/op
WorkloadResult   5: 128 op, 285840630.00 ns, 2.2331 ms/op
// GC:  7 1 0 121037328 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 4153 has exited with code 0.

Mean = 2.343 ms, StdErr = 0.067 ms (2.85%), N = 5, StdDev = 0.149 ms
Min = 2.211 ms, Q1 = 2.233 ms, Median = 2.292 ms, Q3 = 2.407 ms, Max = 2.573 ms
IQR = 0.174 ms, LowerFence = 1.972 ms, UpperFence = 2.668 ms
ConfidenceInterval = [1.769 ms; 2.917 ms] (CI 99.9%), Margin = 0.574 ms (24.51% of Mean)
Skewness = 0.52, Kurtosis = 1.31, MValue = 2

// ** Remained 12 (18.5 %) benchmark(s) to run. Estimated finish 2026-08-30 3:20 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider --job ShortRun --benchmarkId 53 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 375902.00 ns, 375.9020 us/op
WorkloadJitting  1: 1 op, 47872177.00 ns, 47.8722 ms/op

WorkloadPilot    1: 2 op, 1267988.00 ns, 633.9940 us/op
WorkloadPilot    2: 3 op, 1406037.00 ns, 468.6790 us/op
WorkloadPilot    3: 4 op, 1502106.00 ns, 375.5265 us/op
WorkloadPilot    4: 5 op, 1955524.00 ns, 391.1048 us/op
WorkloadPilot    5: 6 op, 2157681.00 ns, 359.6135 us/op
WorkloadPilot    6: 7 op, 2656143.00 ns, 379.4490 us/op
WorkloadPilot    7: 8 op, 2974938.00 ns, 371.8673 us/op
WorkloadPilot    8: 9 op, 3409440.00 ns, 378.8267 us/op
WorkloadPilot    9: 10 op, 3784650.00 ns, 378.4650 us/op
WorkloadPilot   10: 11 op, 4246113.00 ns, 386.0103 us/op
WorkloadPilot   11: 12 op, 4658964.00 ns, 388.2470 us/op
WorkloadPilot   12: 13 op, 4951902.00 ns, 380.9155 us/op
WorkloadPilot   13: 14 op, 5364041.00 ns, 383.1458 us/op
WorkloadPilot   14: 15 op, 5731397.00 ns, 382.0931 us/op
WorkloadPilot   15: 16 op, 6017042.00 ns, 376.0651 us/op
WorkloadPilot   16: 32 op, 12988205.00 ns, 405.8814 us/op
WorkloadPilot   17: 64 op, 26561634.00 ns, 415.0255 us/op
WorkloadPilot   18: 128 op, 57565216.00 ns, 449.7283 us/op
WorkloadPilot   19: 256 op, 105076709.00 ns, 410.4559 us/op
WorkloadPilot   20: 512 op, 218545186.00 ns, 426.8461 us/op
WorkloadPilot   21: 1024 op, 418136802.00 ns, 408.3367 us/op
WorkloadPilot   22: 2048 op, 533831938.00 ns, 260.6601 us/op

WorkloadWarmup   1: 2048 op, 278783676.00 ns, 136.1248 us/op
WorkloadWarmup   2: 2048 op, 184532301.00 ns, 90.1037 us/op
WorkloadWarmup   3: 2048 op, 179012840.00 ns, 87.4086 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 181596898.00 ns, 88.6704 us/op
WorkloadActual   2: 2048 op, 184176387.00 ns, 89.9299 us/op
WorkloadActual   3: 2048 op, 180143382.00 ns, 87.9606 us/op
WorkloadActual   4: 2048 op, 179233402.00 ns, 87.5163 us/op
WorkloadActual   5: 2048 op, 180154913.00 ns, 87.9663 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 181596898.00 ns, 88.6704 us/op
WorkloadResult   2: 2048 op, 180143382.00 ns, 87.9606 us/op
WorkloadResult   3: 2048 op, 179233402.00 ns, 87.5163 us/op
WorkloadResult   4: 2048 op, 180154913.00 ns, 87.9663 us/op
// GC:  13 1 0 224484224 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4160 has exited with code 0.

Mean = 88.028 μs, StdErr = 0.239 μs (0.27%), N = 4, StdDev = 0.477 μs
Min = 87.516 μs, Q1 = 87.850 μs, Median = 87.963 μs, Q3 = 88.142 μs, Max = 88.670 μs
IQR = 0.293 μs, LowerFence = 87.410 μs, UpperFence = 88.581 μs
ConfidenceInterval = [84.946 μs; 91.111 μs] (CI 99.9%), Margin = 3.083 μs (3.50% of Mean)
Skewness = 0.3, Kurtosis = 1.15, MValue = 2

// ** Remained 11 (16.9 %) benchmark(s) to run. Estimated finish 2026-08-30 3:19 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider --job ShortRun --benchmarkId 54 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 382074.00 ns, 382.0740 us/op
WorkloadJitting  1: 1 op, 49961289.00 ns, 49.9613 ms/op

WorkloadPilot    1: 2 op, 1242551.00 ns, 621.2755 us/op
WorkloadPilot    2: 3 op, 1792839.00 ns, 597.6130 us/op
WorkloadPilot    3: 4 op, 1748867.00 ns, 437.2168 us/op
WorkloadPilot    4: 5 op, 2425120.00 ns, 485.0240 us/op
WorkloadPilot    5: 6 op, 2503578.00 ns, 417.2630 us/op
WorkloadPilot    6: 7 op, 3208363.00 ns, 458.3376 us/op
WorkloadPilot    7: 8 op, 3464332.00 ns, 433.0415 us/op
WorkloadPilot    8: 9 op, 3950500.00 ns, 438.9444 us/op
WorkloadPilot    9: 10 op, 4511960.00 ns, 451.1960 us/op
WorkloadPilot   10: 11 op, 4926945.00 ns, 447.9041 us/op
WorkloadPilot   11: 12 op, 5447938.00 ns, 453.9948 us/op
WorkloadPilot   12: 13 op, 5763538.00 ns, 443.3491 us/op
WorkloadPilot   13: 14 op, 6205012.00 ns, 443.2151 us/op
WorkloadPilot   14: 15 op, 6697953.00 ns, 446.5302 us/op
WorkloadPilot   15: 16 op, 7109993.00 ns, 444.3746 us/op
WorkloadPilot   16: 32 op, 15765403.00 ns, 492.6688 us/op
WorkloadPilot   17: 64 op, 32384106.00 ns, 506.0017 us/op
WorkloadPilot   18: 128 op, 64818557.00 ns, 506.3950 us/op
WorkloadPilot   19: 256 op, 125909941.00 ns, 491.8357 us/op
WorkloadPilot   20: 512 op, 251007554.00 ns, 490.2491 us/op
WorkloadPilot   21: 1024 op, 484405358.00 ns, 473.0521 us/op
WorkloadPilot   22: 2048 op, 503963764.00 ns, 246.0761 us/op

WorkloadWarmup   1: 2048 op, 248814044.00 ns, 121.4912 us/op
WorkloadWarmup   2: 2048 op, 247987621.00 ns, 121.0877 us/op
WorkloadWarmup   3: 2048 op, 245620238.00 ns, 119.9318 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 249848107.00 ns, 121.9961 us/op
WorkloadActual   2: 2048 op, 247237359.00 ns, 120.7214 us/op
WorkloadActual   3: 2048 op, 246914586.00 ns, 120.5638 us/op
WorkloadActual   4: 2048 op, 242607188.00 ns, 118.4605 us/op
WorkloadActual   5: 2048 op, 245954275.00 ns, 120.0949 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 247237359.00 ns, 120.7214 us/op
WorkloadResult   2: 2048 op, 246914586.00 ns, 120.5638 us/op
WorkloadResult   3: 2048 op, 242607188.00 ns, 118.4605 us/op
WorkloadResult   4: 2048 op, 245954275.00 ns, 120.0949 us/op
// GC:  23 3 0 392920928 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4171 has exited with code 0.

Mean = 119.960 μs, StdErr = 0.517 μs (0.43%), N = 4, StdDev = 1.035 μs
Min = 118.461 μs, Q1 = 119.686 μs, Median = 120.329 μs, Q3 = 120.603 μs, Max = 120.721 μs
IQR = 0.917 μs, LowerFence = 118.311 μs, UpperFence = 121.978 μs
ConfidenceInterval = [113.275 μs; 126.645 μs] (CI 99.9%), Margin = 6.685 μs (5.57% of Mean)
Skewness = -0.61, Kurtosis = 1.21, MValue = 2

// ** Remained 10 (15.4 %) benchmark(s) to run. Estimated finish 2026-08-30 3:19 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-default.md

// * Detailed results *
ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.446 μs, StdErr = 0.005 μs (0.35%), N = 5, StdDev = 0.011 μs
Min = 1.431 μs, Q1 = 1.439 μs, Median = 1.446 μs, Q3 = 1.454 μs, Max = 1.459 μs
IQR = 0.015 μs, LowerFence = 1.416 μs, UpperFence = 1.476 μs
ConfidenceInterval = [1.403 μs; 1.489 μs] (CI 99.9%), Margin = 0.043 μs (2.98% of Mean)
Skewness = -0.08, Kurtosis = 1.05, MValue = 2
-------------------- Histogram --------------------
[1.423 μs ; 1.468 μs) | @@@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.343 ms, StdErr = 0.067 ms (2.85%), N = 5, StdDev = 0.149 ms
Min = 2.211 ms, Q1 = 2.233 ms, Median = 2.292 ms, Q3 = 2.407 ms, Max = 2.573 ms
IQR = 0.174 ms, LowerFence = 1.972 ms, UpperFence = 2.668 ms
ConfidenceInterval = [1.769 ms; 2.917 ms] (CI 99.9%), Margin = 0.574 ms (24.51% of Mean)
Skewness = 0.52, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[2.194 ms ; 2.423 ms) | @@@@
[2.423 ms ; 2.687 ms) | @
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 88.028 μs, StdErr = 0.239 μs (0.27%), N = 4, StdDev = 0.477 μs
Min = 87.516 μs, Q1 = 87.850 μs, Median = 87.963 μs, Q3 = 88.142 μs, Max = 88.670 μs
IQR = 0.293 μs, LowerFence = 87.410 μs, UpperFence = 88.581 μs
ConfidenceInterval = [84.946 μs; 91.111 μs] (CI 99.9%), Margin = 3.083 μs (3.50% of Mean)
Skewness = 0.3, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[87.122 μs ; 89.065 μs) | @@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 119.960 μs, StdErr = 0.517 μs (0.43%), N = 4, StdDev = 1.035 μs
Min = 118.461 μs, Q1 = 119.686 μs, Median = 120.329 μs, Q3 = 120.603 μs, Max = 120.721 μs
IQR = 0.917 μs, LowerFence = 118.311 μs, UpperFence = 121.978 μs
ConfidenceInterval = [113.275 μs; 126.645 μs] (CI 99.9%), Margin = 6.685 μs (5.57% of Mean)
Skewness = -0.61, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[117.605 μs ; 121.577 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                        | Mean         | Error       | StdDev      | Ratio    | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|---------------------------------------------- |-------------:|------------:|------------:|---------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_BuildServiceProvider                 |     1.446 μs |   0.0431 μs |   0.0112 μs |     1.00 |    0.01 |    1 |  0.2785 | 0.0916 |   4.56 KB |        1.00 |
| Needlr_Reflection_BuildServiceProvider        | 2,343.087 μs | 574.3729 μs | 149.1628 μs | 1,620.73 |   94.88 |    4 | 54.6875 | 7.8125 | 923.44 KB |      202.40 |
| Needlr_SourceGenExplicit_BuildServiceProvider |    88.028 μs |   3.0829 μs |   0.4771 μs |    60.89 |    0.52 |    2 |  6.3477 | 0.4883 | 107.04 KB |       23.46 |
| Needlr_SourceGenImplicit_BuildServiceProvider |   119.960 μs |   6.6851 μs |   1.0345 μs |    82.98 |    0.87 |    3 | 11.2305 | 1.4648 | 187.36 KB |       41.07 |

// * Hints *
Outliers
  ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun -> 1 outlier  was  removed (89.93 μs)
  ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun -> 1 outlier  was  removed, 2 outliers were detected (118.46 μs, 122.00 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:22 (22.53 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bd712387-88f3-428d-bc3e-b66bbc2943f7.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple --job ShortRun --benchmarkId 55 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/bd712387-88f3-428d-bc3e-b66bbc2943f7/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 368178.00 ns, 368.1780 us/op
WorkloadJitting  1: 1 op, 4192683.00 ns, 4.1927 ms/op

OverheadJitting  2: 16 op, 563513.00 ns, 35.2196 us/op
WorkloadJitting  2: 16 op, 521524.00 ns, 32.5953 us/op

WorkloadPilot    1: 16 op, 4719.00 ns, 294.9375 ns/op
WorkloadPilot    2: 32 op, 6041.00 ns, 188.7813 ns/op
WorkloadPilot    3: 64 op, 8385.00 ns, 131.0156 ns/op
WorkloadPilot    4: 128 op, 13996.00 ns, 109.3438 ns/op
WorkloadPilot    5: 256 op, 23174.00 ns, 90.5234 ns/op
WorkloadPilot    6: 512 op, 59280.00 ns, 115.7813 ns/op
WorkloadPilot    7: 1024 op, 81502.00 ns, 79.5918 ns/op
WorkloadPilot    8: 2048 op, 159669.00 ns, 77.9634 ns/op
WorkloadPilot    9: 4096 op, 315900.00 ns, 77.1240 ns/op
WorkloadPilot   10: 8192 op, 722139.00 ns, 88.1517 ns/op
WorkloadPilot   11: 16384 op, 1355954.00 ns, 82.7609 ns/op
WorkloadPilot   12: 32768 op, 2644791.00 ns, 80.7126 ns/op
WorkloadPilot   13: 65536 op, 5191319.00 ns, 79.2132 ns/op
WorkloadPilot   14: 131072 op, 10310602.00 ns, 78.6637 ns/op
WorkloadPilot   15: 262144 op, 20481804.00 ns, 78.1319 ns/op
WorkloadPilot   16: 524288 op, 41142071.00 ns, 78.4723 ns/op
WorkloadPilot   17: 1048576 op, 81621986.00 ns, 77.8408 ns/op
WorkloadPilot   18: 2097152 op, 72629517.00 ns, 34.6325 ns/op
WorkloadPilot   19: 4194304 op, 75272003.00 ns, 17.9462 ns/op
WorkloadPilot   20: 8388608 op, 150559438.00 ns, 17.9481 ns/op
WorkloadPilot   21: 16777216 op, 301414563.00 ns, 17.9657 ns/op
WorkloadPilot   22: 33554432 op, 600261790.00 ns, 17.8892 ns/op

OverheadWarmup   1: 33554432 op, 142490080.00 ns, 4.2465 ns/op
OverheadWarmup   2: 33554432 op, 150346737.00 ns, 4.4807 ns/op
OverheadWarmup   3: 33554432 op, 111020478.00 ns, 3.3087 ns/op
OverheadWarmup   4: 33554432 op, 111083606.00 ns, 3.3105 ns/op
OverheadWarmup   5: 33554432 op, 113757301.00 ns, 3.3902 ns/op
OverheadWarmup   6: 33554432 op, 111016722.00 ns, 3.3086 ns/op

OverheadActual   1: 33554432 op, 111019597.00 ns, 3.3086 ns/op
OverheadActual   2: 33554432 op, 111060393.00 ns, 3.3099 ns/op
OverheadActual   3: 33554432 op, 111524581.00 ns, 3.3237 ns/op
OverheadActual   4: 33554432 op, 111113031.00 ns, 3.3114 ns/op
OverheadActual   5: 33554432 op, 111016431.00 ns, 3.3085 ns/op
OverheadActual   6: 33554432 op, 111074249.00 ns, 3.3103 ns/op
OverheadActual   7: 33554432 op, 111202391.00 ns, 3.3141 ns/op
OverheadActual   8: 33554432 op, 111087203.00 ns, 3.3107 ns/op
OverheadActual   9: 33554432 op, 111893559.00 ns, 3.3347 ns/op
OverheadActual  10: 33554432 op, 111303928.00 ns, 3.3171 ns/op
OverheadActual  11: 33554432 op, 111414896.00 ns, 3.3204 ns/op
OverheadActual  12: 33554432 op, 111206136.00 ns, 3.3142 ns/op
OverheadActual  13: 33554432 op, 111419043.00 ns, 3.3205 ns/op
OverheadActual  14: 33554432 op, 110921423.00 ns, 3.3057 ns/op
OverheadActual  15: 33554432 op, 112404214.00 ns, 3.3499 ns/op

WorkloadWarmup   1: 33554432 op, 606630708.00 ns, 18.0790 ns/op
WorkloadWarmup   2: 33554432 op, 606662457.00 ns, 18.0800 ns/op
WorkloadWarmup   3: 33554432 op, 606810403.00 ns, 18.0844 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 598081482.00 ns, 17.8242 ns/op
WorkloadActual   2: 33554432 op, 603655155.00 ns, 17.9903 ns/op
WorkloadActual   3: 33554432 op, 600113498.00 ns, 17.8848 ns/op
WorkloadActual   4: 33554432 op, 599455489.00 ns, 17.8652 ns/op
WorkloadActual   5: 33554432 op, 599866056.00 ns, 17.8774 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 486879091.00 ns, 14.5101 ns/op
WorkloadResult   2: 33554432 op, 488911107.00 ns, 14.5707 ns/op
WorkloadResult   3: 33554432 op, 488253098.00 ns, 14.5511 ns/op
WorkloadResult   4: 33554432 op, 488663665.00 ns, 14.5633 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
