// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 1.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23
// command took 29 sec and exited with 0
// ***** Done, took 00:00:30 (30.94 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider --job ShortRun --benchmarkId 52 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 372617.00 ns, 372.6170 us/op
WorkloadJitting  1: 1 op, 59894288.00 ns, 59.8943 ms/op

WorkloadPilot    1: 2 op, 11514698.00 ns, 5.7573 ms/op
WorkloadPilot    2: 3 op, 15135973.00 ns, 5.0453 ms/op
WorkloadPilot    3: 4 op, 33171353.00 ns, 8.2928 ms/op
WorkloadPilot    4: 5 op, 23847865.00 ns, 4.7696 ms/op
WorkloadPilot    5: 6 op, 28713811.00 ns, 4.7856 ms/op
WorkloadPilot    6: 7 op, 41487745.00 ns, 5.9268 ms/op
WorkloadPilot    7: 8 op, 52094263.00 ns, 6.5118 ms/op
WorkloadPilot    8: 9 op, 56462566.00 ns, 6.2736 ms/op
WorkloadPilot    9: 10 op, 61762765.00 ns, 6.1763 ms/op
WorkloadPilot   10: 11 op, 68812097.00 ns, 6.2556 ms/op
WorkloadPilot   11: 12 op, 75180102.00 ns, 6.2650 ms/op
WorkloadPilot   12: 13 op, 83540607.00 ns, 6.4262 ms/op
WorkloadPilot   13: 14 op, 89335681.00 ns, 6.3811 ms/op
WorkloadPilot   14: 15 op, 98161196.00 ns, 6.5441 ms/op
WorkloadPilot   15: 16 op, 106394343.00 ns, 6.6496 ms/op
WorkloadPilot   16: 32 op, 218151510.00 ns, 6.8172 ms/op
WorkloadPilot   17: 64 op, 431221432.00 ns, 6.7378 ms/op
WorkloadPilot   18: 128 op, 780837538.00 ns, 6.1003 ms/op

WorkloadWarmup   1: 128 op, 731504763.00 ns, 5.7149 ms/op
WorkloadWarmup   2: 128 op, 565624866.00 ns, 4.4189 ms/op
WorkloadWarmup   3: 128 op, 383164354.00 ns, 2.9935 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 323208385.00 ns, 2.5251 ms/op
WorkloadActual   2: 128 op, 306784189.00 ns, 2.3968 ms/op
WorkloadActual   3: 128 op, 277827845.00 ns, 2.1705 ms/op
WorkloadActual   4: 128 op, 275757895.00 ns, 2.1544 ms/op
WorkloadActual   5: 128 op, 274748808.00 ns, 2.1465 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 323208385.00 ns, 2.5251 ms/op
WorkloadResult   2: 128 op, 306784189.00 ns, 2.3968 ms/op
WorkloadResult   3: 128 op, 277827845.00 ns, 2.1705 ms/op
WorkloadResult   4: 128 op, 275757895.00 ns, 2.1544 ms/op
WorkloadResult   5: 128 op, 274748808.00 ns, 2.1465 ms/op
// GC:  7 1 0 121037328 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 4011 has exited with code 0.

Mean = 2.279 ms, StdErr = 0.077 ms (3.39%), N = 5, StdDev = 0.173 ms
Min = 2.146 ms, Q1 = 2.154 ms, Median = 2.171 ms, Q3 = 2.397 ms, Max = 2.525 ms
IQR = 0.242 ms, LowerFence = 1.791 ms, UpperFence = 2.760 ms
ConfidenceInterval = [1.614 ms; 2.944 ms] (CI 99.9%), Margin = 0.665 ms (29.18% of Mean)
Skewness = 0.43, Kurtosis = 1.03, MValue = 2

// ** Remained 12 (18.5 %) benchmark(s) to run. Estimated finish 2026-08-23 3:31 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider --job ShortRun --benchmarkId 53 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 324898.00 ns, 324.8980 us/op
WorkloadJitting  1: 1 op, 44789865.00 ns, 44.7899 ms/op

WorkloadPilot    1: 2 op, 1092653.00 ns, 546.3265 us/op
WorkloadPilot    2: 3 op, 1267891.00 ns, 422.6303 us/op
WorkloadPilot    3: 4 op, 1470631.00 ns, 367.6578 us/op
WorkloadPilot    4: 5 op, 1957350.00 ns, 391.4700 us/op
WorkloadPilot    5: 6 op, 2079990.00 ns, 346.6650 us/op
WorkloadPilot    6: 7 op, 2574775.00 ns, 367.8250 us/op
WorkloadPilot    7: 8 op, 2896386.00 ns, 362.0483 us/op
WorkloadPilot    8: 9 op, 3277158.00 ns, 364.1287 us/op
WorkloadPilot    9: 10 op, 3735486.00 ns, 373.5486 us/op
WorkloadPilot   10: 11 op, 4186549.00 ns, 380.5954 us/op
WorkloadPilot   11: 12 op, 4494215.00 ns, 374.5179 us/op
WorkloadPilot   12: 13 op, 4844720.00 ns, 372.6708 us/op
WorkloadPilot   13: 14 op, 5215304.00 ns, 372.5217 us/op
WorkloadPilot   14: 15 op, 5606234.00 ns, 373.7489 us/op
WorkloadPilot   15: 16 op, 5958303.00 ns, 372.3939 us/op
WorkloadPilot   16: 32 op, 12810427.00 ns, 400.3258 us/op
WorkloadPilot   17: 64 op, 26463561.00 ns, 413.4931 us/op
WorkloadPilot   18: 128 op, 54276676.00 ns, 424.0365 us/op
WorkloadPilot   19: 256 op, 110957249.00 ns, 433.4268 us/op
WorkloadPilot   20: 512 op, 220211844.00 ns, 430.1013 us/op
WorkloadPilot   21: 1024 op, 429242947.00 ns, 419.1826 us/op
WorkloadPilot   22: 2048 op, 583398936.00 ns, 284.8628 us/op

WorkloadWarmup   1: 2048 op, 279745552.00 ns, 136.5945 us/op
WorkloadWarmup   2: 2048 op, 221265885.00 ns, 108.0400 us/op
WorkloadWarmup   3: 2048 op, 168508971.00 ns, 82.2798 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 167098433.00 ns, 81.5910 us/op
WorkloadActual   2: 2048 op, 169981885.00 ns, 82.9990 us/op
WorkloadActual   3: 2048 op, 169489825.00 ns, 82.7587 us/op
WorkloadActual   4: 2048 op, 167874413.00 ns, 81.9699 us/op
WorkloadActual   5: 2048 op, 167833417.00 ns, 81.9499 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 167098433.00 ns, 81.5910 us/op
WorkloadResult   2: 2048 op, 169981885.00 ns, 82.9990 us/op
WorkloadResult   3: 2048 op, 169489825.00 ns, 82.7587 us/op
WorkloadResult   4: 2048 op, 167874413.00 ns, 81.9699 us/op
WorkloadResult   5: 2048 op, 167833417.00 ns, 81.9499 us/op
// GC:  13 1 0 231364320 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4025 has exited with code 0.

Mean = 82.254 μs, StdErr = 0.267 μs (0.32%), N = 5, StdDev = 0.596 μs
Min = 81.591 μs, Q1 = 81.950 μs, Median = 81.970 μs, Q3 = 82.759 μs, Max = 82.999 μs
IQR = 0.809 μs, LowerFence = 80.737 μs, UpperFence = 83.972 μs
ConfidenceInterval = [79.957 μs; 84.550 μs] (CI 99.9%), Margin = 2.296 μs (2.79% of Mean)
Skewness = 0.19, Kurtosis = 0.92, MValue = 2

// ** Remained 11 (16.9 %) benchmark(s) to run. Estimated finish 2026-08-23 3:31 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider --job ShortRun --benchmarkId 54 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 346809.00 ns, 346.8090 us/op
WorkloadJitting  1: 1 op, 47073205.00 ns, 47.0732 ms/op

WorkloadPilot    1: 2 op, 1132598.00 ns, 566.2990 us/op
WorkloadPilot    2: 3 op, 1731409.00 ns, 577.1363 us/op
WorkloadPilot    3: 4 op, 1747679.00 ns, 436.9198 us/op
WorkloadPilot    4: 5 op, 2343332.00 ns, 468.6664 us/op
WorkloadPilot    5: 6 op, 2475731.00 ns, 412.6218 us/op
WorkloadPilot    6: 7 op, 3132108.00 ns, 447.4440 us/op
WorkloadPilot    7: 8 op, 3387325.00 ns, 423.4156 us/op
WorkloadPilot    8: 9 op, 3885958.00 ns, 431.7731 us/op
WorkloadPilot    9: 10 op, 4364883.00 ns, 436.4883 us/op
WorkloadPilot   10: 11 op, 4773127.00 ns, 433.9206 us/op
WorkloadPilot   11: 12 op, 5399348.00 ns, 449.9457 us/op
WorkloadPilot   12: 13 op, 5671436.00 ns, 436.2643 us/op
WorkloadPilot   13: 14 op, 6132018.00 ns, 438.0013 us/op
WorkloadPilot   14: 15 op, 6525855.00 ns, 435.0570 us/op
WorkloadPilot   15: 16 op, 6954276.00 ns, 434.6423 us/op
WorkloadPilot   16: 32 op, 15598642.00 ns, 487.4576 us/op
WorkloadPilot   17: 64 op, 32193737.00 ns, 503.0271 us/op
WorkloadPilot   18: 128 op, 62296074.00 ns, 486.6881 us/op
WorkloadPilot   19: 256 op, 119998728.00 ns, 468.7450 us/op
WorkloadPilot   20: 512 op, 246369823.00 ns, 481.1911 us/op
WorkloadPilot   21: 1024 op, 496127186.00 ns, 484.4992 us/op
WorkloadPilot   22: 2048 op, 572610197.00 ns, 279.5948 us/op

WorkloadWarmup   1: 2048 op, 259237652.00 ns, 126.5809 us/op
WorkloadWarmup   2: 2048 op, 240332586.00 ns, 117.3499 us/op
WorkloadWarmup   3: 2048 op, 239713798.00 ns, 117.0478 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 240323574.00 ns, 117.3455 us/op
WorkloadActual   2: 2048 op, 237543939.00 ns, 115.9883 us/op
WorkloadActual   3: 2048 op, 237247214.00 ns, 115.8434 us/op
WorkloadActual   4: 2048 op, 237364323.00 ns, 115.9005 us/op
WorkloadActual   5: 2048 op, 235733390.00 ns, 115.1042 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 237543939.00 ns, 115.9883 us/op
WorkloadResult   2: 2048 op, 237247214.00 ns, 115.8434 us/op
WorkloadResult   3: 2048 op, 237364323.00 ns, 115.9005 us/op
WorkloadResult   4: 2048 op, 235733390.00 ns, 115.1042 us/op
// GC:  23 3 0 386039648 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4036 has exited with code 0.

Mean = 115.709 μs, StdErr = 0.204 μs (0.18%), N = 4, StdDev = 0.408 μs
Min = 115.104 μs, Q1 = 115.659 μs, Median = 115.872 μs, Q3 = 115.922 μs, Max = 115.988 μs
IQR = 0.264 μs, LowerFence = 115.263 μs, UpperFence = 116.318 μs
ConfidenceInterval = [113.075 μs; 118.343 μs] (CI 99.9%), Margin = 2.634 μs (2.28% of Mean)
Skewness = -0.7, Kurtosis = 1.28, MValue = 2

// ** Remained 10 (15.4 %) benchmark(s) to run. Estimated finish 2026-08-23 3:31 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-default.md

// * Detailed results *
ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.315 μs, StdErr = 0.008 μs (0.58%), N = 5, StdDev = 0.017 μs
Min = 1.293 μs, Q1 = 1.301 μs, Median = 1.320 μs, Q3 = 1.328 μs, Max = 1.332 μs
IQR = 0.026 μs, LowerFence = 1.262 μs, UpperFence = 1.367 μs
ConfidenceInterval = [1.250 μs; 1.380 μs] (CI 99.9%), Margin = 0.065 μs (4.95% of Mean)
Skewness = -0.24, Kurtosis = 0.92, MValue = 2
-------------------- Histogram --------------------
[1.284 μs ; 1.339 μs) | @@@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.279 ms, StdErr = 0.077 ms (3.39%), N = 5, StdDev = 0.173 ms
Min = 2.146 ms, Q1 = 2.154 ms, Median = 2.171 ms, Q3 = 2.397 ms, Max = 2.525 ms
IQR = 0.242 ms, LowerFence = 1.791 ms, UpperFence = 2.760 ms
ConfidenceInterval = [1.614 ms; 2.944 ms] (CI 99.9%), Margin = 0.665 ms (29.18% of Mean)
Skewness = 0.43, Kurtosis = 1.03, MValue = 2
-------------------- Histogram --------------------
[2.139 ms ; 2.404 ms) | @@@@
[2.404 ms ; 2.658 ms) | @
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 82.254 μs, StdErr = 0.267 μs (0.32%), N = 5, StdDev = 0.596 μs
Min = 81.591 μs, Q1 = 81.950 μs, Median = 81.970 μs, Q3 = 82.759 μs, Max = 82.999 μs
IQR = 0.809 μs, LowerFence = 80.737 μs, UpperFence = 83.972 μs
ConfidenceInterval = [79.957 μs; 84.550 μs] (CI 99.9%), Margin = 2.296 μs (2.79% of Mean)
Skewness = 0.19, Kurtosis = 0.92, MValue = 2
-------------------- Histogram --------------------
[81.133 μs ; 83.457 μs) | @@@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 115.709 μs, StdErr = 0.204 μs (0.18%), N = 4, StdDev = 0.408 μs
Min = 115.104 μs, Q1 = 115.659 μs, Median = 115.872 μs, Q3 = 115.922 μs, Max = 115.988 μs
IQR = 0.264 μs, LowerFence = 115.263 μs, UpperFence = 116.318 μs
ConfidenceInterval = [113.075 μs; 118.343 μs] (CI 99.9%), Margin = 2.634 μs (2.28% of Mean)
Skewness = -0.7, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[114.767 μs ; 116.325 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                        | Mean         | Error       | StdDev      | Ratio    | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|---------------------------------------------- |-------------:|------------:|------------:|---------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_BuildServiceProvider                 |     1.315 μs |   0.0651 μs |   0.0169 μs |     1.00 |    0.02 |    1 |  0.2785 | 0.0916 |   4.56 KB |        1.00 |
| Needlr_Reflection_BuildServiceProvider        | 2,278.636 μs | 664.9390 μs | 172.6826 μs | 1,733.49 |  121.66 |    4 | 54.6875 | 7.8125 | 923.44 KB |      202.40 |
| Needlr_SourceGenExplicit_BuildServiceProvider |    82.254 μs |   2.2962 μs |   0.5963 μs |    62.58 |    0.85 |    2 |  6.3477 | 0.4883 | 110.32 KB |       24.18 |
| Needlr_SourceGenImplicit_BuildServiceProvider |   115.709 μs |   2.6342 μs |   0.4076 μs |    88.03 |    1.08 |    3 | 11.2305 | 1.4648 | 184.08 KB |       40.35 |

// * Hints *
Outliers
  ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun -> 1 outlier  was  removed, 2 outliers were detected (115.10 μs, 117.35 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:21 (21.42 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 34652669-8378-4209-b79e-5df6789d8a23.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple --job ShortRun --benchmarkId 55 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/34652669-8378-4209-b79e-5df6789d8a23/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.11 (10.0.1126.37416), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 349033.00 ns, 349.0330 us/op
WorkloadJitting  1: 1 op, 3994366.00 ns, 3.9944 ms/op

OverheadJitting  2: 16 op, 509153.00 ns, 31.8221 us/op
WorkloadJitting  2: 16 op, 507710.00 ns, 31.7319 us/op

WorkloadPilot    1: 16 op, 5901.00 ns, 368.8125 ns/op
WorkloadPilot    2: 32 op, 7684.00 ns, 240.1250 ns/op
WorkloadPilot    3: 64 op, 11873.00 ns, 185.5156 ns/op
WorkloadPilot    4: 128 op, 20708.00 ns, 161.7813 ns/op
WorkloadPilot    5: 256 op, 34725.00 ns, 135.6445 ns/op
WorkloadPilot    6: 512 op, 54442.00 ns, 106.3320 ns/op
WorkloadPilot    7: 1024 op, 94096.00 ns, 91.8906 ns/op
WorkloadPilot    8: 2048 op, 170379.00 ns, 83.1929 ns/op
WorkloadPilot    9: 4096 op, 328555.00 ns, 80.2136 ns/op
WorkloadPilot   10: 8192 op, 732531.00 ns, 89.4203 ns/op
WorkloadPilot   11: 16384 op, 1386565.00 ns, 84.6292 ns/op
WorkloadPilot   12: 32768 op, 2632167.00 ns, 80.3274 ns/op
WorkloadPilot   13: 65536 op, 5193492.00 ns, 79.2464 ns/op
WorkloadPilot   14: 131072 op, 10291304.00 ns, 78.5164 ns/op
WorkloadPilot   15: 262144 op, 20342138.00 ns, 77.5991 ns/op
WorkloadPilot   16: 524288 op, 40708491.00 ns, 77.6453 ns/op
WorkloadPilot   17: 1048576 op, 41961446.00 ns, 40.0176 ns/op
WorkloadPilot   18: 2097152 op, 38724126.00 ns, 18.4651 ns/op
WorkloadPilot   19: 4194304 op, 77511521.00 ns, 18.4802 ns/op
WorkloadPilot   20: 8388608 op, 156476322.00 ns, 18.6534 ns/op
WorkloadPilot   21: 16777216 op, 310317631.00 ns, 18.4964 ns/op
WorkloadPilot   22: 33554432 op, 622148595.00 ns, 18.5415 ns/op

OverheadWarmup   1: 33554432 op, 142482747.00 ns, 4.2463 ns/op
OverheadWarmup   2: 33554432 op, 150365443.00 ns, 4.4812 ns/op
OverheadWarmup   3: 33554432 op, 113918179.00 ns, 3.3950 ns/op
OverheadWarmup   4: 33554432 op, 111246147.00 ns, 3.3154 ns/op
OverheadWarmup   5: 33554432 op, 111078273.00 ns, 3.3104 ns/op
OverheadWarmup   6: 33554432 op, 111543103.00 ns, 3.3242 ns/op
OverheadWarmup   7: 33554432 op, 111368616.00 ns, 3.3190 ns/op

OverheadActual   1: 33554432 op, 110877016.00 ns, 3.3044 ns/op
OverheadActual   2: 33554432 op, 110975230.00 ns, 3.3073 ns/op
OverheadActual   3: 33554432 op, 110945644.00 ns, 3.3064 ns/op
OverheadActual   4: 33554432 op, 110885322.00 ns, 3.3046 ns/op
OverheadActual   5: 33554432 op, 110958258.00 ns, 3.3068 ns/op
OverheadActual   6: 33554432 op, 114683482.00 ns, 3.4178 ns/op
OverheadActual   7: 33554432 op, 111016016.00 ns, 3.3085 ns/op
