// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 1.76 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43
// command took 35.33 sec and exited with 0
// ***** Done, took 00:00:37 (37.17 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

//   ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider --job ShortRun --benchmarkId 51 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 318634.00 ns, 318.6340 us/op
WorkloadJitting  1: 1 op, 6726045.00 ns, 6.7260 ms/op

OverheadJitting  2: 16 op, 461089.00 ns, 28.8181 us/op
WorkloadJitting  2: 16 op, 712547.00 ns, 44.5342 us/op

WorkloadPilot    1: 16 op, 160929.00 ns, 10.0581 us/op
WorkloadPilot    2: 32 op, 237964.00 ns, 7.4364 us/op
WorkloadPilot    3: 64 op, 363436.00 ns, 5.6787 us/op
WorkloadPilot    4: 128 op, 649690.00 ns, 5.0757 us/op
WorkloadPilot    5: 256 op, 1349433.00 ns, 5.2712 us/op
WorkloadPilot    6: 512 op, 2540661.00 ns, 4.9622 us/op
WorkloadPilot    7: 1024 op, 5126426.00 ns, 5.0063 us/op
WorkloadPilot    8: 2048 op, 11320220.00 ns, 5.5275 us/op
WorkloadPilot    9: 4096 op, 20741565.00 ns, 5.0639 us/op
WorkloadPilot   10: 8192 op, 29579513.00 ns, 3.6108 us/op
WorkloadPilot   11: 16384 op, 56961724.00 ns, 3.4767 us/op
WorkloadPilot   12: 32768 op, 129609389.00 ns, 3.9554 us/op
WorkloadPilot   13: 65536 op, 147112313.00 ns, 2.2448 us/op
WorkloadPilot   14: 131072 op, 179859095.00 ns, 1.3722 us/op
WorkloadPilot   15: 262144 op, 350330497.00 ns, 1.3364 us/op
WorkloadPilot   16: 524288 op, 678267623.00 ns, 1.2937 us/op

OverheadWarmup   1: 524288 op, 2073842.00 ns, 3.9555 ns/op
OverheadWarmup   2: 524288 op, 2080654.00 ns, 3.9685 ns/op
OverheadWarmup   3: 524288 op, 2052252.00 ns, 3.9144 ns/op
OverheadWarmup   4: 524288 op, 2070686.00 ns, 3.9495 ns/op
OverheadWarmup   5: 524288 op, 2072430.00 ns, 3.9528 ns/op
OverheadWarmup   6: 524288 op, 2099369.00 ns, 4.0042 ns/op
OverheadWarmup   7: 524288 op, 2052252.00 ns, 3.9144 ns/op

OverheadActual   1: 524288 op, 2074173.00 ns, 3.9562 ns/op
OverheadActual   2: 524288 op, 2050328.00 ns, 3.9107 ns/op
OverheadActual   3: 524288 op, 2085835.00 ns, 3.9784 ns/op
OverheadActual   4: 524288 op, 2052111.00 ns, 3.9141 ns/op
OverheadActual   5: 524288 op, 2056820.00 ns, 3.9231 ns/op
OverheadActual   6: 524288 op, 2073051.00 ns, 3.9540 ns/op
OverheadActual   7: 524288 op, 2067329.00 ns, 3.9431 ns/op
OverheadActual   8: 524288 op, 2048695.00 ns, 3.9076 ns/op
OverheadActual   9: 524288 op, 2052582.00 ns, 3.9150 ns/op
OverheadActual  10: 524288 op, 2051591.00 ns, 3.9131 ns/op
OverheadActual  11: 524288 op, 2042343.00 ns, 3.8955 ns/op
OverheadActual  12: 524288 op, 2059425.00 ns, 3.9280 ns/op
OverheadActual  13: 524288 op, 2052943.00 ns, 3.9157 ns/op
OverheadActual  14: 524288 op, 2063212.00 ns, 3.9353 ns/op
OverheadActual  15: 524288 op, 2048705.00 ns, 3.9076 ns/op

WorkloadWarmup   1: 524288 op, 685300985.00 ns, 1.3071 us/op
WorkloadWarmup   2: 524288 op, 701211016.00 ns, 1.3375 us/op
WorkloadWarmup   3: 524288 op, 685034701.00 ns, 1.3066 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 665267033.00 ns, 1.2689 us/op
WorkloadActual   2: 524288 op, 683826383.00 ns, 1.3043 us/op
WorkloadActual   3: 524288 op, 699221787.00 ns, 1.3337 us/op
WorkloadActual   4: 524288 op, 685464671.00 ns, 1.3074 us/op
WorkloadActual   5: 524288 op, 668894191.00 ns, 1.2758 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 663214090.00 ns, 1.2650 us/op
WorkloadResult   2: 524288 op, 681773440.00 ns, 1.3004 us/op
WorkloadResult   3: 524288 op, 697168844.00 ns, 1.3297 us/op
WorkloadResult   4: 524288 op, 683411728.00 ns, 1.3035 us/op
WorkloadResult   5: 524288 op, 666841248.00 ns, 1.2719 us/op
// GC:  146 48 0 2449474272 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4050 has exited with code 0.

Mean = 1.294 μs, StdErr = 0.012 μs (0.90%), N = 5, StdDev = 0.026 μs
Min = 1.265 μs, Q1 = 1.272 μs, Median = 1.300 μs, Q3 = 1.304 μs, Max = 1.330 μs
IQR = 0.032 μs, LowerFence = 1.224 μs, UpperFence = 1.351 μs
ConfidenceInterval = [1.193 μs; 1.395 μs] (CI 99.9%), Margin = 0.101 μs (7.79% of Mean)
Skewness = 0.12, Kurtosis = 1.1, MValue = 2

// ** Remained 13 (20.0 %) benchmark(s) to run. Estimated finish 2026-04-26 4:20 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider --job ShortRun --benchmarkId 52 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 308554.00 ns, 308.5540 us/op
WorkloadJitting  1: 1 op, 58057188.00 ns, 58.0572 ms/op

WorkloadPilot    1: 2 op, 10965330.00 ns, 5.4827 ms/op
WorkloadPilot    2: 3 op, 14533064.00 ns, 4.8444 ms/op
WorkloadPilot    3: 4 op, 31469895.00 ns, 7.8675 ms/op
WorkloadPilot    4: 5 op, 22765496.00 ns, 4.5531 ms/op
WorkloadPilot    5: 6 op, 27048351.00 ns, 4.5081 ms/op
WorkloadPilot    6: 7 op, 34516800.00 ns, 4.9310 ms/op
WorkloadPilot    7: 8 op, 44929881.00 ns, 5.6162 ms/op
WorkloadPilot    8: 9 op, 49072226.00 ns, 5.4525 ms/op
WorkloadPilot    9: 10 op, 53966060.00 ns, 5.3966 ms/op
WorkloadPilot   10: 11 op, 57847258.00 ns, 5.2588 ms/op
WorkloadPilot   11: 12 op, 62534267.00 ns, 5.2112 ms/op
WorkloadPilot   12: 13 op, 68589783.00 ns, 5.2761 ms/op
WorkloadPilot   13: 14 op, 74289237.00 ns, 5.3064 ms/op
WorkloadPilot   14: 15 op, 79446982.00 ns, 5.2965 ms/op
WorkloadPilot   15: 16 op, 101070471.00 ns, 6.3169 ms/op
WorkloadPilot   16: 32 op, 197123548.00 ns, 6.1601 ms/op
WorkloadPilot   17: 64 op, 403067113.00 ns, 6.2979 ms/op
WorkloadPilot   18: 128 op, 849364172.00 ns, 6.6357 ms/op

WorkloadWarmup   1: 128 op, 811701743.00 ns, 6.3414 ms/op
WorkloadWarmup   2: 128 op, 503737141.00 ns, 3.9354 ms/op
WorkloadWarmup   3: 128 op, 328025330.00 ns, 2.5627 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 289028379.00 ns, 2.2580 ms/op
WorkloadActual   2: 128 op, 278478741.00 ns, 2.1756 ms/op
WorkloadActual   3: 128 op, 278053550.00 ns, 2.1723 ms/op
WorkloadActual   4: 128 op, 277291703.00 ns, 2.1663 ms/op
WorkloadActual   5: 128 op, 274752469.00 ns, 2.1465 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 278478741.00 ns, 2.1756 ms/op
WorkloadResult   2: 128 op, 278053550.00 ns, 2.1723 ms/op
WorkloadResult   3: 128 op, 277291703.00 ns, 2.1663 ms/op
WorkloadResult   4: 128 op, 274752469.00 ns, 2.1465 ms/op
// GC:  7 1 0 121025376 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 4061 has exited with code 0.

Mean = 2.165 ms, StdErr = 0.007 ms (0.30%), N = 4, StdDev = 0.013 ms
Min = 2.147 ms, Q1 = 2.161 ms, Median = 2.169 ms, Q3 = 2.173 ms, Max = 2.176 ms
IQR = 0.012 ms, LowerFence = 2.144 ms, UpperFence = 2.191 ms
ConfidenceInterval = [2.081 ms; 2.249 ms] (CI 99.9%), Margin = 0.084 ms (3.89% of Mean)
Skewness = -0.57, Kurtosis = 1.18, MValue = 2

// ** Remained 12 (18.5 %) benchmark(s) to run. Estimated finish 2026-04-26 4:20 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider --job ShortRun --benchmarkId 53 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 320787.00 ns, 320.7870 us/op
WorkloadJitting  1: 1 op, 44183631.00 ns, 44.1836 ms/op

WorkloadPilot    1: 2 op, 1122819.00 ns, 561.4095 us/op
WorkloadPilot    2: 3 op, 1256848.00 ns, 418.9493 us/op
WorkloadPilot    3: 4 op, 1428998.00 ns, 357.2495 us/op
WorkloadPilot    4: 5 op, 1915865.00 ns, 383.1730 us/op
WorkloadPilot    5: 6 op, 2031600.00 ns, 338.6000 us/op
WorkloadPilot    6: 7 op, 2534425.00 ns, 362.0607 us/op
WorkloadPilot    7: 8 op, 2845634.00 ns, 355.7043 us/op
WorkloadPilot    8: 9 op, 3205344.00 ns, 356.1493 us/op
WorkloadPilot    9: 10 op, 3660100.00 ns, 366.0100 us/op
WorkloadPilot   10: 11 op, 4033725.00 ns, 366.7023 us/op
WorkloadPilot   11: 12 op, 4449368.00 ns, 370.7807 us/op
WorkloadPilot   12: 13 op, 4764444.00 ns, 366.4957 us/op
WorkloadPilot   13: 14 op, 5141425.00 ns, 367.2446 us/op
WorkloadPilot   14: 15 op, 5478863.00 ns, 365.2575 us/op
WorkloadPilot   15: 16 op, 5829736.00 ns, 364.3585 us/op
WorkloadPilot   16: 32 op, 12454821.00 ns, 389.2132 us/op
WorkloadPilot   17: 64 op, 25776035.00 ns, 402.7505 us/op
WorkloadPilot   18: 128 op, 50112841.00 ns, 391.5066 us/op
WorkloadPilot   19: 256 op, 97222456.00 ns, 379.7752 us/op
WorkloadPilot   20: 512 op, 213527374.00 ns, 417.0457 us/op
WorkloadPilot   21: 1024 op, 430606905.00 ns, 420.5146 us/op
WorkloadPilot   22: 2048 op, 408613960.00 ns, 199.5185 us/op
WorkloadPilot   23: 4096 op, 388749286.00 ns, 94.9095 us/op
WorkloadPilot   24: 8192 op, 687397267.00 ns, 83.9108 us/op

WorkloadWarmup   1: 8192 op, 685050238.00 ns, 83.6243 us/op
WorkloadWarmup   2: 8192 op, 682049998.00 ns, 83.2581 us/op
WorkloadWarmup   3: 8192 op, 688539895.00 ns, 84.0503 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 683733286.00 ns, 83.4635 us/op
WorkloadActual   2: 8192 op, 671949967.00 ns, 82.0251 us/op
WorkloadActual   3: 8192 op, 680196727.00 ns, 83.0318 us/op
WorkloadActual   4: 8192 op, 690906829.00 ns, 84.3392 us/op
WorkloadActual   5: 8192 op, 677594838.00 ns, 82.7142 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 683733286.00 ns, 83.4635 us/op
WorkloadResult   2: 8192 op, 671949967.00 ns, 82.0251 us/op
WorkloadResult   3: 8192 op, 680196727.00 ns, 83.0318 us/op
WorkloadResult   4: 8192 op, 690906829.00 ns, 84.3392 us/op
WorkloadResult   5: 8192 op, 677594838.00 ns, 82.7142 us/op
// GC:  53 7 0 892644096 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 4073 has exited with code 0.

Mean = 83.115 μs, StdErr = 0.386 μs (0.46%), N = 5, StdDev = 0.862 μs
Min = 82.025 μs, Q1 = 82.714 μs, Median = 83.032 μs, Q3 = 83.464 μs, Max = 84.339 μs
IQR = 0.749 μs, LowerFence = 81.590 μs, UpperFence = 84.588 μs
ConfidenceInterval = [79.794 μs; 86.436 μs] (CI 99.9%), Margin = 3.321 μs (4.00% of Mean)
Skewness = 0.16, Kurtosis = 1.34, MValue = 2

// ** Remained 11 (16.9 %) benchmark(s) to run. Estimated finish 2026-04-26 4:20 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e3796b00-edfc-47b8-8b37-2520c7bacf43.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider --job ShortRun --benchmarkId 54 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/e3796b00-edfc-47b8-8b37-2520c7bacf43/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 354821.00 ns, 354.8210 us/op
WorkloadJitting  1: 1 op, 46955258.00 ns, 46.9553 ms/op

WorkloadPilot    1: 2 op, 1198454.00 ns, 599.2270 us/op
WorkloadPilot    2: 3 op, 1537175.00 ns, 512.3917 us/op
WorkloadPilot    3: 4 op, 1763216.00 ns, 440.8040 us/op
WorkloadPilot    4: 5 op, 2346303.00 ns, 469.2606 us/op
WorkloadPilot    5: 6 op, 2443434.00 ns, 407.2390 us/op
WorkloadPilot    6: 7 op, 3103495.00 ns, 443.3564 us/op
WorkloadPilot    7: 8 op, 3416798.00 ns, 427.0998 us/op
WorkloadPilot    8: 9 op, 3866506.00 ns, 429.6118 us/op
WorkloadPilot    9: 10 op, 4423605.00 ns, 442.3605 us/op
WorkloadPilot   10: 11 op, 4837166.00 ns, 439.7424 us/op
WorkloadPilot   11: 12 op, 5443566.00 ns, 453.6305 us/op
WorkloadPilot   12: 13 op, 5710824.00 ns, 439.2942 us/op
WorkloadPilot   13: 14 op, 6153570.00 ns, 439.5407 us/op
WorkloadPilot   14: 15 op, 6531694.00 ns, 435.4463 us/op
WorkloadPilot   15: 16 op, 6955023.00 ns, 434.6889 us/op
WorkloadPilot   16: 32 op, 15414560.00 ns, 481.7050 us/op
WorkloadPilot   17: 64 op, 31641174.00 ns, 494.3933 us/op
WorkloadPilot   18: 128 op, 61585917.00 ns, 481.1400 us/op
WorkloadPilot   19: 256 op, 118691613.00 ns, 463.6391 us/op
WorkloadPilot   20: 512 op, 239759116.00 ns, 468.2795 us/op
WorkloadPilot   21: 1024 op, 501898956.00 ns, 490.1357 us/op

WorkloadWarmup   1: 1024 op, 415457392.00 ns, 405.7201 us/op
WorkloadWarmup   2: 1024 op, 166522394.00 ns, 162.6195 us/op
WorkloadWarmup   3: 1024 op, 117772924.00 ns, 115.0126 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 112678898.00 ns, 110.0380 us/op
WorkloadActual   2: 1024 op, 113442369.00 ns, 110.7836 us/op
WorkloadActual   3: 1024 op, 112171002.00 ns, 109.5420 us/op
WorkloadActual   4: 1024 op, 112117463.00 ns, 109.4897 us/op
WorkloadActual   5: 1024 op, 112902654.00 ns, 110.2565 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 112678898.00 ns, 110.0380 us/op
WorkloadResult   2: 1024 op, 113442369.00 ns, 110.7836 us/op
WorkloadResult   3: 1024 op, 112171002.00 ns, 109.5420 us/op
WorkloadResult   4: 1024 op, 112117463.00 ns, 109.4897 us/op
WorkloadResult   5: 1024 op, 112902654.00 ns, 110.2565 us/op
// GC:  11 1 0 192332064 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4085 has exited with code 0.

Mean = 110.022 μs, StdErr = 0.240 μs (0.22%), N = 5, StdDev = 0.536 μs
Min = 109.490 μs, Q1 = 109.542 μs, Median = 110.038 μs, Q3 = 110.256 μs, Max = 110.784 μs
IQR = 0.715 μs, LowerFence = 108.470 μs, UpperFence = 111.328 μs
ConfidenceInterval = [107.958 μs; 112.086 μs] (CI 99.9%), Margin = 2.064 μs (1.88% of Mean)
Skewness = 0.25, Kurtosis = 1.15, MValue = 2

// ** Remained 10 (15.4 %) benchmark(s) to run. Estimated finish 2026-04-26 4:20 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-default.md

// * Detailed results *
ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.294 μs, StdErr = 0.012 μs (0.90%), N = 5, StdDev = 0.026 μs
Min = 1.265 μs, Q1 = 1.272 μs, Median = 1.300 μs, Q3 = 1.304 μs, Max = 1.330 μs
IQR = 0.032 μs, LowerFence = 1.224 μs, UpperFence = 1.351 μs
ConfidenceInterval = [1.193 μs; 1.395 μs] (CI 99.9%), Margin = 0.101 μs (7.79% of Mean)
Skewness = 0.12, Kurtosis = 1.1, MValue = 2
-------------------- Histogram --------------------
[1.264 μs ; 1.304 μs) | @@@@
[1.304 μs ; 1.350 μs) | @
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.165 ms, StdErr = 0.007 ms (0.30%), N = 4, StdDev = 0.013 ms
Min = 2.147 ms, Q1 = 2.161 ms, Median = 2.169 ms, Q3 = 2.173 ms, Max = 2.176 ms
IQR = 0.012 ms, LowerFence = 2.144 ms, UpperFence = 2.191 ms
ConfidenceInterval = [2.081 ms; 2.249 ms] (CI 99.9%), Margin = 0.084 ms (3.89% of Mean)
Skewness = -0.57, Kurtosis = 1.18, MValue = 2
-------------------- Histogram --------------------
[2.136 ms ; 2.186 ms) | @@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 83.115 μs, StdErr = 0.386 μs (0.46%), N = 5, StdDev = 0.862 μs
Min = 82.025 μs, Q1 = 82.714 μs, Median = 83.032 μs, Q3 = 83.464 μs, Max = 84.339 μs
IQR = 0.749 μs, LowerFence = 81.590 μs, UpperFence = 84.588 μs
ConfidenceInterval = [79.794 μs; 86.436 μs] (CI 99.9%), Margin = 3.321 μs (4.00% of Mean)
Skewness = 0.16, Kurtosis = 1.34, MValue = 2
-------------------- Histogram --------------------
[81.363 μs ; 85.001 μs) | @@@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 110.022 μs, StdErr = 0.240 μs (0.22%), N = 5, StdDev = 0.536 μs
Min = 109.490 μs, Q1 = 109.542 μs, Median = 110.038 μs, Q3 = 110.256 μs, Max = 110.784 μs
IQR = 0.715 μs, LowerFence = 108.470 μs, UpperFence = 111.328 μs
ConfidenceInterval = [107.958 μs; 112.086 μs] (CI 99.9%), Margin = 2.064 μs (1.88% of Mean)
Skewness = 0.25, Kurtosis = 1.15, MValue = 2
-------------------- Histogram --------------------
[109.078 μs ; 111.195 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
