// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 1.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0
// command took 35.24 sec and exited with 0
// ***** Done, took 00:00:37 (37.06 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

Mean = 2.202 ms, StdErr = 0.067 ms (3.06%), N = 5, StdDev = 0.151 ms
Min = 2.090 ms, Q1 = 2.104 ms, Median = 2.119 ms, Q3 = 2.253 ms, Max = 2.445 ms
IQR = 0.149 ms, LowerFence = 1.881 ms, UpperFence = 2.476 ms
ConfidenceInterval = [1.621 ms; 2.783 ms] (CI 99.9%), Margin = 0.581 ms (26.37% of Mean)
Skewness = 0.68, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[2.055 ms ; 2.287 ms) | @@@@
[2.287 ms ; 2.561 ms) | @
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 73.950 μs, StdErr = 0.451 μs (0.61%), N = 5, StdDev = 1.008 μs
Min = 72.684 μs, Q1 = 73.319 μs, Median = 73.835 μs, Q3 = 74.838 μs, Max = 75.073 μs
IQR = 1.519 μs, LowerFence = 71.041 μs, UpperFence = 77.116 μs
ConfidenceInterval = [70.070 μs; 77.830 μs] (CI 99.9%), Margin = 3.880 μs (5.25% of Mean)
Skewness = -0.03, Kurtosis = 0.96, MValue = 2
-------------------- Histogram --------------------
[72.486 μs ; 74.033 μs) | @@@
[74.033 μs ; 75.846 μs) | @@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 97.283 μs, StdErr = 0.157 μs (0.16%), N = 4, StdDev = 0.314 μs
Min = 96.940 μs, Q1 = 97.120 μs, Median = 97.250 μs, Q3 = 97.413 μs, Max = 97.692 μs
IQR = 0.293 μs, LowerFence = 96.681 μs, UpperFence = 97.853 μs
ConfidenceInterval = [95.251 μs; 99.316 μs] (CI 99.9%), Margin = 2.032 μs (2.09% of Mean)
Skewness = 0.22, Kurtosis = 1.07, MValue = 2
-------------------- Histogram --------------------
[96.680 μs ; 97.952 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.202
  [Host]   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                        | Mean         | Error       | StdDev      | Ratio    | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|---------------------------------------------- |-------------:|------------:|------------:|---------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_BuildServiceProvider                 |     1.300 μs |   0.0253 μs |   0.0039 μs |     1.00 |    0.00 |    1 |  0.2785 | 0.0916 |   4.56 KB |        1.00 |
| Needlr_Reflection_BuildServiceProvider        | 2,202.034 μs | 580.7134 μs | 150.8094 μs | 1,694.49 |  106.59 |    4 | 54.6875 | 7.8125 | 923.16 KB |      202.34 |
| Needlr_SourceGenExplicit_BuildServiceProvider |    73.950 μs |   3.8803 μs |   1.0077 μs |    56.91 |    0.73 |    2 |  6.3477 | 0.4883 |  109.7 KB |       24.04 |
| Needlr_SourceGenImplicit_BuildServiceProvider |    97.283 μs |   2.0323 μs |   0.3145 μs |    74.86 |    0.30 |    3 | 10.7422 | 0.9766 | 183.41 KB |       40.20 |

// * Hints *
Outliers
  ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun                 -> 1 outlier  was  removed (1.32 μs)
  ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun -> 1 outlier  was  removed (99.54 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:20 (20.79 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple --job ShortRun --benchmarkId 55 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 362994.00 ns, 362.9940 us/op
WorkloadJitting  1: 1 op, 4135572.00 ns, 4.1356 ms/op

OverheadJitting  2: 16 op, 535061.00 ns, 33.4413 us/op
WorkloadJitting  2: 16 op, 569472.00 ns, 35.5920 us/op

WorkloadPilot    1: 16 op, 5398.00 ns, 337.3750 ns/op
WorkloadPilot    2: 32 op, 7572.00 ns, 236.6250 ns/op
WorkloadPilot    3: 64 op, 11016.00 ns, 172.1250 ns/op
WorkloadPilot    4: 128 op, 19830.00 ns, 154.9219 ns/op
WorkloadPilot    5: 256 op, 32399.00 ns, 126.5586 ns/op
WorkloadPilot    6: 512 op, 52308.00 ns, 102.1641 ns/op
WorkloadPilot    7: 1024 op, 93079.00 ns, 90.8975 ns/op
WorkloadPilot    8: 2048 op, 174792.00 ns, 85.3477 ns/op
WorkloadPilot    9: 4096 op, 338617.00 ns, 82.6702 ns/op
WorkloadPilot   10: 8192 op, 760489.00 ns, 92.8331 ns/op
WorkloadPilot   11: 16384 op, 1423922.00 ns, 86.9093 ns/op
WorkloadPilot   12: 32768 op, 2794784.00 ns, 85.2900 ns/op
WorkloadPilot   13: 65536 op, 5503611.00 ns, 83.9784 ns/op
WorkloadPilot   14: 131072 op, 10926691.00 ns, 83.3640 ns/op
WorkloadPilot   15: 262144 op, 21763808.00 ns, 83.0223 ns/op
WorkloadPilot   16: 524288 op, 43248670.00 ns, 82.4903 ns/op
WorkloadPilot   17: 1048576 op, 46865885.00 ns, 44.6948 ns/op
WorkloadPilot   18: 2097152 op, 47251783.00 ns, 22.5314 ns/op
WorkloadPilot   19: 4194304 op, 94841413.00 ns, 22.6120 ns/op
WorkloadPilot   20: 8388608 op, 191960516.00 ns, 22.8835 ns/op
WorkloadPilot   21: 16777216 op, 384698426.00 ns, 22.9298 ns/op
WorkloadPilot   22: 33554432 op, 766930158.00 ns, 22.8563 ns/op

OverheadWarmup   1: 33554432 op, 136606930.00 ns, 4.0712 ns/op
OverheadWarmup   2: 33554432 op, 149662198.00 ns, 4.4603 ns/op
OverheadWarmup   3: 33554432 op, 112888224.00 ns, 3.3643 ns/op
OverheadWarmup   4: 33554432 op, 124685859.00 ns, 3.7159 ns/op
OverheadWarmup   5: 33554432 op, 124546280.00 ns, 3.7118 ns/op

OverheadActual   1: 33554432 op, 124676766.00 ns, 3.7157 ns/op
OverheadActual   2: 33554432 op, 124727822.00 ns, 3.7172 ns/op
OverheadActual   3: 33554432 op, 124747372.00 ns, 3.7178 ns/op
OverheadActual   4: 33554432 op, 112861183.00 ns, 3.3635 ns/op
OverheadActual   5: 33554432 op, 112903227.00 ns, 3.3648 ns/op
OverheadActual   6: 33554432 op, 113101874.00 ns, 3.3707 ns/op
OverheadActual   7: 33554432 op, 112866372.00 ns, 3.3637 ns/op
OverheadActual   8: 33554432 op, 113681451.00 ns, 3.3880 ns/op
OverheadActual   9: 33554432 op, 112976547.00 ns, 3.3670 ns/op
OverheadActual  10: 33554432 op, 113018709.00 ns, 3.3682 ns/op
OverheadActual  11: 33554432 op, 124598138.00 ns, 3.7133 ns/op
OverheadActual  12: 33554432 op, 124632399.00 ns, 3.7143 ns/op
OverheadActual  13: 33554432 op, 124806210.00 ns, 3.7195 ns/op
OverheadActual  14: 33554432 op, 112959460.00 ns, 3.3665 ns/op
OverheadActual  15: 33554432 op, 113629654.00 ns, 3.3864 ns/op
OverheadActual  16: 33554432 op, 112912220.00 ns, 3.3650 ns/op
OverheadActual  17: 33554432 op, 124770827.00 ns, 3.7185 ns/op

WorkloadWarmup   1: 33554432 op, 771772960.00 ns, 23.0006 ns/op
WorkloadWarmup   2: 33554432 op, 762852232.00 ns, 22.7348 ns/op
WorkloadWarmup   3: 33554432 op, 761478275.00 ns, 22.6938 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 767218130.00 ns, 22.8649 ns/op
WorkloadActual   2: 33554432 op, 756545028.00 ns, 22.5468 ns/op
WorkloadActual   3: 33554432 op, 765564453.00 ns, 22.8156 ns/op
WorkloadActual   4: 33554432 op, 769108432.00 ns, 22.9212 ns/op
WorkloadActual   5: 33554432 op, 771337189.00 ns, 22.9876 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 653588476.00 ns, 19.4785 ns/op
WorkloadResult   2: 33554432 op, 642915374.00 ns, 19.1604 ns/op
WorkloadResult   3: 33554432 op, 651934799.00 ns, 19.4292 ns/op
WorkloadResult   4: 33554432 op, 655478778.00 ns, 19.5348 ns/op
WorkloadResult   5: 33554432 op, 657707535.00 ns, 19.6012 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4091 has exited with code 0.

Mean = 19.441 ns, StdErr = 0.076 ns (0.39%), N = 5, StdDev = 0.169 ns
Min = 19.160 ns, Q1 = 19.429 ns, Median = 19.478 ns, Q3 = 19.535 ns, Max = 19.601 ns
IQR = 0.106 ns, LowerFence = 19.271 ns, UpperFence = 19.693 ns
ConfidenceInterval = [18.789 ns; 20.093 ns] (CI 99.9%), Margin = 0.652 ns (3.35% of Mean)
Skewness = -0.7, Kurtosis = 1.68, MValue = 2

// ** Remained 9 (13.8 %) benchmark(s) to run. Estimated finish 2026-04-19 4:15 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple --job ShortRun --benchmarkId 56 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 342994.00 ns, 342.9940 us/op
WorkloadJitting  1: 1 op, 4290464.00 ns, 4.2905 ms/op

OverheadJitting  2: 16 op, 488382.00 ns, 30.5239 us/op
WorkloadJitting  2: 16 op, 552187.00 ns, 34.5117 us/op

WorkloadPilot    1: 16 op, 6219.00 ns, 388.6875 ns/op
WorkloadPilot    2: 32 op, 6169.00 ns, 192.7813 ns/op
WorkloadPilot    3: 64 op, 9033.00 ns, 141.1406 ns/op
WorkloadPilot    4: 128 op, 13771.00 ns, 107.5859 ns/op
WorkloadPilot    5: 256 op, 24376.00 ns, 95.2188 ns/op
WorkloadPilot    6: 512 op, 45038.00 ns, 87.9648 ns/op
WorkloadPilot    7: 1024 op, 88873.00 ns, 86.7900 ns/op
WorkloadPilot    8: 2048 op, 185999.00 ns, 90.8198 ns/op
WorkloadPilot    9: 4096 op, 354430.00 ns, 86.5308 ns/op
WorkloadPilot   10: 8192 op, 768501.00 ns, 93.8112 ns/op
WorkloadPilot   11: 16384 op, 1502820.00 ns, 91.7249 ns/op
WorkloadPilot   12: 32768 op, 2865821.00 ns, 87.4579 ns/op
WorkloadPilot   13: 65536 op, 5625593.00 ns, 85.8397 ns/op
WorkloadPilot   14: 131072 op, 11163286.00 ns, 85.1691 ns/op
WorkloadPilot   15: 262144 op, 22140233.00 ns, 84.4583 ns/op
WorkloadPilot   16: 524288 op, 44016008.00 ns, 83.9539 ns/op
WorkloadPilot   17: 1048576 op, 88357284.00 ns, 84.2641 ns/op
WorkloadPilot   18: 2097152 op, 84607719.00 ns, 40.3441 ns/op
WorkloadPilot   19: 4194304 op, 94776276.00 ns, 22.5964 ns/op
WorkloadPilot   20: 8388608 op, 189692070.00 ns, 22.6131 ns/op
WorkloadPilot   21: 16777216 op, 379673462.00 ns, 22.6303 ns/op
WorkloadPilot   22: 33554432 op, 758307779.00 ns, 22.5993 ns/op

OverheadWarmup   1: 33554432 op, 136634472.00 ns, 4.0720 ns/op
OverheadWarmup   2: 33554432 op, 162849055.00 ns, 4.8533 ns/op
OverheadWarmup   3: 33554432 op, 124651710.00 ns, 3.7149 ns/op
OverheadWarmup   4: 33554432 op, 113628915.00 ns, 3.3864 ns/op
OverheadWarmup   5: 33554432 op, 112869577.00 ns, 3.3638 ns/op
OverheadWarmup   6: 33554432 op, 137160841.00 ns, 4.0877 ns/op
OverheadWarmup   7: 33554432 op, 136450156.00 ns, 4.0665 ns/op

OverheadActual   1: 33554432 op, 124603638.00 ns, 3.7135 ns/op
OverheadActual   2: 33554432 op, 124828675.00 ns, 3.7202 ns/op
OverheadActual   3: 33554432 op, 124740062.00 ns, 3.7175 ns/op
OverheadActual   4: 33554432 op, 124681495.00 ns, 3.7158 ns/op
OverheadActual   5: 33554432 op, 124744018.00 ns, 3.7177 ns/op
OverheadActual   6: 33554432 op, 113700732.00 ns, 3.3885 ns/op
OverheadActual   7: 33554432 op, 112981986.00 ns, 3.3671 ns/op
OverheadActual   8: 33554432 op, 113676616.00 ns, 3.3878 ns/op
OverheadActual   9: 33554432 op, 113577017.00 ns, 3.3849 ns/op
OverheadActual  10: 33554432 op, 112974095.00 ns, 3.3669 ns/op
OverheadActual  11: 33554432 op, 113817798.00 ns, 3.3920 ns/op
OverheadActual  12: 33554432 op, 113669005.00 ns, 3.3876 ns/op
OverheadActual  13: 33554432 op, 112855687.00 ns, 3.3634 ns/op
OverheadActual  14: 33554432 op, 113540773.00 ns, 3.3838 ns/op
OverheadActual  15: 33554432 op, 113561404.00 ns, 3.3844 ns/op
OverheadActual  16: 33554432 op, 113683486.00 ns, 3.3880 ns/op

WorkloadWarmup   1: 33554432 op, 765550754.00 ns, 22.8152 ns/op
WorkloadWarmup   2: 33554432 op, 766384162.00 ns, 22.8400 ns/op
WorkloadWarmup   3: 33554432 op, 773130387.00 ns, 23.0411 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 766984744.00 ns, 22.8579 ns/op
WorkloadActual   2: 33554432 op, 770066560.00 ns, 22.9498 ns/op
WorkloadActual   3: 33554432 op, 766967699.00 ns, 22.8574 ns/op
WorkloadActual   4: 33554432 op, 766675041.00 ns, 22.8487 ns/op
WorkloadActual   5: 33554432 op, 769493812.00 ns, 22.9327 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 653304693.00 ns, 19.4700 ns/op
WorkloadResult   2: 33554432 op, 656386509.00 ns, 19.5618 ns/op
WorkloadResult   3: 33554432 op, 653287648.00 ns, 19.4695 ns/op
WorkloadResult   4: 33554432 op, 652994990.00 ns, 19.4608 ns/op
WorkloadResult   5: 33554432 op, 655813761.00 ns, 19.5448 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4102 has exited with code 0.

Mean = 19.501 ns, StdErr = 0.021 ns (0.11%), N = 5, StdDev = 0.048 ns
Min = 19.461 ns, Q1 = 19.469 ns, Median = 19.470 ns, Q3 = 19.545 ns, Max = 19.562 ns
IQR = 0.075 ns, LowerFence = 19.357 ns, UpperFence = 19.658 ns
ConfidenceInterval = [19.317 ns; 19.686 ns] (CI 99.9%), Margin = 0.185 ns (0.95% of Mean)
Skewness = 0.31, Kurtosis = 0.82, MValue = 2

// ** Remained 8 (12.3 %) benchmark(s) to run. Estimated finish 2026-04-19 4:15 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0d39d0a6-52e2-419f-a884-10d191f180e0.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple --job ShortRun --benchmarkId 57 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/0d39d0a6-52e2-419f-a884-10d191f180e0/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 379919.00 ns, 379.9190 us/op
WorkloadJitting  1: 1 op, 2998300.00 ns, 2.9983 ms/op

OverheadJitting  2: 16 op, 522092.00 ns, 32.6308 us/op
WorkloadJitting  2: 16 op, 522873.00 ns, 32.6796 us/op

WorkloadPilot    1: 16 op, 4617.00 ns, 288.5625 ns/op
WorkloadPilot    2: 32 op, 6249.00 ns, 195.2813 ns/op
WorkloadPilot    3: 64 op, 9083.00 ns, 141.9219 ns/op
WorkloadPilot    4: 128 op, 14181.00 ns, 110.7891 ns/op
WorkloadPilot    5: 256 op, 47070.00 ns, 183.8672 ns/op
WorkloadPilot    6: 512 op, 45578.00 ns, 89.0195 ns/op
WorkloadPilot    7: 1024 op, 88192.00 ns, 86.1250 ns/op
WorkloadPilot    8: 2048 op, 173850.00 ns, 84.8877 ns/op
WorkloadPilot    9: 4096 op, 344526.00 ns, 84.1128 ns/op
WorkloadPilot   10: 8192 op, 765106.00 ns, 93.3967 ns/op
WorkloadPilot   11: 16384 op, 1471583.00 ns, 89.8183 ns/op
WorkloadPilot   12: 32768 op, 2927453.00 ns, 89.3388 ns/op
WorkloadPilot   13: 65536 op, 5694017.00 ns, 86.8838 ns/op
WorkloadPilot   14: 131072 op, 11378518.00 ns, 86.8112 ns/op
WorkloadPilot   15: 262144 op, 22350307.00 ns, 85.2597 ns/op
WorkloadPilot   16: 524288 op, 44620475.00 ns, 85.1068 ns/op
WorkloadPilot   17: 1048576 op, 89825255.00 ns, 85.6640 ns/op
WorkloadPilot   18: 2097152 op, 79126724.00 ns, 37.7306 ns/op
WorkloadPilot   19: 4194304 op, 96420441.00 ns, 22.9884 ns/op
WorkloadPilot   20: 8388608 op, 196377156.00 ns, 23.4100 ns/op
WorkloadPilot   21: 16777216 op, 385766292.00 ns, 22.9935 ns/op
WorkloadPilot   22: 33554432 op, 766864855.00 ns, 22.8544 ns/op

OverheadWarmup   1: 33554432 op, 159592344.00 ns, 4.7562 ns/op
OverheadWarmup   2: 33554432 op, 179839252.00 ns, 5.3596 ns/op
OverheadWarmup   3: 33554432 op, 112369702.00 ns, 3.3489 ns/op
OverheadWarmup   4: 33554432 op, 125813734.00 ns, 3.7495 ns/op
OverheadWarmup   5: 33554432 op, 112160730.00 ns, 3.3427 ns/op

OverheadActual   1: 33554432 op, 112164155.00 ns, 3.3428 ns/op
OverheadActual   2: 33554432 op, 112097996.00 ns, 3.3408 ns/op
OverheadActual   3: 33554432 op, 112106358.00 ns, 3.3410 ns/op
OverheadActual   4: 33554432 op, 112857263.00 ns, 3.3634 ns/op
OverheadActual   5: 33554432 op, 112168973.00 ns, 3.3429 ns/op
OverheadActual   6: 33554432 op, 131954900.00 ns, 3.9326 ns/op
OverheadActual   7: 33554432 op, 112208281.00 ns, 3.3441 ns/op
OverheadActual   8: 33554432 op, 115441632.00 ns, 3.4404 ns/op
OverheadActual   9: 33554432 op, 123960709.00 ns, 3.6943 ns/op
OverheadActual  10: 33554432 op, 123859608.00 ns, 3.6913 ns/op
OverheadActual  11: 33554432 op, 123862122.00 ns, 3.6914 ns/op
OverheadActual  12: 33554432 op, 135878325.00 ns, 4.0495 ns/op
OverheadActual  13: 33554432 op, 135680358.00 ns, 4.0436 ns/op
OverheadActual  14: 33554432 op, 123836013.00 ns, 3.6906 ns/op
OverheadActual  15: 33554432 op, 135755280.00 ns, 4.0458 ns/op
OverheadActual  16: 33554432 op, 123890464.00 ns, 3.6922 ns/op
OverheadActual  17: 33554432 op, 123830995.00 ns, 3.6905 ns/op
OverheadActual  18: 33554432 op, 135597153.00 ns, 4.0411 ns/op
OverheadActual  19: 33554432 op, 123882332.00 ns, 3.6920 ns/op
OverheadActual  20: 33554432 op, 123835943.00 ns, 3.6906 ns/op

WorkloadWarmup   1: 33554432 op, 755085087.00 ns, 22.5033 ns/op
WorkloadWarmup   2: 33554432 op, 768030401.00 ns, 22.8891 ns/op
WorkloadWarmup   3: 33554432 op, 759893347.00 ns, 22.6466 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 761024726.00 ns, 22.6803 ns/op
WorkloadActual   2: 33554432 op, 758995843.00 ns, 22.6198 ns/op
WorkloadActual   3: 33554432 op, 760278164.00 ns, 22.6581 ns/op
WorkloadActual   4: 33554432 op, 760742078.00 ns, 22.6719 ns/op
WorkloadActual   5: 33554432 op, 772241634.00 ns, 23.0146 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 637176915.50 ns, 18.9894 ns/op
WorkloadResult   2: 33554432 op, 635148032.50 ns, 18.9289 ns/op
WorkloadResult   3: 33554432 op, 636430353.50 ns, 18.9671 ns/op
WorkloadResult   4: 33554432 op, 636894267.50 ns, 18.9809 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432
