// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 53 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 1.67 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e
// command took 33.29 sec and exited with 0
// ***** Done, took 00:00:35 (35.06 sec)   *****
// Found 2 benchmarks:
//   CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.ResolveCollection_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ResolveCollection_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 157 158 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ResolveCollection_Reflection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

IQR = 0.005 ns, LowerFence = 16.320 ns, UpperFence = 16.340 ns
ConfidenceInterval = [16.300 ns; 16.361 ns] (CI 99.9%), Margin = 0.030 ns (0.19% of Mean)
Skewness = 0.01, Kurtosis = 0.98, MValue = 2
-------------------- Histogram --------------------
[16.321 ns ; 16.340 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                   | Mean     | Error    | StdDev   | Ratio | Rank | Allocated | Alloc Ratio |
|------------------------- |---------:|---------:|---------:|------:|-----:|----------:|------------:|
| ResolveSimple_Reflection | 14.63 ns | 0.337 ns | 0.088 ns |  1.00 |    1 |         - |          NA |
| ResolveSimple_SourceGen  | 16.33 ns | 0.030 ns | 0.005 ns |  1.12 |    1 |         - |          NA |

// * Hints *
Outliers
  SimpleServiceResolutionBenchmarks.ResolveSimple_SourceGen: ShortRun -> 1 outlier  was  removed (19.69 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:19 (19.72 sec), executed benchmarks: 2

// Found 2 benchmarks:
//   TypeRegistrationBenchmarks.RegisterTypes_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.RegisterTypes_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TypeRegistrationBenchmarks.RegisterTypes_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.RegisterTypes_Reflection --job ShortRun --benchmarkId 48 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 302161.00 ns, 302.1610 us/op
WorkloadJitting  1: 1 op, 21664684.00 ns, 21.6647 ms/op

OverheadJitting  2: 16 op, 447010.00 ns, 27.9381 us/op
WorkloadJitting  2: 16 op, 48076795.00 ns, 3.0048 ms/op

WorkloadPilot    1: 16 op, 44526041.00 ns, 2.7829 ms/op
WorkloadPilot    2: 32 op, 89600118.00 ns, 2.8000 ms/op
WorkloadPilot    3: 64 op, 165285706.00 ns, 2.5826 ms/op
WorkloadPilot    4: 128 op, 414538098.00 ns, 3.2386 ms/op
WorkloadPilot    5: 256 op, 922769988.00 ns, 3.6046 ms/op

OverheadWarmup   1: 256 op, 2795.00 ns, 10.9180 ns/op
OverheadWarmup   2: 256 op, 2184.00 ns, 8.5313 ns/op
OverheadWarmup   3: 256 op, 2545.00 ns, 9.9414 ns/op
OverheadWarmup   4: 256 op, 2525.00 ns, 9.8633 ns/op
OverheadWarmup   5: 256 op, 2214.00 ns, 8.6484 ns/op
OverheadWarmup   6: 256 op, 2184.00 ns, 8.5313 ns/op
OverheadWarmup   7: 256 op, 2615.00 ns, 10.2148 ns/op
OverheadWarmup   8: 256 op, 2545.00 ns, 9.9414 ns/op

OverheadActual   1: 256 op, 2224.00 ns, 8.6875 ns/op
OverheadActual   2: 256 op, 2525.00 ns, 9.8633 ns/op
OverheadActual   3: 256 op, 2756.00 ns, 10.7656 ns/op
OverheadActual   4: 256 op, 2525.00 ns, 9.8633 ns/op
OverheadActual   5: 256 op, 2545.00 ns, 9.9414 ns/op
OverheadActual   6: 256 op, 2235.00 ns, 8.7305 ns/op
OverheadActual   7: 256 op, 2154.00 ns, 8.4141 ns/op
OverheadActual   8: 256 op, 2505.00 ns, 9.7852 ns/op
OverheadActual   9: 256 op, 2194.00 ns, 8.5703 ns/op
OverheadActual  10: 256 op, 2154.00 ns, 8.4141 ns/op
OverheadActual  11: 256 op, 2104.00 ns, 8.2188 ns/op
OverheadActual  12: 256 op, 2224.00 ns, 8.6875 ns/op
OverheadActual  13: 256 op, 2155.00 ns, 8.4180 ns/op
OverheadActual  14: 256 op, 2204.00 ns, 8.6094 ns/op
OverheadActual  15: 256 op, 2224.00 ns, 8.6875 ns/op
OverheadActual  16: 256 op, 2174.00 ns, 8.4922 ns/op
OverheadActual  17: 256 op, 2564.00 ns, 10.0156 ns/op
OverheadActual  18: 256 op, 2575.00 ns, 10.0586 ns/op
OverheadActual  19: 256 op, 2134.00 ns, 8.3359 ns/op
OverheadActual  20: 256 op, 3957.00 ns, 15.4570 ns/op

WorkloadWarmup   1: 256 op, 922256916.00 ns, 3.6026 ms/op
WorkloadWarmup   2: 256 op, 463623133.00 ns, 1.8110 ms/op
WorkloadWarmup   3: 256 op, 340496604.00 ns, 1.3301 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 315581817.00 ns, 1.2327 ms/op
WorkloadActual   2: 256 op, 305687995.00 ns, 1.1941 ms/op
WorkloadActual   3: 256 op, 304271202.00 ns, 1.1886 ms/op
WorkloadActual   4: 256 op, 303092527.00 ns, 1.1840 ms/op
WorkloadActual   5: 256 op, 303896373.00 ns, 1.1871 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 305685771.00 ns, 1.1941 ms/op
WorkloadResult   2: 256 op, 304268978.00 ns, 1.1886 ms/op
WorkloadResult   3: 256 op, 303090303.00 ns, 1.1839 ms/op
WorkloadResult   4: 256 op, 303894149.00 ns, 1.1871 ms/op
// GC:  9 1 0 150733824 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 3571 has exited with code 0.

Mean = 1.188 ms, StdErr = 0.002 ms (0.18%), N = 4, StdDev = 0.004 ms
Min = 1.184 ms, Q1 = 1.186 ms, Median = 1.188 ms, Q3 = 1.190 ms, Max = 1.194 ms
IQR = 0.004 ms, LowerFence = 1.181 ms, UpperFence = 1.195 ms
ConfidenceInterval = [1.161 ms; 1.216 ms] (CI 99.9%), Margin = 0.027 ms (2.30% of Mean)
Skewness = 0.3, Kurtosis = 1.11, MValue = 2

// ** Remained 4 (7.5 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 0m from now) **
// **************************
// Benchmark: TypeRegistrationBenchmarks.RegisterTypes_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.RegisterTypes_SourceGen --job ShortRun --benchmarkId 49 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 326463.00 ns, 326.4630 us/op
WorkloadJitting  1: 1 op, 6213297.00 ns, 6.2133 ms/op

OverheadJitting  2: 16 op, 447176.00 ns, 27.9485 us/op
WorkloadJitting  2: 16 op, 2384805.00 ns, 149.0503 us/op

WorkloadPilot    1: 16 op, 1781451.00 ns, 111.3407 us/op
WorkloadPilot    2: 32 op, 3614176.00 ns, 112.9430 us/op
WorkloadPilot    3: 64 op, 7667794.00 ns, 119.8093 us/op
WorkloadPilot    4: 128 op, 15191320.00 ns, 118.6822 us/op
WorkloadPilot    5: 256 op, 29971272.00 ns, 117.0753 us/op
WorkloadPilot    6: 512 op, 58500319.00 ns, 114.2584 us/op
WorkloadPilot    7: 1024 op, 114434604.00 ns, 111.7525 us/op
WorkloadPilot    8: 2048 op, 114491082.00 ns, 55.9038 us/op
WorkloadPilot    9: 4096 op, 71965361.00 ns, 17.5697 us/op
WorkloadPilot   10: 8192 op, 146372612.00 ns, 17.8678 us/op
WorkloadPilot   11: 16384 op, 293760369.00 ns, 17.9297 us/op
WorkloadPilot   12: 32768 op, 572975262.00 ns, 17.4858 us/op

OverheadWarmup   1: 32768 op, 147144.00 ns, 4.4905 ns/op
OverheadWarmup   2: 32768 op, 118130.00 ns, 3.6050 ns/op
OverheadWarmup   3: 32768 op, 143556.00 ns, 4.3810 ns/op
OverheadWarmup   4: 32768 op, 118099.00 ns, 3.6041 ns/op
OverheadWarmup   5: 32768 op, 128669.00 ns, 3.9267 ns/op
OverheadWarmup   6: 32768 op, 118840.00 ns, 3.6267 ns/op

OverheadActual   1: 32768 op, 128689.00 ns, 3.9273 ns/op
OverheadActual   2: 32768 op, 118340.00 ns, 3.6115 ns/op
OverheadActual   3: 32768 op, 128650.00 ns, 3.9261 ns/op
OverheadActual   4: 32768 op, 118159.00 ns, 3.6059 ns/op
OverheadActual   5: 32768 op, 128629.00 ns, 3.9254 ns/op
OverheadActual   6: 32768 op, 133258.00 ns, 4.0667 ns/op
OverheadActual   7: 32768 op, 142996.00 ns, 4.3639 ns/op
OverheadActual   8: 32768 op, 133819.00 ns, 4.0838 ns/op
OverheadActual   9: 32768 op, 161600.00 ns, 4.9316 ns/op
OverheadActual  10: 32768 op, 132396.00 ns, 4.0404 ns/op
OverheadActual  11: 32768 op, 143336.00 ns, 4.3743 ns/op
OverheadActual  12: 32768 op, 133628.00 ns, 4.0780 ns/op
OverheadActual  13: 32768 op, 154467.00 ns, 4.7140 ns/op
OverheadActual  14: 32768 op, 132125.00 ns, 4.0321 ns/op
OverheadActual  15: 32768 op, 164446.00 ns, 5.0185 ns/op
OverheadActual  16: 32768 op, 132176.00 ns, 4.0337 ns/op
OverheadActual  17: 32768 op, 139869.00 ns, 4.2685 ns/op
OverheadActual  18: 32768 op, 131795.00 ns, 4.0221 ns/op
OverheadActual  19: 32768 op, 138427.00 ns, 4.2245 ns/op
OverheadActual  20: 32768 op, 128619.00 ns, 3.9251 ns/op

WorkloadWarmup   1: 32768 op, 585958669.00 ns, 17.8820 us/op
WorkloadWarmup   2: 32768 op, 580948414.00 ns, 17.7291 us/op
WorkloadWarmup   3: 32768 op, 579659851.00 ns, 17.6898 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 577809836.00 ns, 17.6334 us/op
WorkloadActual   2: 32768 op, 585400732.00 ns, 17.8650 us/op
WorkloadActual   3: 32768 op, 587911004.00 ns, 17.9416 us/op
WorkloadActual   4: 32768 op, 582216268.00 ns, 17.7678 us/op
WorkloadActual   5: 32768 op, 578397045.00 ns, 17.6513 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 577677009.00 ns, 17.6293 us/op
WorkloadResult   2: 32768 op, 585267905.00 ns, 17.8610 us/op
WorkloadResult   3: 32768 op, 587778177.00 ns, 17.9376 us/op
WorkloadResult   4: 32768 op, 582083441.00 ns, 17.7638 us/op
WorkloadResult   5: 32768 op, 578264218.00 ns, 17.6472 us/op
// GC:  59 4 0 997458656 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3582 has exited with code 0.

Mean = 17.768 μs, StdErr = 0.060 μs (0.34%), N = 5, StdDev = 0.133 μs
Min = 17.629 μs, Q1 = 17.647 μs, Median = 17.764 μs, Q3 = 17.861 μs, Max = 17.938 μs
IQR = 0.214 μs, LowerFence = 17.327 μs, UpperFence = 18.182 μs
ConfidenceInterval = [17.254 μs; 18.282 μs] (CI 99.9%), Margin = 0.514 μs (2.89% of Mean)
Skewness = 0.11, Kurtosis = 0.94, MValue = 2

// ** Remained 3 (5.7 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-default.md

// * Detailed results *
TypeRegistrationBenchmarks.RegisterTypes_Reflection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.188 ms, StdErr = 0.002 ms (0.18%), N = 4, StdDev = 0.004 ms
Min = 1.184 ms, Q1 = 1.186 ms, Median = 1.188 ms, Q3 = 1.190 ms, Max = 1.194 ms
IQR = 0.004 ms, LowerFence = 1.181 ms, UpperFence = 1.195 ms
ConfidenceInterval = [1.161 ms; 1.216 ms] (CI 99.9%), Margin = 0.027 ms (2.30% of Mean)
Skewness = 0.3, Kurtosis = 1.11, MValue = 2
-------------------- Histogram --------------------
[1.180 ms ; 1.198 ms) | @@@@
---------------------------------------------------

TypeRegistrationBenchmarks.RegisterTypes_SourceGen: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.768 μs, StdErr = 0.060 μs (0.34%), N = 5, StdDev = 0.133 μs
Min = 17.629 μs, Q1 = 17.647 μs, Median = 17.764 μs, Q3 = 17.861 μs, Max = 17.938 μs
IQR = 0.214 μs, LowerFence = 17.327 μs, UpperFence = 18.182 μs
ConfidenceInterval = [17.254 μs; 18.282 μs] (CI 99.9%), Margin = 0.514 μs (2.89% of Mean)
Skewness = 0.11, Kurtosis = 0.94, MValue = 2
-------------------- Histogram --------------------
[17.527 μs ; 18.040 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                   | Mean        | Error     | StdDev   | Ratio | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|------------------------- |------------:|----------:|---------:|------:|-----:|--------:|-------:|----------:|------------:|
| RegisterTypes_Reflection | 1,188.42 μs | 27.391 μs | 4.239 μs |  1.00 |    2 | 35.1563 | 3.9063 |    575 KB |        1.00 |
| RegisterTypes_SourceGen  |    17.77 μs |  0.514 μs | 0.133 μs |  0.01 |    1 |  1.8005 | 0.1221 |  29.73 KB |        0.05 |

// * Hints *
Outliers
  TypeRegistrationBenchmarks.RegisterTypes_Reflection: ShortRun -> 1 outlier  was  removed (1.23 ms)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:12 (12.35 sec), executed benchmarks: 2

// Found 3 benchmarks:
//   WebApplicationBuildBenchmarks.BuildWebApp_Reflection: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   WebApplicationBuildBenchmarks.BuildWebApp_SourceGen: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   WebApplicationBuildBenchmarks.BuildWebApp_SourceGenExplicit: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: WebApplicationBuildBenchmarks.BuildWebApp_Reflection: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.WebApplicationBuildBenchmarks.BuildWebApp_Reflection --job ShortRun --benchmarkId 50 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 401914.00 ns, 401.9140 us/op
WorkloadJitting  1: 1 op, 399660011.00 ns, 399.6600 ms/op

OverheadWarmup   1: 1 op, 381.00 ns, 381.0000 ns/op
OverheadWarmup   2: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   3: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   4: 1 op, 320.00 ns, 320.0000 ns/op
OverheadWarmup   5: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   6: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   7: 1 op, 350.00 ns, 350.0000 ns/op
OverheadWarmup   8: 1 op, 350.00 ns, 350.0000 ns/op

OverheadActual   1: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   2: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   3: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   5: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   6: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   7: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   8: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   9: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  10: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual  11: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  12: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  13: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  14: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  15: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  16: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  17: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  18: 1 op, 331.00 ns, 331.0000 ns/op

WorkloadWarmup   1: 1 op, 11216335.00 ns, 11.2163 ms/op
WorkloadWarmup   2: 1 op, 8902359.00 ns, 8.9024 ms/op
WorkloadWarmup   3: 1 op, 8698061.00 ns, 8.6981 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8648448.00 ns, 8.6484 ms/op
WorkloadActual   2: 1 op, 8637730.00 ns, 8.6377 ms/op
WorkloadActual   3: 1 op, 8632870.00 ns, 8.6329 ms/op
WorkloadActual   4: 1 op, 8598476.00 ns, 8.5985 ms/op
WorkloadActual   5: 1 op, 8525842.00 ns, 8.5258 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8648117.50 ns, 8.6481 ms/op
WorkloadResult   2: 1 op, 8637399.50 ns, 8.6374 ms/op
WorkloadResult   3: 1 op, 8632539.50 ns, 8.6325 ms/op
WorkloadResult   4: 1 op, 8598145.50 ns, 8.5981 ms/op
WorkloadResult   5: 1 op, 8525511.50 ns, 8.5255 ms/op
// GC:  0 0 0 1712032 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3592 has exited with code 0.

Mean = 8.608 ms, StdErr = 0.022 ms (0.26%), N = 5, StdDev = 0.050 ms
Min = 8.526 ms, Q1 = 8.598 ms, Median = 8.633 ms, Q3 = 8.637 ms, Max = 8.648 ms
IQR = 0.039 ms, LowerFence = 8.539 ms, UpperFence = 8.696 ms
ConfidenceInterval = [8.416 ms; 8.801 ms] (CI 99.9%), Margin = 0.192 ms (2.23% of Mean)
Skewness = -0.75, Kurtosis = 1.63, MValue = 2

// ** Remained 2 (3.8 %) benchmark(s) to run. Estimated finish 2026-02-01 19:53 (0h 0m from now) **
// **************************
// Benchmark: WebApplicationBuildBenchmarks.BuildWebApp_SourceGen: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 15cd73e3-d69d-435a-97ce-68f54829406e.dll --anonymousPipes 161 162 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.WebApplicationBuildBenchmarks.BuildWebApp_SourceGen --job ShortRun --benchmarkId 51 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/15cd73e3-d69d-435a-97ce-68f54829406e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 317167.00 ns, 317.1670 us/op
WorkloadJitting  1: 1 op, 93801149.00 ns, 93.8011 ms/op

OverheadWarmup   1: 1 op, 431.00 ns, 431.0000 ns/op
OverheadWarmup   2: 1 op, 721.00 ns, 721.0000 ns/op
