// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f
// command took 29.52 sec and exited with 0
// ***** Done, took 00:00:31 (31.56 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:21 (21.21 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider --job ShortRun --benchmarkId 51 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 323020.00 ns, 323.0200 us/op
WorkloadJitting  1: 1 op, 6960462.00 ns, 6.9605 ms/op

OverheadJitting  2: 16 op, 506000.00 ns, 31.6250 us/op
WorkloadJitting  2: 16 op, 717313.00 ns, 44.8321 us/op

WorkloadPilot    1: 16 op, 114884.00 ns, 7.1803 us/op
WorkloadPilot    2: 32 op, 154598.00 ns, 4.8312 us/op
WorkloadPilot    3: 64 op, 383082.00 ns, 5.9857 us/op
WorkloadPilot    4: 128 op, 655918.00 ns, 5.1244 us/op
WorkloadPilot    5: 256 op, 1334169.00 ns, 5.2116 us/op
WorkloadPilot    6: 512 op, 2637490.00 ns, 5.1513 us/op
WorkloadPilot    7: 1024 op, 5308883.00 ns, 5.1845 us/op
WorkloadPilot    8: 2048 op, 11508101.00 ns, 5.6192 us/op
WorkloadPilot    9: 4096 op, 21266402.00 ns, 5.1920 us/op
WorkloadPilot   10: 8192 op, 29857533.00 ns, 3.6447 us/op
WorkloadPilot   11: 16384 op, 56860743.00 ns, 3.4705 us/op
WorkloadPilot   12: 32768 op, 136093211.00 ns, 4.1532 us/op
WorkloadPilot   13: 65536 op, 133075915.00 ns, 2.0306 us/op
WorkloadPilot   14: 131072 op, 177648958.00 ns, 1.3554 us/op
WorkloadPilot   15: 262144 op, 349566027.00 ns, 1.3335 us/op
WorkloadPilot   16: 524288 op, 710023050.00 ns, 1.3543 us/op

OverheadWarmup   1: 524288 op, 2083210.00 ns, 3.9734 ns/op
OverheadWarmup   2: 524288 op, 2139685.00 ns, 4.0811 ns/op
OverheadWarmup   3: 524288 op, 2064024.00 ns, 3.9368 ns/op
OverheadWarmup   4: 524288 op, 2064265.00 ns, 3.9373 ns/op
OverheadWarmup   5: 524288 op, 2084383.00 ns, 3.9756 ns/op
OverheadWarmup   6: 524288 op, 2234441.00 ns, 4.2619 ns/op
OverheadWarmup   7: 524288 op, 2232919.00 ns, 4.2590 ns/op

OverheadActual   1: 524288 op, 2071680.00 ns, 3.9514 ns/op
OverheadActual   2: 524288 op, 2082299.00 ns, 3.9717 ns/op
OverheadActual   3: 524288 op, 2069254.00 ns, 3.9468 ns/op
OverheadActual   4: 524288 op, 2081648.00 ns, 3.9704 ns/op
OverheadActual   5: 524288 op, 2086146.00 ns, 3.9790 ns/op
OverheadActual   6: 524288 op, 2223411.00 ns, 4.2408 ns/op
OverheadActual   7: 524288 op, 2082249.00 ns, 3.9716 ns/op
OverheadActual   8: 524288 op, 2255180.00 ns, 4.3014 ns/op
OverheadActual   9: 524288 op, 2077369.00 ns, 3.9623 ns/op
OverheadActual  10: 524288 op, 2060688.00 ns, 3.9305 ns/op
OverheadActual  11: 524288 op, 2060538.00 ns, 3.9302 ns/op
OverheadActual  12: 524288 op, 2215726.00 ns, 4.2262 ns/op
OverheadActual  13: 524288 op, 2221417.00 ns, 4.2370 ns/op
OverheadActual  14: 524288 op, 2065677.00 ns, 3.9400 ns/op
OverheadActual  15: 524288 op, 2228441.00 ns, 4.2504 ns/op

WorkloadWarmup   1: 524288 op, 714948492.00 ns, 1.3637 us/op
WorkloadWarmup   2: 524288 op, 693716835.00 ns, 1.3232 us/op
WorkloadWarmup   3: 524288 op, 682283252.00 ns, 1.3014 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 723529384.00 ns, 1.3800 us/op
WorkloadActual   2: 524288 op, 713955596.00 ns, 1.3618 us/op
WorkloadActual   3: 524288 op, 727160717.00 ns, 1.3869 us/op
WorkloadActual   4: 524288 op, 741400893.00 ns, 1.4141 us/op
WorkloadActual   5: 524288 op, 750657772.00 ns, 1.4318 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 721447135.00 ns, 1.3761 us/op
WorkloadResult   2: 524288 op, 711873347.00 ns, 1.3578 us/op
WorkloadResult   3: 524288 op, 725078468.00 ns, 1.3830 us/op
WorkloadResult   4: 524288 op, 739318644.00 ns, 1.4101 us/op
WorkloadResult   5: 524288 op, 748575523.00 ns, 1.4278 us/op
// GC:  146 48 0 2449474272 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3764 has exited with code 0.

Mean = 1.391 μs, StdErr = 0.012 μs (0.90%), N = 5, StdDev = 0.028 μs
Min = 1.358 μs, Q1 = 1.376 μs, Median = 1.383 μs, Q3 = 1.410 μs, Max = 1.428 μs
IQR = 0.034 μs, LowerFence = 1.325 μs, UpperFence = 1.461 μs
ConfidenceInterval = [1.284 μs; 1.498 μs] (CI 99.9%), Margin = 0.107 μs (7.72% of Mean)
Skewness = 0.15, Kurtosis = 1.07, MValue = 2

// ** Remained 13 (20.0 %) benchmark(s) to run. Estimated finish 2026-07-12 4:22 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider --job ShortRun --benchmarkId 52 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 375959.00 ns, 375.9590 us/op
WorkloadJitting  1: 1 op, 63182677.00 ns, 63.1827 ms/op

WorkloadPilot    1: 2 op, 11900460.00 ns, 5.9502 ms/op
WorkloadPilot    2: 3 op, 15128007.00 ns, 5.0427 ms/op
WorkloadPilot    3: 4 op, 33259132.00 ns, 8.3148 ms/op
WorkloadPilot    4: 5 op, 23894724.00 ns, 4.7789 ms/op
WorkloadPilot    5: 6 op, 28031059.00 ns, 4.6718 ms/op
WorkloadPilot    6: 7 op, 36383868.00 ns, 5.1977 ms/op
WorkloadPilot    7: 8 op, 40040181.00 ns, 5.0050 ms/op
WorkloadPilot    8: 9 op, 43816637.00 ns, 4.8685 ms/op
WorkloadPilot    9: 10 op, 47780091.00 ns, 4.7780 ms/op
WorkloadPilot   10: 11 op, 51031782.00 ns, 4.6393 ms/op
WorkloadPilot   11: 12 op, 60618994.00 ns, 5.0516 ms/op
WorkloadPilot   12: 13 op, 70781515.00 ns, 5.4447 ms/op
WorkloadPilot   13: 14 op, 78684138.00 ns, 5.6203 ms/op
WorkloadPilot   14: 15 op, 82927031.00 ns, 5.5285 ms/op
WorkloadPilot   15: 16 op, 95386890.00 ns, 5.9617 ms/op
WorkloadPilot   16: 32 op, 197650387.00 ns, 6.1766 ms/op
WorkloadPilot   17: 64 op, 414072418.00 ns, 6.4699 ms/op
WorkloadPilot   18: 128 op, 915435023.00 ns, 7.1518 ms/op

WorkloadWarmup   1: 128 op, 884150749.00 ns, 6.9074 ms/op
WorkloadWarmup   2: 128 op, 595689135.00 ns, 4.6538 ms/op
WorkloadWarmup   3: 128 op, 357596721.00 ns, 2.7937 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 299407181.00 ns, 2.3391 ms/op
WorkloadActual   2: 128 op, 293831797.00 ns, 2.2956 ms/op
WorkloadActual   3: 128 op, 291846900.00 ns, 2.2801 ms/op
WorkloadActual   4: 128 op, 292957112.00 ns, 2.2887 ms/op
WorkloadActual   5: 128 op, 292537983.00 ns, 2.2855 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 293831797.00 ns, 2.2956 ms/op
WorkloadResult   2: 128 op, 291846900.00 ns, 2.2801 ms/op
WorkloadResult   3: 128 op, 292957112.00 ns, 2.2887 ms/op
WorkloadResult   4: 128 op, 292537983.00 ns, 2.2855 ms/op
// GC:  7 1 0 121004184 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 3771 has exited with code 0.

Mean = 2.287 ms, StdErr = 0.003 ms (0.14%), N = 4, StdDev = 0.006 ms
Min = 2.280 ms, Q1 = 2.284 ms, Median = 2.287 ms, Q3 = 2.290 ms, Max = 2.296 ms
IQR = 0.006 ms, LowerFence = 2.275 ms, UpperFence = 2.300 ms
ConfidenceInterval = [2.246 ms; 2.329 ms] (CI 99.9%), Margin = 0.042 ms (1.83% of Mean)
Skewness = 0.11, Kurtosis = 1.04, MValue = 2

// ** Remained 12 (18.5 %) benchmark(s) to run. Estimated finish 2026-07-12 4:22 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider --job ShortRun --benchmarkId 53 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 330834.00 ns, 330.8340 us/op
WorkloadJitting  1: 1 op, 46174156.00 ns, 46.1742 ms/op

WorkloadPilot    1: 2 op, 1149475.00 ns, 574.7375 us/op
WorkloadPilot    2: 3 op, 1269317.00 ns, 423.1057 us/op
WorkloadPilot    3: 4 op, 1468607.00 ns, 367.1518 us/op
WorkloadPilot    4: 5 op, 1950232.00 ns, 390.0464 us/op
WorkloadPilot    5: 6 op, 2047362.00 ns, 341.2270 us/op
WorkloadPilot    6: 7 op, 2576514.00 ns, 368.0734 us/op
WorkloadPilot    7: 8 op, 2782507.00 ns, 347.8134 us/op
WorkloadPilot    8: 9 op, 3252941.00 ns, 361.4379 us/op
WorkloadPilot    9: 10 op, 3698107.00 ns, 369.8107 us/op
WorkloadPilot   10: 11 op, 4193227.00 ns, 381.2025 us/op
WorkloadPilot   11: 12 op, 4472586.00 ns, 372.7155 us/op
WorkloadPilot   12: 13 op, 4823468.00 ns, 371.0360 us/op
WorkloadPilot   13: 14 op, 5168488.00 ns, 369.1777 us/op
WorkloadPilot   14: 15 op, 5582467.00 ns, 372.1645 us/op
WorkloadPilot   15: 16 op, 5889367.00 ns, 368.0854 us/op
WorkloadPilot   16: 32 op, 12788309.00 ns, 399.6347 us/op
WorkloadPilot   17: 64 op, 26172573.00 ns, 408.9465 us/op
WorkloadPilot   18: 128 op, 54875897.00 ns, 428.7179 us/op
WorkloadPilot   19: 256 op, 105820312.00 ns, 413.3606 us/op
WorkloadPilot   20: 512 op, 203530203.00 ns, 397.5199 us/op
WorkloadPilot   21: 1024 op, 452427505.00 ns, 441.8237 us/op
WorkloadPilot   22: 2048 op, 545242555.00 ns, 266.2317 us/op

WorkloadWarmup   1: 2048 op, 288110392.00 ns, 140.6789 us/op
WorkloadWarmup   2: 2048 op, 198808074.00 ns, 97.0743 us/op
WorkloadWarmup   3: 2048 op, 182241740.00 ns, 88.9852 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 173870383.00 ns, 84.8976 us/op
WorkloadActual   2: 2048 op, 174902821.00 ns, 85.4018 us/op
WorkloadActual   3: 2048 op, 176385134.00 ns, 86.1256 us/op
WorkloadActual   4: 2048 op, 176959821.00 ns, 86.4062 us/op
WorkloadActual   5: 2048 op, 176624037.00 ns, 86.2422 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 173870383.00 ns, 84.8976 us/op
WorkloadResult   2: 2048 op, 174902821.00 ns, 85.4018 us/op
WorkloadResult   3: 2048 op, 176385134.00 ns, 86.1256 us/op
WorkloadResult   4: 2048 op, 176959821.00 ns, 86.4062 us/op
WorkloadResult   5: 2048 op, 176624037.00 ns, 86.2422 us/op
// GC:  13 1 0 230050048 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3783 has exited with code 0.

Mean = 85.815 μs, StdErr = 0.286 μs (0.33%), N = 5, StdDev = 0.640 μs
Min = 84.898 μs, Q1 = 85.402 μs, Median = 86.126 μs, Q3 = 86.242 μs, Max = 86.406 μs
IQR = 0.840 μs, LowerFence = 84.141 μs, UpperFence = 87.503 μs
ConfidenceInterval = [83.349 μs; 88.281 μs] (CI 99.9%), Margin = 2.466 μs (2.87% of Mean)
Skewness = -0.4, Kurtosis = 1.07, MValue = 2

// ** Remained 11 (16.9 %) benchmark(s) to run. Estimated finish 2026-07-12 4:22 (0h 1m from now) **
// **************************
// Benchmark: ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 21e9fd89-8b18-4ff0-8e17-4a6e33a3240f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider --job ShortRun --benchmarkId 54 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/21e9fd89-8b18-4ff0-8e17-4a6e33a3240f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 337747.00 ns, 337.7470 us/op
WorkloadJitting  1: 1 op, 49058102.00 ns, 49.0581 ms/op

WorkloadPilot    1: 2 op, 1330801.00 ns, 665.4005 us/op
WorkloadPilot    2: 3 op, 1598358.00 ns, 532.7860 us/op
WorkloadPilot    3: 4 op, 1811735.00 ns, 452.9338 us/op
WorkloadPilot    4: 5 op, 2402802.00 ns, 480.5604 us/op
WorkloadPilot    5: 6 op, 2476840.00 ns, 412.8067 us/op
WorkloadPilot    6: 7 op, 3165548.00 ns, 452.2211 us/op
WorkloadPilot    7: 8 op, 3401957.00 ns, 425.2446 us/op
WorkloadPilot    8: 9 op, 3910722.00 ns, 434.5247 us/op
WorkloadPilot    9: 10 op, 4349968.00 ns, 434.9968 us/op
WorkloadPilot   10: 11 op, 4841140.00 ns, 440.1036 us/op
WorkloadPilot   11: 12 op, 5346158.00 ns, 445.5132 us/op
WorkloadPilot   12: 13 op, 5685528.00 ns, 437.3483 us/op
WorkloadPilot   13: 14 op, 6062949.00 ns, 433.0678 us/op
WorkloadPilot   14: 15 op, 6519487.00 ns, 434.6325 us/op
WorkloadPilot   15: 16 op, 6827018.00 ns, 426.6886 us/op
WorkloadPilot   16: 32 op, 15423412.00 ns, 481.9816 us/op
WorkloadPilot   17: 64 op, 31501960.00 ns, 492.2181 us/op
WorkloadPilot   18: 128 op, 62572159.00 ns, 488.8450 us/op
WorkloadPilot   19: 256 op, 123646897.00 ns, 482.9957 us/op
WorkloadPilot   20: 512 op, 249690855.00 ns, 487.6775 us/op
WorkloadPilot   21: 1024 op, 490654435.00 ns, 479.1547 us/op
WorkloadPilot   22: 2048 op, 575279849.00 ns, 280.8984 us/op

WorkloadWarmup   1: 2048 op, 256599344.00 ns, 125.2926 us/op
WorkloadWarmup   2: 2048 op, 239315172.00 ns, 116.8531 us/op
WorkloadWarmup   3: 2048 op, 237293245.00 ns, 115.8658 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 234810422.00 ns, 114.6535 us/op
WorkloadActual   2: 2048 op, 237848786.00 ns, 116.1371 us/op
WorkloadActual   3: 2048 op, 240113932.00 ns, 117.2431 us/op
WorkloadActual   4: 2048 op, 237816664.00 ns, 116.1214 us/op
WorkloadActual   5: 2048 op, 235615824.00 ns, 115.0468 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 234810422.00 ns, 114.6535 us/op
WorkloadResult   2: 2048 op, 237848786.00 ns, 116.1371 us/op
WorkloadResult   3: 2048 op, 240113932.00 ns, 117.2431 us/op
WorkloadResult   4: 2048 op, 237816664.00 ns, 116.1214 us/op
WorkloadResult   5: 2048 op, 235615824.00 ns, 115.0468 us/op
// GC:  22 2 0 384639072 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3791 has exited with code 0.

Mean = 115.840 μs, StdErr = 0.457 μs (0.39%), N = 5, StdDev = 1.021 μs
Min = 114.654 μs, Q1 = 115.047 μs, Median = 116.121 μs, Q3 = 116.137 μs, Max = 117.243 μs
IQR = 1.090 μs, LowerFence = 113.411 μs, UpperFence = 117.773 μs
ConfidenceInterval = [111.907 μs; 119.773 μs] (CI 99.9%), Margin = 3.933 μs (3.40% of Mean)
Skewness = 0.12, Kurtosis = 1.15, MValue = 2

// ** Remained 10 (15.4 %) benchmark(s) to run. Estimated finish 2026-07-12 4:22 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.ServiceProviderBuildBenchmarks-report-default.md

// * Detailed results *
ServiceProviderBuildBenchmarks.ManualDI_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.391 μs, StdErr = 0.012 μs (0.90%), N = 5, StdDev = 0.028 μs
Min = 1.358 μs, Q1 = 1.376 μs, Median = 1.383 μs, Q3 = 1.410 μs, Max = 1.428 μs
IQR = 0.034 μs, LowerFence = 1.325 μs, UpperFence = 1.461 μs
ConfidenceInterval = [1.284 μs; 1.498 μs] (CI 99.9%), Margin = 0.107 μs (7.72% of Mean)
Skewness = 0.15, Kurtosis = 1.07, MValue = 2
-------------------- Histogram --------------------
[1.349 μs ; 1.392 μs) | @@@
[1.392 μs ; 1.440 μs) | @@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.287 ms, StdErr = 0.003 ms (0.14%), N = 4, StdDev = 0.006 ms
Min = 2.280 ms, Q1 = 2.284 ms, Median = 2.287 ms, Q3 = 2.290 ms, Max = 2.296 ms
IQR = 0.006 ms, LowerFence = 2.275 ms, UpperFence = 2.300 ms
ConfidenceInterval = [2.246 ms; 2.329 ms] (CI 99.9%), Margin = 0.042 ms (1.83% of Mean)
Skewness = 0.11, Kurtosis = 1.04, MValue = 2
-------------------- Histogram --------------------
[2.275 ms ; 2.301 ms) | @@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 85.815 μs, StdErr = 0.286 μs (0.33%), N = 5, StdDev = 0.640 μs
Min = 84.898 μs, Q1 = 85.402 μs, Median = 86.126 μs, Q3 = 86.242 μs, Max = 86.406 μs
IQR = 0.840 μs, LowerFence = 84.141 μs, UpperFence = 87.503 μs
ConfidenceInterval = [83.349 μs; 88.281 μs] (CI 99.9%), Margin = 2.466 μs (2.87% of Mean)
Skewness = -0.4, Kurtosis = 1.07, MValue = 2
-------------------- Histogram --------------------
[84.406 μs ; 86.898 μs) | @@@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 115.840 μs, StdErr = 0.457 μs (0.39%), N = 5, StdDev = 1.021 μs
Min = 114.654 μs, Q1 = 115.047 μs, Median = 116.121 μs, Q3 = 116.137 μs, Max = 117.243 μs
IQR = 1.090 μs, LowerFence = 113.411 μs, UpperFence = 117.773 μs
