// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 1.65 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b
// command took 33.68 sec and exited with 0
// ***** Done, took 00:00:35 (35.45 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes --job ShortRun --benchmarkId 60 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 330403.00 ns, 330.4030 us/op
WorkloadJitting  1: 1 op, 6345113.00 ns, 6.3451 ms/op

OverheadJitting  2: 16 op, 463773.00 ns, 28.9858 us/op
WorkloadJitting  2: 16 op, 2372328.00 ns, 148.2705 us/op

WorkloadPilot    1: 16 op, 1811482.00 ns, 113.2176 us/op
WorkloadPilot    2: 32 op, 3736378.00 ns, 116.7618 us/op
WorkloadPilot    3: 64 op, 7703491.00 ns, 120.3670 us/op
WorkloadPilot    4: 128 op, 15392866.00 ns, 120.2568 us/op
WorkloadPilot    5: 256 op, 30029207.00 ns, 117.3016 us/op
WorkloadPilot    6: 512 op, 58967469.00 ns, 115.1708 us/op
WorkloadPilot    7: 1024 op, 120749920.00 ns, 117.9198 us/op
WorkloadPilot    8: 2048 op, 112840063.00 ns, 55.0977 us/op
WorkloadPilot    9: 4096 op, 70822401.00 ns, 17.2906 us/op
WorkloadPilot   10: 8192 op, 141361458.00 ns, 17.2560 us/op
WorkloadPilot   11: 16384 op, 283962070.00 ns, 17.3317 us/op
WorkloadPilot   12: 32768 op, 566623168.00 ns, 17.2920 us/op

OverheadWarmup   1: 32768 op, 129444.00 ns, 3.9503 ns/op
OverheadWarmup   2: 32768 op, 118122.00 ns, 3.6048 ns/op
OverheadWarmup   3: 32768 op, 128643.00 ns, 3.9259 ns/op
OverheadWarmup   4: 32768 op, 118082.00 ns, 3.6036 ns/op
OverheadWarmup   5: 32768 op, 128663.00 ns, 3.9265 ns/op
OverheadWarmup   6: 32768 op, 139583.00 ns, 4.2597 ns/op
OverheadWarmup   7: 32768 op, 128593.00 ns, 3.9243 ns/op

OverheadActual   1: 32768 op, 118152.00 ns, 3.6057 ns/op
OverheadActual   2: 32768 op, 128743.00 ns, 3.9289 ns/op
OverheadActual   3: 32768 op, 118123.00 ns, 3.6048 ns/op
OverheadActual   4: 32768 op, 128752.00 ns, 3.9292 ns/op
OverheadActual   5: 32768 op, 118082.00 ns, 3.6036 ns/op
OverheadActual   6: 32768 op, 128763.00 ns, 3.9295 ns/op
OverheadActual   7: 32768 op, 118092.00 ns, 3.6039 ns/op
OverheadActual   8: 32768 op, 128723.00 ns, 3.9283 ns/op
OverheadActual   9: 32768 op, 132039.00 ns, 4.0295 ns/op
OverheadActual  10: 32768 op, 142679.00 ns, 4.3542 ns/op
OverheadActual  11: 32768 op, 132690.00 ns, 4.0494 ns/op
OverheadActual  12: 32768 op, 142549.00 ns, 4.3503 ns/op
OverheadActual  13: 32768 op, 131187.00 ns, 4.0035 ns/op
OverheadActual  14: 32768 op, 142398.00 ns, 4.3456 ns/op
OverheadActual  15: 32768 op, 133491.00 ns, 4.0738 ns/op
OverheadActual  16: 32768 op, 142428.00 ns, 4.3466 ns/op
OverheadActual  17: 32768 op, 135806.00 ns, 4.1445 ns/op
OverheadActual  18: 32768 op, 141987.00 ns, 4.3331 ns/op
OverheadActual  19: 32768 op, 118123.00 ns, 3.6048 ns/op
OverheadActual  20: 32768 op, 128772.00 ns, 3.9298 ns/op

WorkloadWarmup   1: 32768 op, 576995559.00 ns, 17.6085 us/op
WorkloadWarmup   2: 32768 op, 572835842.00 ns, 17.4816 us/op
WorkloadWarmup   3: 32768 op, 566218676.00 ns, 17.2796 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 569491741.00 ns, 17.3795 us/op
WorkloadActual   2: 32768 op, 570273184.00 ns, 17.4034 us/op
WorkloadActual   3: 32768 op, 570425020.00 ns, 17.4080 us/op
WorkloadActual   4: 32768 op, 566878719.00 ns, 17.2998 us/op
WorkloadActual   5: 32768 op, 567509438.00 ns, 17.3190 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 569361761.50 ns, 17.3755 us/op
WorkloadResult   2: 32768 op, 570143204.50 ns, 17.3994 us/op
WorkloadResult   3: 32768 op, 570295040.50 ns, 17.4040 us/op
WorkloadResult   4: 32768 op, 566748739.50 ns, 17.2958 us/op
WorkloadResult   5: 32768 op, 567379458.50 ns, 17.3150 us/op
// GC:  59 4 0 997458656 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4322 has exited with code 0.

Mean = 17.358 μs, StdErr = 0.022 μs (0.13%), N = 5, StdDev = 0.050 μs
Min = 17.296 μs, Q1 = 17.315 μs, Median = 17.376 μs, Q3 = 17.399 μs, Max = 17.404 μs
IQR = 0.084 μs, LowerFence = 17.189 μs, UpperFence = 17.526 μs
ConfidenceInterval = [17.167 μs; 17.549 μs] (CI 99.9%), Margin = 0.191 μs (1.10% of Mean)
Skewness = -0.24, Kurtosis = 0.85, MValue = 2

// ** Remained 4 (6.2 %) benchmark(s) to run. Estimated finish 2026-02-02 1:33 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-default.md

// * Detailed results *
TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 101.831 ns, StdErr = 0.206 ns (0.20%), N = 4, StdDev = 0.412 ns
Min = 101.405 ns, Q1 = 101.622 ns, Median = 101.765 ns, Q3 = 101.974 ns, Max = 102.387 ns
IQR = 0.352 ns, LowerFence = 101.094 ns, UpperFence = 102.502 ns
ConfidenceInterval = [99.168 ns; 104.494 ns] (CI 99.9%), Margin = 2.663 ns (2.62% of Mean)
Skewness = 0.33, Kurtosis = 1.12, MValue = 2
-------------------- Histogram --------------------
[101.064 ns ; 102.728 ns) | @@@@
---------------------------------------------------

TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.210 ms, StdErr = 0.004 ms (0.34%), N = 5, StdDev = 0.009 ms
Min = 1.195 ms, Q1 = 1.209 ms, Median = 1.211 ms, Q3 = 1.214 ms, Max = 1.220 ms
IQR = 0.004 ms, LowerFence = 1.203 ms, UpperFence = 1.221 ms
ConfidenceInterval = [1.175 ms; 1.245 ms] (CI 99.9%), Margin = 0.035 ms (2.93% of Mean)
Skewness = -0.55, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[1.188 ms ; 1.227 ms) | @@@@@
---------------------------------------------------

TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.358 μs, StdErr = 0.022 μs (0.13%), N = 5, StdDev = 0.050 μs
Min = 17.296 μs, Q1 = 17.315 μs, Median = 17.376 μs, Q3 = 17.399 μs, Max = 17.404 μs
IQR = 0.084 μs, LowerFence = 17.189 μs, UpperFence = 17.526 μs
ConfidenceInterval = [17.167 μs; 17.549 μs] (CI 99.9%), Margin = 0.191 μs (1.10% of Mean)
Skewness = -0.24, Kurtosis = 0.85, MValue = 2
-------------------- Histogram --------------------
[17.258 μs ; 17.442 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.3 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.102
  [Host]   : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                          | Mean           | Error        | StdDev      | Ratio     | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|-------------------------------- |---------------:|-------------:|------------:|----------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_RegisterTypes          |       101.8 ns |      2.66 ns |     0.41 ns |      1.00 |    0.01 |    1 |  0.0315 |      - |     528 B |        1.00 |
| Needlr_Reflection_RegisterTypes | 1,209,973.8 ns | 35,445.09 ns | 9,204.98 ns | 11,882.36 |   93.28 |    3 | 35.1563 | 3.9063 |  589901 B |    1,117.24 |
| Needlr_SourceGen_RegisterTypes  |    17,358.0 ns |    191.11 ns |    49.63 ns |    170.46 |    0.76 |    2 |  1.8005 | 0.1221 |   30440 B |       57.65 |

// * Hints *
Outliers
  TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun          -> 1 outlier  was  removed (107.20 ns)
  TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun -> 1 outlier  was  detected (1.20 ms)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:22 (22.8 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   WebApplicationBuildBenchmarks.ManualDI_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   WebApplicationBuildBenchmarks.Needlr_Reflection_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   WebApplicationBuildBenchmarks.Needlr_SourceGen_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   WebApplicationBuildBenchmarks.Needlr_SourceGenExplicit_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: WebApplicationBuildBenchmarks.ManualDI_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.WebApplicationBuildBenchmarks.ManualDI_BuildWebApp --job ShortRun --benchmarkId 61 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 293443.00 ns, 293.4430 us/op
WorkloadJitting  1: 1 op, 306472724.00 ns, 306.4727 ms/op

OverheadWarmup   1: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   2: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   3: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   4: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   5: 1 op, 350.00 ns, 350.0000 ns/op
OverheadWarmup   6: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   7: 1 op, 311.00 ns, 311.0000 ns/op

OverheadActual   1: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   2: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   3: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   4: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual   7: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   8: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   9: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  10: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  11: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  12: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  13: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  14: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  17: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  18: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  19: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  20: 1 op, 260.00 ns, 260.0000 ns/op

WorkloadWarmup   1: 1 op, 4278800.00 ns, 4.2788 ms/op
WorkloadWarmup   2: 1 op, 2756813.00 ns, 2.7568 ms/op
WorkloadWarmup   3: 1 op, 2790186.00 ns, 2.7902 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2744129.00 ns, 2.7441 ms/op
WorkloadActual   2: 1 op, 2753717.00 ns, 2.7537 ms/op
WorkloadActual   3: 1 op, 2679508.00 ns, 2.6795 ms/op
WorkloadActual   4: 1 op, 2648990.00 ns, 2.6490 ms/op
WorkloadActual   5: 1 op, 2650883.00 ns, 2.6509 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2743828.00 ns, 2.7438 ms/op
WorkloadResult   2: 1 op, 2753416.00 ns, 2.7534 ms/op
WorkloadResult   3: 1 op, 2679207.00 ns, 2.6792 ms/op
WorkloadResult   4: 1 op, 2648689.00 ns, 2.6487 ms/op
WorkloadResult   5: 1 op, 2650582.00 ns, 2.6506 ms/op
// GC:  0 0 0 529480 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4330 has exited with code 0.

Mean = 2.695 ms, StdErr = 0.023 ms (0.84%), N = 5, StdDev = 0.050 ms
Min = 2.649 ms, Q1 = 2.651 ms, Median = 2.679 ms, Q3 = 2.744 ms, Max = 2.753 ms
IQR = 0.093 ms, LowerFence = 2.511 ms, UpperFence = 2.884 ms
ConfidenceInterval = [2.501 ms; 2.889 ms] (CI 99.9%), Margin = 0.194 ms (7.20% of Mean)
Skewness = 0.19, Kurtosis = 0.8, MValue = 2

// ** Remained 3 (4.6 %) benchmark(s) to run. Estimated finish 2026-02-02 1:33 (0h 0m from now) **
// **************************
// Benchmark: WebApplicationBuildBenchmarks.Needlr_Reflection_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.WebApplicationBuildBenchmarks.Needlr_Reflection_BuildWebApp --job ShortRun --benchmarkId 62 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 324572.00 ns, 324.5720 us/op
WorkloadJitting  1: 1 op, 105932990.00 ns, 105.9330 ms/op

OverheadWarmup   1: 1 op, 441.00 ns, 441.0000 ns/op
OverheadWarmup   2: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   3: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   4: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   5: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   6: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   7: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   8: 1 op, 341.00 ns, 341.0000 ns/op
OverheadWarmup   9: 1 op, 321.00 ns, 321.0000 ns/op

OverheadActual   1: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   2: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   3: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   4: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   5: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   6: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   9: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  10: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  11: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  12: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  15: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  16: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  17: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  18: 1 op, 311.00 ns, 311.0000 ns/op

WorkloadWarmup   1: 1 op, 12324265.00 ns, 12.3243 ms/op
WorkloadWarmup   2: 1 op, 9099862.00 ns, 9.0999 ms/op
WorkloadWarmup   3: 1 op, 9100710.00 ns, 9.1007 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8910846.00 ns, 8.9108 ms/op
WorkloadActual   2: 1 op, 9007398.00 ns, 9.0074 ms/op
WorkloadActual   3: 1 op, 8954057.00 ns, 8.9541 ms/op
WorkloadActual   4: 1 op, 8937947.00 ns, 8.9379 ms/op
WorkloadActual   5: 1 op, 8974887.00 ns, 8.9749 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 8910545.00 ns, 8.9105 ms/op
WorkloadResult   2: 1 op, 9007097.00 ns, 9.0071 ms/op
WorkloadResult   3: 1 op, 8953756.00 ns, 8.9538 ms/op
WorkloadResult   4: 1 op, 8937646.00 ns, 8.9376 ms/op
WorkloadResult   5: 1 op, 8974586.00 ns, 8.9746 ms/op
// GC:  0 0 0 1788664 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4357 has exited with code 0.

Mean = 8.957 ms, StdErr = 0.016 ms (0.18%), N = 5, StdDev = 0.037 ms
Min = 8.911 ms, Q1 = 8.938 ms, Median = 8.954 ms, Q3 = 8.975 ms, Max = 9.007 ms
IQR = 0.037 ms, LowerFence = 8.882 ms, UpperFence = 9.030 ms
ConfidenceInterval = [8.816 ms; 9.098 ms] (CI 99.9%), Margin = 0.141 ms (1.57% of Mean)
Skewness = 0.11, Kurtosis = 1.25, MValue = 2

// ** Remained 2 (3.1 %) benchmark(s) to run. Estimated finish 2026-02-02 1:33 (0h 0m from now) **
// **************************
// Benchmark: WebApplicationBuildBenchmarks.Needlr_SourceGen_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 90a9218a-32c4-4844-9030-6b13bda0cd6b.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.WebApplicationBuildBenchmarks.Needlr_SourceGen_BuildWebApp --job ShortRun --benchmarkId 63 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/90a9218a-32c4-4844-9030-6b13bda0cd6b/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.2 (10.0.225.61305), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 321826.00 ns, 321.8260 us/op
WorkloadJitting  1: 1 op, 94934972.00 ns, 94.9350 ms/op

OverheadWarmup   1: 1 op, 491.00 ns, 491.0000 ns/op
OverheadWarmup   2: 1 op, 440.00 ns, 440.0000 ns/op
OverheadWarmup   3: 1 op, 681.00 ns, 681.0000 ns/op
OverheadWarmup   4: 1 op, 431.00 ns, 431.0000 ns/op
OverheadWarmup   5: 1 op, 572.00 ns, 572.0000 ns/op
OverheadWarmup   6: 1 op, 461.00 ns, 461.0000 ns/op

OverheadActual   1: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   2: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual   3: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   4: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   5: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   6: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual   7: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   8: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   9: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual  10: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual  11: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual  12: 1 op, 391.00 ns, 391.0000 ns/op
