// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 1.88 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c
// command took 28.79 sec and exited with 0
// ***** Done, took 00:00:30 (30.98 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

IQR = 0.034 μs, LowerFence = 1.225 μs, UpperFence = 1.360 μs
ConfidenceInterval = [1.205 μs; 1.382 μs] (CI 99.9%), Margin = 0.088 μs (6.82% of Mean)
Skewness = 0.38, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[1.274 μs ; 1.309 μs) | @@@@
[1.309 μs ; 1.343 μs) | @
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.169 ms, StdErr = 0.006 ms (0.26%), N = 4, StdDev = 0.011 ms
Min = 2.154 ms, Q1 = 2.165 ms, Median = 2.172 ms, Q3 = 2.176 ms, Max = 2.180 ms
IQR = 0.011 ms, LowerFence = 2.149 ms, UpperFence = 2.191 ms
ConfidenceInterval = [2.096 ms; 2.242 ms] (CI 99.9%), Margin = 0.073 ms (3.35% of Mean)
Skewness = -0.43, Kurtosis = 1.12, MValue = 2
-------------------- Histogram --------------------
[2.153 ms ; 2.189 ms) | @@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 82.918 μs, StdErr = 0.258 μs (0.31%), N = 4, StdDev = 0.516 μs
Min = 82.618 μs, Q1 = 82.650 μs, Median = 82.682 μs, Q3 = 82.951 μs, Max = 83.690 μs
IQR = 0.300 μs, LowerFence = 82.200 μs, UpperFence = 83.401 μs
ConfidenceInterval = [79.586 μs; 86.251 μs] (CI 99.9%), Margin = 3.332 μs (4.02% of Mean)
Skewness = 0.74, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[82.192 μs ; 84.117 μs) | @@@@
---------------------------------------------------

ServiceProviderBuildBenchmarks.Needlr_SourceGenImplicit_BuildServiceProvider: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 121.250 μs, StdErr = 5.726 μs (4.72%), N = 5, StdDev = 12.804 μs
Min = 112.196 μs, Q1 = 112.874 μs, Median = 113.034 μs, Q3 = 126.748 μs, Max = 141.396 μs
IQR = 13.874 μs, LowerFence = 92.063 μs, UpperFence = 147.559 μs
ConfidenceInterval = [71.948 μs; 170.552 μs] (CI 99.9%), Margin = 49.302 μs (40.66% of Mean)
Skewness = 0.62, Kurtosis = 1.35, MValue = 2
-------------------- Histogram --------------------
[109.645 μs ; 129.300 μs) | @@@@
[129.300 μs ; 151.224 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]   : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                                        | Mean         | Error      | StdDev     | Ratio    | RatioSD | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|---------------------------------------------- |-------------:|-----------:|-----------:|---------:|--------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_BuildServiceProvider                 |     1.294 μs |  0.0882 μs |  0.0229 μs |     1.00 |    0.02 |    1 |  0.2785 | 0.0916 |   4.56 KB |        1.00 |
| Needlr_Reflection_BuildServiceProvider        | 2,169.101 μs | 72.6333 μs | 11.2401 μs | 1,677.22 |   28.12 |    4 | 54.6875 | 7.8125 | 923.35 KB |      202.38 |
| Needlr_SourceGenExplicit_BuildServiceProvider |    82.918 μs |  3.3325 μs |  0.5157 μs |    64.12 |    1.09 |    2 |  6.3477 | 0.4883 |  109.7 KB |       24.04 |
| Needlr_SourceGenImplicit_BuildServiceProvider |   121.250 μs | 49.3020 μs | 12.8036 μs |    93.75 |    9.16 |    3 | 10.7422 | 0.9766 | 183.42 KB |       40.20 |

// * Hints *
Outliers
  ServiceProviderBuildBenchmarks.Needlr_Reflection_BuildServiceProvider: ShortRun        -> 1 outlier  was  removed (2.31 ms)
  ServiceProviderBuildBenchmarks.Needlr_SourceGenExplicit_BuildServiceProvider: ShortRun -> 1 outlier  was  removed (85.35 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:20 (20.18 sec), executed benchmarks: 4

// Found 3 benchmarks:
//   SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple --job ShortRun --benchmarkId 55 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 328373.00 ns, 328.3730 us/op
WorkloadJitting  1: 1 op, 4068443.00 ns, 4.0684 ms/op

OverheadJitting  2: 16 op, 463976.00 ns, 28.9985 us/op
WorkloadJitting  2: 16 op, 542923.00 ns, 33.9327 us/op

WorkloadPilot    1: 16 op, 5790.00 ns, 361.8750 ns/op
WorkloadPilot    2: 32 op, 8025.00 ns, 250.7813 ns/op
WorkloadPilot    3: 64 op, 12192.00 ns, 190.5000 ns/op
WorkloadPilot    4: 128 op, 21159.00 ns, 165.3047 ns/op
WorkloadPilot    5: 256 op, 35487.00 ns, 138.6211 ns/op
WorkloadPilot    6: 512 op, 54873.00 ns, 107.1738 ns/op
WorkloadPilot    7: 1024 op, 93885.00 ns, 91.6846 ns/op
WorkloadPilot    8: 2048 op, 172922.00 ns, 84.4346 ns/op
WorkloadPilot    9: 4096 op, 330577.00 ns, 80.7073 ns/op
WorkloadPilot   10: 8192 op, 785225.00 ns, 95.8527 ns/op
WorkloadPilot   11: 16384 op, 1527271.00 ns, 93.2172 ns/op
WorkloadPilot   12: 32768 op, 2987756.00 ns, 91.1791 ns/op
WorkloadPilot   13: 65536 op, 5939275.00 ns, 90.6261 ns/op
WorkloadPilot   14: 131072 op, 11654963.00 ns, 88.9203 ns/op
WorkloadPilot   15: 262144 op, 23704562.00 ns, 90.4257 ns/op
WorkloadPilot   16: 524288 op, 49571150.00 ns, 94.5495 ns/op
WorkloadPilot   17: 1048576 op, 32235154.00 ns, 30.7418 ns/op
WorkloadPilot   18: 2097152 op, 37701827.00 ns, 17.9776 ns/op
WorkloadPilot   19: 4194304 op, 75082435.00 ns, 17.9010 ns/op
WorkloadPilot   20: 8388608 op, 150481399.00 ns, 17.9388 ns/op
WorkloadPilot   21: 16777216 op, 300314808.00 ns, 17.9002 ns/op
WorkloadPilot   22: 33554432 op, 600496538.00 ns, 17.8962 ns/op

OverheadWarmup   1: 33554432 op, 132524043.00 ns, 3.9495 ns/op
OverheadWarmup   2: 33554432 op, 143159725.00 ns, 4.2665 ns/op
OverheadWarmup   3: 33554432 op, 111009630.00 ns, 3.3083 ns/op
OverheadWarmup   4: 33554432 op, 110953365.00 ns, 3.3067 ns/op
OverheadWarmup   5: 33554432 op, 110932826.00 ns, 3.3061 ns/op
OverheadWarmup   6: 33554432 op, 111113804.00 ns, 3.3114 ns/op
OverheadWarmup   7: 33554432 op, 111184657.00 ns, 3.3136 ns/op
OverheadWarmup   8: 33554432 op, 111112072.00 ns, 3.3114 ns/op

OverheadActual   1: 33554432 op, 111083578.00 ns, 3.3105 ns/op
OverheadActual   2: 33554432 op, 111272301.00 ns, 3.3162 ns/op
OverheadActual   3: 33554432 op, 111079861.00 ns, 3.3104 ns/op
OverheadActual   4: 33554432 op, 110920244.00 ns, 3.3057 ns/op
OverheadActual   5: 33554432 op, 111029678.00 ns, 3.3089 ns/op
OverheadActual   6: 33554432 op, 116171865.00 ns, 3.4622 ns/op
OverheadActual   7: 33554432 op, 111045427.00 ns, 3.3094 ns/op
OverheadActual   8: 33554432 op, 111073189.00 ns, 3.3102 ns/op
OverheadActual   9: 33554432 op, 110944598.00 ns, 3.3064 ns/op
OverheadActual  10: 33554432 op, 110943707.00 ns, 3.3064 ns/op
OverheadActual  11: 33554432 op, 111232256.00 ns, 3.3150 ns/op
OverheadActual  12: 33554432 op, 111101541.00 ns, 3.3111 ns/op
OverheadActual  13: 33554432 op, 110966710.00 ns, 3.3071 ns/op
OverheadActual  14: 33554432 op, 111248476.00 ns, 3.3155 ns/op
OverheadActual  15: 33554432 op, 111011143.00 ns, 3.3084 ns/op

WorkloadWarmup   1: 33554432 op, 599378885.00 ns, 17.8629 ns/op
WorkloadWarmup   2: 33554432 op, 600045028.00 ns, 17.8827 ns/op
WorkloadWarmup   3: 33554432 op, 600391265.00 ns, 17.8931 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 603364264.00 ns, 17.9817 ns/op
WorkloadActual   2: 33554432 op, 600303381.00 ns, 17.8904 ns/op
WorkloadActual   3: 33554432 op, 601464728.00 ns, 17.9250 ns/op
WorkloadActual   4: 33554432 op, 600135607.00 ns, 17.8854 ns/op
WorkloadActual   5: 33554432 op, 600185591.00 ns, 17.8869 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 492291075.00 ns, 14.6714 ns/op
WorkloadResult   2: 33554432 op, 489230192.00 ns, 14.5802 ns/op
WorkloadResult   3: 33554432 op, 490391539.00 ns, 14.6148 ns/op
WorkloadResult   4: 33554432 op, 489062418.00 ns, 14.5752 ns/op
WorkloadResult   5: 33554432 op, 489112402.00 ns, 14.5767 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4099 has exited with code 0.

Mean = 14.604 ns, StdErr = 0.018 ns (0.13%), N = 5, StdDev = 0.041 ns
Min = 14.575 ns, Q1 = 14.577 ns, Median = 14.580 ns, Q3 = 14.615 ns, Max = 14.671 ns
IQR = 0.038 ns, LowerFence = 14.520 ns, UpperFence = 14.672 ns
ConfidenceInterval = [14.445 ns; 14.762 ns] (CI 99.9%), Margin = 0.159 ns (1.09% of Mean)
Skewness = 0.73, Kurtosis = 1.56, MValue = 2

// ** Remained 9 (13.8 %) benchmark(s) to run. Estimated finish 2026-06-14 4:41 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple --job ShortRun --benchmarkId 56 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 359481.00 ns, 359.4810 us/op
WorkloadJitting  1: 1 op, 4137692.00 ns, 4.1377 ms/op

OverheadJitting  2: 16 op, 469747.00 ns, 29.3592 us/op
WorkloadJitting  2: 16 op, 535540.00 ns, 33.4713 us/op

WorkloadPilot    1: 16 op, 5921.00 ns, 370.0625 ns/op
WorkloadPilot    2: 32 op, 7574.00 ns, 236.6875 ns/op
WorkloadPilot    3: 64 op, 12503.00 ns, 195.3594 ns/op
WorkloadPilot    4: 128 op, 21150.00 ns, 165.2344 ns/op
WorkloadPilot    5: 256 op, 34885.00 ns, 136.2695 ns/op
WorkloadPilot    6: 512 op, 55183.00 ns, 107.7793 ns/op
WorkloadPilot    7: 1024 op, 94767.00 ns, 92.5459 ns/op
WorkloadPilot    8: 2048 op, 191046.00 ns, 93.2842 ns/op
WorkloadPilot    9: 4096 op, 334504.00 ns, 81.6660 ns/op
WorkloadPilot   10: 8192 op, 741023.00 ns, 90.4569 ns/op
WorkloadPilot   11: 16384 op, 1426182.00 ns, 87.0472 ns/op
WorkloadPilot   12: 32768 op, 2747829.00 ns, 83.8571 ns/op
WorkloadPilot   13: 65536 op, 5381043.00 ns, 82.1082 ns/op
WorkloadPilot   14: 131072 op, 10669614.00 ns, 81.4027 ns/op
WorkloadPilot   15: 262144 op, 21371337.00 ns, 81.5252 ns/op
WorkloadPilot   16: 524288 op, 42041206.00 ns, 80.1872 ns/op
WorkloadPilot   17: 1048576 op, 83923434.00 ns, 80.0356 ns/op
WorkloadPilot   18: 2097152 op, 76353766.00 ns, 36.4083 ns/op
WorkloadPilot   19: 4194304 op, 74908489.00 ns, 17.8596 ns/op
WorkloadPilot   20: 8388608 op, 149935248.00 ns, 17.8737 ns/op
WorkloadPilot   21: 16777216 op, 299909399.00 ns, 17.8760 ns/op
WorkloadPilot   22: 33554432 op, 599506957.00 ns, 17.8667 ns/op

OverheadWarmup   1: 33554432 op, 131904646.00 ns, 3.9311 ns/op
OverheadWarmup   2: 33554432 op, 133708243.00 ns, 3.9848 ns/op
OverheadWarmup   3: 33554432 op, 110876809.00 ns, 3.3044 ns/op
OverheadWarmup   4: 33554432 op, 111269222.00 ns, 3.3161 ns/op
OverheadWarmup   5: 33554432 op, 110985984.00 ns, 3.3076 ns/op

OverheadActual   1: 33554432 op, 110916534.00 ns, 3.3056 ns/op
OverheadActual   2: 33554432 op, 111087954.00 ns, 3.3107 ns/op
OverheadActual   3: 33554432 op, 110989640.00 ns, 3.3077 ns/op
OverheadActual   4: 33554432 op, 111030377.00 ns, 3.3090 ns/op
OverheadActual   5: 33554432 op, 110978920.00 ns, 3.3074 ns/op
OverheadActual   6: 33554432 op, 111156712.00 ns, 3.3127 ns/op
OverheadActual   7: 33554432 op, 111034985.00 ns, 3.3091 ns/op
OverheadActual   8: 33554432 op, 111216984.00 ns, 3.3145 ns/op
OverheadActual   9: 33554432 op, 110998177.00 ns, 3.3080 ns/op
OverheadActual  10: 33554432 op, 110940389.00 ns, 3.3063 ns/op
OverheadActual  11: 33554432 op, 110992576.00 ns, 3.3078 ns/op
OverheadActual  12: 33554432 op, 110866761.00 ns, 3.3041 ns/op
OverheadActual  13: 33554432 op, 111138028.00 ns, 3.3122 ns/op
OverheadActual  14: 33554432 op, 110935419.00 ns, 3.3061 ns/op
OverheadActual  15: 33554432 op, 110939947.00 ns, 3.3063 ns/op

WorkloadWarmup   1: 33554432 op, 601256822.00 ns, 17.9188 ns/op
WorkloadWarmup   2: 33554432 op, 602856789.00 ns, 17.9665 ns/op
WorkloadWarmup   3: 33554432 op, 600422476.00 ns, 17.8940 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 614117786.00 ns, 18.3021 ns/op
WorkloadActual   2: 33554432 op, 616974908.00 ns, 18.3873 ns/op
WorkloadActual   3: 33554432 op, 614110111.00 ns, 18.3019 ns/op
WorkloadActual   4: 33554432 op, 609501532.00 ns, 18.1646 ns/op
WorkloadActual   5: 33554432 op, 608226556.00 ns, 18.1266 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 503125210.00 ns, 14.9943 ns/op
WorkloadResult   2: 33554432 op, 505982332.00 ns, 15.0794 ns/op
WorkloadResult   3: 33554432 op, 503117535.00 ns, 14.9941 ns/op
WorkloadResult   4: 33554432 op, 498508956.00 ns, 14.8567 ns/op
WorkloadResult   5: 33554432 op, 497233980.00 ns, 14.8187 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4108 has exited with code 0.

Mean = 14.949 ns, StdErr = 0.048 ns (0.32%), N = 5, StdDev = 0.108 ns
Min = 14.819 ns, Q1 = 14.857 ns, Median = 14.994 ns, Q3 = 14.994 ns, Max = 15.079 ns
IQR = 0.138 ns, LowerFence = 14.650 ns, UpperFence = 15.201 ns
ConfidenceInterval = [14.533 ns; 15.364 ns] (CI 99.9%), Margin = 0.416 ns (2.78% of Mean)
Skewness = -0.09, Kurtosis = 0.97, MValue = 2

// ** Remained 8 (12.3 %) benchmark(s) to run. Estimated finish 2026-06-14 4:41 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ed9ba44e-2884-4a76-ba60-c6fbc649eb9c.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple --job ShortRun --benchmarkId 57 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/ed9ba44e-2884-4a76-ba60-c6fbc649eb9c/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 335376.00 ns, 335.3760 us/op
WorkloadJitting  1: 1 op, 2977246.00 ns, 2.9772 ms/op

OverheadJitting  2: 16 op, 467623.00 ns, 29.2264 us/op
WorkloadJitting  2: 16 op, 518658.00 ns, 32.4161 us/op

WorkloadPilot    1: 16 op, 4649.00 ns, 290.5625 ns/op
WorkloadPilot    2: 32 op, 6231.00 ns, 194.7188 ns/op
WorkloadPilot    3: 64 op, 8777.00 ns, 137.1406 ns/op
WorkloadPilot    4: 128 op, 14337.00 ns, 112.0078 ns/op
WorkloadPilot    5: 256 op, 25167.00 ns, 98.3086 ns/op
WorkloadPilot    6: 512 op, 47208.00 ns, 92.2031 ns/op
WorkloadPilot    7: 1024 op, 89908.00 ns, 87.8008 ns/op
WorkloadPilot    8: 2048 op, 197348.00 ns, 96.3613 ns/op
WorkloadPilot    9: 4096 op, 369409.00 ns, 90.1877 ns/op
WorkloadPilot   10: 8192 op, 786608.00 ns, 96.0215 ns/op
WorkloadPilot   11: 16384 op, 1554441.00 ns, 94.8755 ns/op
WorkloadPilot   12: 32768 op, 2966216.00 ns, 90.5217 ns/op
WorkloadPilot   13: 65536 op, 5806556.00 ns, 88.6010 ns/op
WorkloadPilot   14: 131072 op, 11526612.00 ns, 87.9411 ns/op
WorkloadPilot   15: 262144 op, 22996287.00 ns, 87.7239 ns/op
WorkloadPilot   16: 524288 op, 46015788.00 ns, 87.7682 ns/op
WorkloadPilot   17: 1048576 op, 92107845.00 ns, 87.8409 ns/op
WorkloadPilot   18: 2097152 op, 66382407.00 ns, 31.6536 ns/op
WorkloadPilot   19: 4194304 op, 76695024.00 ns, 18.2855 ns/op
WorkloadPilot   20: 8388608 op, 154248636.00 ns, 18.3879 ns/op
WorkloadPilot   21: 16777216 op, 309178180.00 ns, 18.4285 ns/op
WorkloadPilot   22: 33554432 op, 613881169.00 ns, 18.2951 ns/op

OverheadWarmup   1: 33554432 op, 130770413.00 ns, 3.8973 ns/op
OverheadWarmup   2: 33554432 op, 142395299.00 ns, 4.2437 ns/op
OverheadWarmup   3: 33554432 op, 109637022.00 ns, 3.2674 ns/op
OverheadWarmup   4: 33554432 op, 112640217.00 ns, 3.3569 ns/op
OverheadWarmup   5: 33554432 op, 109710339.00 ns, 3.2696 ns/op

OverheadActual   1: 33554432 op, 109556352.00 ns, 3.2650 ns/op
OverheadActual   2: 33554432 op, 109780891.00 ns, 3.2717 ns/op
OverheadActual   3: 33554432 op, 109730376.00 ns, 3.2702 ns/op
OverheadActual   4: 33554432 op, 110345243.00 ns, 3.2885 ns/op
OverheadActual   5: 33554432 op, 109759060.00 ns, 3.2711 ns/op
OverheadActual   6: 33554432 op, 115193933.00 ns, 3.4330 ns/op
OverheadActual   7: 33554432 op, 109629088.00 ns, 3.2672 ns/op
OverheadActual   8: 33554432 op, 109737080.00 ns, 3.2704 ns/op
OverheadActual   9: 33554432 op, 109799937.00 ns, 3.2723 ns/op
OverheadActual  10: 33554432 op, 109587080.00 ns, 3.2659 ns/op
OverheadActual  11: 33554432 op, 109626293.00 ns, 3.2671 ns/op
OverheadActual  12: 33554432 op, 109686464.00 ns, 3.2689 ns/op
OverheadActual  13: 33554432 op, 109971035.00 ns, 3.2774 ns/op
OverheadActual  14: 33554432 op, 109653984.00 ns, 3.2679 ns/op
OverheadActual  15: 33554432 op, 109691203.00 ns, 3.2691 ns/op

WorkloadWarmup   1: 33554432 op, 613547435.00 ns, 18.2851 ns/op
WorkloadWarmup   2: 33554432 op, 613373672.00 ns, 18.2800 ns/op
WorkloadWarmup   3: 33554432 op, 613862664.00 ns, 18.2945 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 613524153.00 ns, 18.2844 ns/op
WorkloadActual   2: 33554432 op, 613723715.00 ns, 18.2904 ns/op
WorkloadActual   3: 33554432 op, 614682828.00 ns, 18.3190 ns/op
WorkloadActual   4: 33554432 op, 614052281.00 ns, 18.3002 ns/op
WorkloadActual   5: 33554432 op, 615107961.00 ns, 18.3316 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 503793777.00 ns, 15.0142 ns/op
WorkloadResult   2: 33554432 op, 503993339.00 ns, 15.0202 ns/op
