// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 1.86 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/obj/Release/net10.0/" /p:OutDir="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" --output "/home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0/" in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f
// command took 27.98 sec and exited with 0
// ***** Done, took 00:00:29 (29.92 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot    1: 16 op, 1465165.00 ns, 91.5728 us/op
WorkloadPilot    2: 32 op, 3029135.00 ns, 94.6605 us/op
WorkloadPilot    3: 64 op, 6338624.00 ns, 99.0410 us/op
WorkloadPilot    4: 128 op, 12886157.00 ns, 100.6731 us/op
WorkloadPilot    5: 256 op, 37299612.00 ns, 145.7016 us/op
WorkloadPilot    6: 512 op, 48378140.00 ns, 94.4886 us/op
WorkloadPilot    7: 1024 op, 116130841.00 ns, 113.4090 us/op
WorkloadPilot    8: 2048 op, 116495744.00 ns, 56.8827 us/op
WorkloadPilot    9: 4096 op, 61364083.00 ns, 14.9815 us/op
WorkloadPilot   10: 8192 op, 122475172.00 ns, 14.9506 us/op
WorkloadPilot   11: 16384 op, 244961687.00 ns, 14.9513 us/op
WorkloadPilot   12: 32768 op, 494248995.00 ns, 15.0833 us/op
WorkloadPilot   13: 65536 op, 984301157.00 ns, 15.0192 us/op

OverheadWarmup   1: 65536 op, 266204.00 ns, 4.0620 ns/op
OverheadWarmup   2: 65536 op, 265402.00 ns, 4.0497 ns/op
OverheadWarmup   3: 65536 op, 288116.00 ns, 4.3963 ns/op
OverheadWarmup   4: 65536 op, 265072.00 ns, 4.0447 ns/op
OverheadWarmup   5: 65536 op, 265061.00 ns, 4.0445 ns/op
OverheadWarmup   6: 65536 op, 302627.00 ns, 4.6177 ns/op
OverheadWarmup   7: 65536 op, 302307.00 ns, 4.6128 ns/op

OverheadActual   1: 65536 op, 288075.00 ns, 4.3957 ns/op
OverheadActual   2: 65536 op, 264882.00 ns, 4.0418 ns/op
OverheadActual   3: 65536 op, 292451.00 ns, 4.4624 ns/op
OverheadActual   4: 65536 op, 265272.00 ns, 4.0477 ns/op
OverheadActual   5: 65536 op, 265392.00 ns, 4.0496 ns/op
OverheadActual   6: 65536 op, 287935.00 ns, 4.3935 ns/op
OverheadActual   7: 65536 op, 287896.00 ns, 4.3929 ns/op
OverheadActual   8: 65536 op, 287955.00 ns, 4.3938 ns/op
OverheadActual   9: 65536 op, 287926.00 ns, 4.3934 ns/op
OverheadActual  10: 65536 op, 265162.00 ns, 4.0461 ns/op
OverheadActual  11: 65536 op, 302016.00 ns, 4.6084 ns/op
OverheadActual  12: 65536 op, 304390.00 ns, 4.6446 ns/op
OverheadActual  13: 65536 op, 291270.00 ns, 4.4444 ns/op
OverheadActual  14: 65536 op, 287915.00 ns, 4.3932 ns/op
OverheadActual  15: 65536 op, 265172.00 ns, 4.0462 ns/op
OverheadActual  16: 65536 op, 303629.00 ns, 4.6330 ns/op
OverheadActual  17: 65536 op, 265092.00 ns, 4.0450 ns/op
OverheadActual  18: 65536 op, 265181.00 ns, 4.0463 ns/op

WorkloadWarmup   1: 65536 op, 985559478.00 ns, 15.0384 us/op
WorkloadWarmup   2: 65536 op, 994868778.00 ns, 15.1805 us/op
WorkloadWarmup   3: 65536 op, 989401063.00 ns, 15.0971 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 975014846.00 ns, 14.8775 us/op
WorkloadActual   2: 65536 op, 987454769.00 ns, 15.0674 us/op
WorkloadActual   3: 65536 op, 1000451394.00 ns, 15.2657 us/op
WorkloadActual   4: 65536 op, 989416626.00 ns, 15.0973 us/op
WorkloadActual   5: 65536 op, 992964606.00 ns, 15.1514 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 974726925.50 ns, 14.8732 us/op
WorkloadResult   2: 65536 op, 987166848.50 ns, 15.0630 us/op
WorkloadResult   3: 65536 op, 1000163473.50 ns, 15.2613 us/op
WorkloadResult   4: 65536 op, 989128705.50 ns, 15.0929 us/op
WorkloadResult   5: 65536 op, 992676685.50 ns, 15.1470 us/op
// GC:  119 9 0 1994916576 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 4193 has exited with code 0.

Mean = 15.087 μs, StdErr = 0.063 μs (0.42%), N = 5, StdDev = 0.142 μs
Min = 14.873 μs, Q1 = 15.063 μs, Median = 15.093 μs, Q3 = 15.147 μs, Max = 15.261 μs
IQR = 0.084 μs, LowerFence = 14.937 μs, UpperFence = 15.273 μs
ConfidenceInterval = [14.542 μs; 15.633 μs] (CI 99.9%), Margin = 0.546 μs (3.62% of Mean)
Skewness = -0.31, Kurtosis = 1.51, MValue = 2

// ** Remained 4 (6.2 %) benchmark(s) to run. Estimated finish 2026-07-19 4:20 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report.csv
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-github.md
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report.html
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-full-compressed.json
  home/runner/work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks-report-default.md

// * Detailed results *
TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 103.714 ns, StdErr = 0.284 ns (0.27%), N = 5, StdDev = 0.636 ns
Min = 102.610 ns, Q1 = 103.800 ns, Median = 103.877 ns, Q3 = 104.131 ns, Max = 104.153 ns
IQR = 0.330 ns, LowerFence = 103.305 ns, UpperFence = 104.626 ns
ConfidenceInterval = [101.265 ns; 106.164 ns] (CI 99.9%), Margin = 2.449 ns (2.36% of Mean)
Skewness = -0.92, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[102.122 ns ; 104.642 ns) | @@@@@
---------------------------------------------------

TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.871 ms, StdErr = 0.325 ms (17.35%), N = 5, StdDev = 0.726 ms
Min = 1.256 ms, Q1 = 1.296 ms, Median = 1.597 ms, Q3 = 2.245 ms, Max = 2.959 ms
IQR = 0.949 ms, LowerFence = -0.128 ms, UpperFence = 3.669 ms
ConfidenceInterval = [-0.924 ms; 4.666 ms] (CI 99.9%), Margin = 2.795 ms (149.39% of Mean)
Skewness = 0.47, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[1.194 ms ; 2.308 ms) | @@@@
[2.308 ms ; 3.516 ms) | @
---------------------------------------------------

TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 15.087 μs, StdErr = 0.063 μs (0.42%), N = 5, StdDev = 0.142 μs
Min = 14.873 μs, Q1 = 15.063 μs, Median = 15.093 μs, Q3 = 15.147 μs, Max = 15.261 μs
IQR = 0.084 μs, LowerFence = 14.937 μs, UpperFence = 15.273 μs
ConfidenceInterval = [14.542 μs; 15.633 μs] (CI 99.9%), Margin = 0.546 μs (3.62% of Mean)
Skewness = -0.31, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[14.764 μs ; 15.314 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                          | Mean           | Error           | StdDev        | Ratio     | RatioSD  | Rank | Gen0    | Gen1   | Allocated | Alloc Ratio |
|-------------------------------- |---------------:|----------------:|--------------:|----------:|---------:|-----:|--------:|-------:|----------:|------------:|
| ManualDI_RegisterTypes          |       103.7 ns |         2.45 ns |       0.64 ns |      1.00 |     0.01 |    1 |  0.0315 |      - |     528 B |        1.00 |
| Needlr_Reflection_RegisterTypes | 1,870,791.6 ns | 2,794,824.57 ns | 725,807.07 ns | 18,038.49 | 6,389.50 |    3 | 31.2500 |      - |  589831 B |    1,117.10 |
| Needlr_SourceGen_RegisterTypes  |    15,087.5 ns |       545.66 ns |     141.71 ns |    145.48 |     1.49 |    2 |  1.8158 | 0.1373 |   30440 B |       57.65 |

// * Hints *
Outliers
  TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun         -> 1 outlier  was  detected (106.30 ns)
  TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun -> 1 outlier  was  detected (14.88 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:26 (26.59 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   WebApplicationBuildBenchmarks.ManualDI_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   WebApplicationBuildBenchmarks.Needlr_Reflection_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   WebApplicationBuildBenchmarks.Needlr_SourceGen_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   WebApplicationBuildBenchmarks.Needlr_SourceGenExplicit_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: WebApplicationBuildBenchmarks.ManualDI_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.WebApplicationBuildBenchmarks.ManualDI_BuildWebApp --job ShortRun --benchmarkId 61 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 348385.00 ns, 348.3850 us/op
WorkloadJitting  1: 1 op, 63708237.00 ns, 63.7082 ms/op

OverheadWarmup   1: 1 op, 751.00 ns, 751.0000 ns/op
OverheadWarmup   2: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   3: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   4: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   5: 1 op, 451.00 ns, 451.0000 ns/op
OverheadWarmup   6: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   7: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   8: 1 op, 250.00 ns, 250.0000 ns/op

OverheadActual   1: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   2: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   3: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   4: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   5: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   6: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual   7: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   8: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   9: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual  10: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  11: 1 op, 370.00 ns, 370.0000 ns/op
OverheadActual  12: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  13: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual  14: 1 op, 481.00 ns, 481.0000 ns/op
OverheadActual  15: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  16: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  17: 1 op, 360.00 ns, 360.0000 ns/op
OverheadActual  18: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  19: 1 op, 361.00 ns, 361.0000 ns/op
OverheadActual  20: 1 op, 350.00 ns, 350.0000 ns/op

WorkloadWarmup   1: 1 op, 6617864.00 ns, 6.6179 ms/op
WorkloadWarmup   2: 1 op, 3029233.00 ns, 3.0292 ms/op
WorkloadWarmup   3: 1 op, 2804512.00 ns, 2.8045 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3101241.00 ns, 3.1012 ms/op
WorkloadActual   2: 1 op, 2880174.00 ns, 2.8802 ms/op
WorkloadActual   3: 1 op, 2842788.00 ns, 2.8428 ms/op
WorkloadActual   4: 1 op, 2823981.00 ns, 2.8240 ms/op
WorkloadActual   5: 1 op, 2797020.00 ns, 2.7970 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2879824.00 ns, 2.8798 ms/op
WorkloadResult   2: 1 op, 2842438.00 ns, 2.8424 ms/op
WorkloadResult   3: 1 op, 2823631.00 ns, 2.8236 ms/op
WorkloadResult   4: 1 op, 2796670.00 ns, 2.7967 ms/op
// GC:  0 0 0 531800 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4203 has exited with code 0.

Mean = 2.836 ms, StdErr = 0.017 ms (0.62%), N = 4, StdDev = 0.035 ms
Min = 2.797 ms, Q1 = 2.817 ms, Median = 2.833 ms, Q3 = 2.852 ms, Max = 2.880 ms
IQR = 0.035 ms, LowerFence = 2.765 ms, UpperFence = 2.904 ms
ConfidenceInterval = [2.610 ms; 3.061 ms] (CI 99.9%), Margin = 0.226 ms (7.96% of Mean)
Skewness = 0.15, Kurtosis = 1.03, MValue = 2

// ** Remained 3 (4.6 %) benchmark(s) to run. Estimated finish 2026-07-19 4:20 (0h 0m from now) **
// **************************
// Benchmark: WebApplicationBuildBenchmarks.Needlr_Reflection_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.WebApplicationBuildBenchmarks.Needlr_Reflection_BuildWebApp --job ShortRun --benchmarkId 62 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 355715.00 ns, 355.7150 us/op
WorkloadJitting  1: 1 op, 110960453.00 ns, 110.9605 ms/op

OverheadWarmup   1: 1 op, 581.00 ns, 581.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   5: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   6: 1 op, 310.00 ns, 310.0000 ns/op
OverheadWarmup   7: 1 op, 310.00 ns, 310.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   3: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   4: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual   5: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   6: 1 op, 421.00 ns, 421.0000 ns/op
OverheadActual   7: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual   8: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   9: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  10: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual  11: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  12: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  13: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  14: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual  15: 1 op, 310.00 ns, 310.0000 ns/op

WorkloadWarmup   1: 1 op, 12044398.00 ns, 12.0444 ms/op
WorkloadWarmup   2: 1 op, 9023947.00 ns, 9.0239 ms/op
WorkloadWarmup   3: 1 op, 9043856.00 ns, 9.0439 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 9110345.00 ns, 9.1103 ms/op
WorkloadActual   2: 1 op, 8897230.00 ns, 8.8972 ms/op
WorkloadActual   3: 1 op, 8853406.00 ns, 8.8534 ms/op
WorkloadActual   4: 1 op, 9956314.00 ns, 9.9563 ms/op
WorkloadActual   5: 1 op, 10465577.00 ns, 10.4656 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 9110034.00 ns, 9.1100 ms/op
WorkloadResult   2: 1 op, 8896919.00 ns, 8.8969 ms/op
WorkloadResult   3: 1 op, 8853095.00 ns, 8.8531 ms/op
WorkloadResult   4: 1 op, 9956003.00 ns, 9.9560 ms/op
WorkloadResult   5: 1 op, 10465266.00 ns, 10.4653 ms/op
// GC:  0 0 0 1819032 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4230 has exited with code 0.

Mean = 9.456 ms, StdErr = 0.321 ms (3.40%), N = 5, StdDev = 0.718 ms
Min = 8.853 ms, Q1 = 8.897 ms, Median = 9.110 ms, Q3 = 9.956 ms, Max = 10.465 ms
IQR = 1.059 ms, LowerFence = 7.308 ms, UpperFence = 11.545 ms
ConfidenceInterval = [6.690 ms; 12.223 ms] (CI 99.9%), Margin = 2.766 ms (29.25% of Mean)
Skewness = 0.39, Kurtosis = 1.01, MValue = 2

// ** Remained 2 (3.1 %) benchmark(s) to run. Estimated finish 2026-07-19 4:20 (0h 0m from now) **
// **************************
// Benchmark: WebApplicationBuildBenchmarks.Needlr_SourceGen_BuildWebApp: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5d967002-8bbf-438d-a413-e59cefced26f.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.WebApplicationBuildBenchmarks.Needlr_SourceGen_BuildWebApp --job ShortRun --benchmarkId 63 in /home/runner/work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/5d967002-8bbf-438d-a413-e59cefced26f/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=5, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 349066.00 ns, 349.0660 us/op
WorkloadJitting  1: 1 op, 98050577.00 ns, 98.0506 ms/op

OverheadWarmup   1: 1 op, 631.00 ns, 631.0000 ns/op
OverheadWarmup   2: 1 op, 311.00 ns, 311.0000 ns/op
OverheadWarmup   3: 1 op, 661.00 ns, 661.0000 ns/op
OverheadWarmup   4: 1 op, 321.00 ns, 321.0000 ns/op
OverheadWarmup   5: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   6: 1 op, 330.00 ns, 330.0000 ns/op
OverheadWarmup   7: 1 op, 290.00 ns, 290.0000 ns/op

OverheadActual   1: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   2: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   3: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual   4: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   5: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   6: 1 op, 591.00 ns, 591.0000 ns/op
OverheadActual   7: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   8: 1 op, 350.00 ns, 350.0000 ns/op
OverheadActual   9: 1 op, 571.00 ns, 571.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  12: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  13: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  14: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  18: 1 op, 310.00 ns, 310.0000 ns/op
OverheadActual  19: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  20: 1 op, 311.00 ns, 311.0000 ns/op

WorkloadWarmup   1: 1 op, 6308446.00 ns, 6.3084 ms/op
WorkloadWarmup   2: 1 op, 3891528.00 ns, 3.8915 ms/op
WorkloadWarmup   3: 1 op, 3825569.00 ns, 3.8256 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3636130.00 ns, 3.6361 ms/op
WorkloadActual   2: 1 op, 3583052.00 ns, 3.5831 ms/op
WorkloadActual   3: 1 op, 3506378.00 ns, 3.5064 ms/op
WorkloadActual   4: 1 op, 3523443.00 ns, 3.5234 ms/op
WorkloadActual   5: 1 op, 3564675.00 ns, 3.5647 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 3635819.50 ns, 3.6358 ms/op
WorkloadResult   2: 1 op, 3582741.50 ns, 3.5827 ms/op
WorkloadResult   3: 1 op, 3506067.50 ns, 3.5061 ms/op
WorkloadResult   4: 1 op, 3523132.50 ns, 3.5231 ms/op
WorkloadResult   5: 1 op, 3564364.50 ns, 3.5644 ms/op
// GC:  0 0 0 831776 1
// Threading:  0 0 1

// AfterAll
