// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 65 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 1.7 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/obj/Release/net10.0/" /p:OutDir="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" /p:OutputPath="/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" --output "/actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0/" in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e
// command took 21.74 sec and exited with 0
// ***** Done, took 00:00:23 (23.51 sec)   *****
// Found 3 benchmarks:
//   CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_Reflection_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   CollectionResolutionBenchmarks.Needlr_SourceGen_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: CollectionResolutionBenchmarks.ManualDI_ResolveCollection: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 159 160 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.CollectionResolutionBenchmarks.ManualDI_ResolveCollection --job ShortRun --benchmarkId 0 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

WorkloadPilot   12: 32768 op, 1942169.00 ns, 59.2703 ns/op
WorkloadPilot   13: 65536 op, 3863932.00 ns, 58.9589 ns/op
WorkloadPilot   14: 131072 op, 7696211.00 ns, 58.7174 ns/op
WorkloadPilot   15: 262144 op, 15485167.00 ns, 59.0712 ns/op
WorkloadPilot   16: 524288 op, 37810302.00 ns, 72.1174 ns/op
WorkloadPilot   17: 1048576 op, 68950772.00 ns, 65.7566 ns/op
WorkloadPilot   18: 2097152 op, 28132709.00 ns, 13.4147 ns/op
WorkloadPilot   19: 4194304 op, 54754153.00 ns, 13.0544 ns/op
WorkloadPilot   20: 8388608 op, 113475989.00 ns, 13.5274 ns/op
WorkloadPilot   21: 16777216 op, 212968910.00 ns, 12.6939 ns/op
WorkloadPilot   22: 33554432 op, 447849647.00 ns, 13.3470 ns/op
WorkloadPilot   23: 67108864 op, 912351178.00 ns, 13.5951 ns/op

OverheadWarmup   1: 67108864 op, 260925875.00 ns, 3.8881 ns/op
OverheadWarmup   2: 67108864 op, 232593636.00 ns, 3.4659 ns/op
OverheadWarmup   3: 67108864 op, 234238662.00 ns, 3.4904 ns/op
OverheadWarmup   4: 67108864 op, 216105821.00 ns, 3.2202 ns/op
OverheadWarmup   5: 67108864 op, 230947689.00 ns, 3.4414 ns/op
OverheadWarmup   6: 67108864 op, 240564269.00 ns, 3.5847 ns/op
OverheadWarmup   7: 67108864 op, 231641546.00 ns, 3.4517 ns/op

OverheadActual   1: 67108864 op, 229480959.00 ns, 3.4195 ns/op
OverheadActual   2: 67108864 op, 233482910.00 ns, 3.4792 ns/op
OverheadActual   3: 67108864 op, 232519055.00 ns, 3.4648 ns/op
OverheadActual   4: 67108864 op, 235884290.00 ns, 3.5149 ns/op
OverheadActual   5: 67108864 op, 230503987.00 ns, 3.4348 ns/op
OverheadActual   6: 67108864 op, 222875646.00 ns, 3.3211 ns/op
OverheadActual   7: 67108864 op, 235196150.00 ns, 3.5047 ns/op
OverheadActual   8: 67108864 op, 236558843.00 ns, 3.5250 ns/op
OverheadActual   9: 67108864 op, 235251114.00 ns, 3.5055 ns/op
OverheadActual  10: 67108864 op, 224999565.00 ns, 3.3528 ns/op
OverheadActual  11: 67108864 op, 227814686.00 ns, 3.3947 ns/op
OverheadActual  12: 67108864 op, 236791023.00 ns, 3.5285 ns/op
OverheadActual  13: 67108864 op, 234178368.00 ns, 3.4895 ns/op
OverheadActual  14: 67108864 op, 237321945.00 ns, 3.5364 ns/op
OverheadActual  15: 67108864 op, 230945583.00 ns, 3.4414 ns/op

WorkloadWarmup   1: 67108864 op, 911622940.00 ns, 13.5842 ns/op
WorkloadWarmup   2: 67108864 op, 906661832.00 ns, 13.5103 ns/op
WorkloadWarmup   3: 67108864 op, 904526789.00 ns, 13.4785 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 882235538.00 ns, 13.1463 ns/op
WorkloadActual   2: 67108864 op, 905925536.00 ns, 13.4993 ns/op
WorkloadActual   3: 67108864 op, 898664465.00 ns, 13.3911 ns/op
WorkloadActual   4: 67108864 op, 923629075.00 ns, 13.7631 ns/op
WorkloadActual   5: 67108864 op, 984640118.00 ns, 14.6723 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 648752628.00 ns, 9.6672 ns/op
WorkloadResult   2: 67108864 op, 672442626.00 ns, 10.0202 ns/op
WorkloadResult   3: 67108864 op, 665181555.00 ns, 9.9120 ns/op
WorkloadResult   4: 67108864 op, 690146165.00 ns, 10.2840 ns/op
// GC:  0 0 0 1072 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 2114 has exited with code 0.

Mean = 9.971 ns, StdErr = 0.128 ns (1.28%), N = 4, StdDev = 0.256 ns
Min = 9.667 ns, Q1 = 9.851 ns, Median = 9.966 ns, Q3 = 10.086 ns, Max = 10.284 ns
IQR = 0.235 ns, LowerFence = 9.498 ns, UpperFence = 10.439 ns
ConfidenceInterval = [8.318 ns; 11.623 ns] (CI 99.9%), Margin = 1.652 ns (16.57% of Mean)
Skewness = 0.04, Kurtosis = 1.06, MValue = 2

// ** Remained 9 (13.8%) benchmark(s) to run. Estimated finish 2026-08-02 4:22 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple --job ShortRun --benchmarkId 56 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 400180.00 ns, 400.1800 us/op
WorkloadJitting  1: 1 op, 4551188.00 ns, 4.5512 ms/op

OverheadJitting  2: 16 op, 534909.00 ns, 33.4318 us/op
WorkloadJitting  2: 16 op, 558705.00 ns, 34.9191 us/op

WorkloadPilot    1: 16 op, 10454.00 ns, 653.3750 ns/op
WorkloadPilot    2: 32 op, 7499.00 ns, 234.3438 ns/op
WorkloadPilot    3: 64 op, 9079.00 ns, 141.8594 ns/op
WorkloadPilot    4: 128 op, 12502.00 ns, 97.6719 ns/op
WorkloadPilot    5: 256 op, 20500.00 ns, 80.0781 ns/op
WorkloadPilot    6: 512 op, 35248.00 ns, 68.8438 ns/op
WorkloadPilot    7: 1024 op, 63663.00 ns, 62.1709 ns/op
WorkloadPilot    8: 2048 op, 123195.00 ns, 60.1538 ns/op
WorkloadPilot    9: 4096 op, 240374.00 ns, 58.6851 ns/op
WorkloadPilot   10: 8192 op, 555924.00 ns, 67.8618 ns/op
WorkloadPilot   11: 16384 op, 1026339.00 ns, 62.6428 ns/op
WorkloadPilot   12: 32768 op, 2008158.00 ns, 61.2841 ns/op
WorkloadPilot   13: 65536 op, 4019082.00 ns, 61.3263 ns/op
WorkloadPilot   14: 131072 op, 8021442.00 ns, 61.1987 ns/op
WorkloadPilot   15: 262144 op, 16089730.00 ns, 61.3774 ns/op
WorkloadPilot   16: 524288 op, 32849899.00 ns, 62.6562 ns/op
WorkloadPilot   17: 1048576 op, 67079719.00 ns, 63.9722 ns/op
WorkloadPilot   18: 2097152 op, 30555506.00 ns, 14.5700 ns/op
WorkloadPilot   19: 4194304 op, 69000860.00 ns, 16.4511 ns/op
WorkloadPilot   20: 8388608 op, 135333589.00 ns, 16.1330 ns/op
WorkloadPilot   21: 16777216 op, 258065451.00 ns, 15.3819 ns/op
WorkloadPilot   22: 33554432 op, 470144274.00 ns, 14.0114 ns/op
WorkloadPilot   23: 67108864 op, 987297909.00 ns, 14.7119 ns/op

OverheadWarmup   1: 67108864 op, 263174011.00 ns, 3.9216 ns/op
OverheadWarmup   2: 67108864 op, 235875245.00 ns, 3.5148 ns/op
OverheadWarmup   3: 67108864 op, 223549647.00 ns, 3.3311 ns/op
OverheadWarmup   4: 67108864 op, 222562942.00 ns, 3.3164 ns/op
OverheadWarmup   5: 67108864 op, 233338852.00 ns, 3.4770 ns/op
OverheadWarmup   6: 67108864 op, 231760040.00 ns, 3.4535 ns/op
OverheadWarmup   7: 67108864 op, 231984510.00 ns, 3.4568 ns/op
OverheadWarmup   8: 67108864 op, 220794169.00 ns, 3.2901 ns/op

OverheadActual   1: 67108864 op, 226776984.00 ns, 3.3792 ns/op
OverheadActual   2: 67108864 op, 232353208.00 ns, 3.4623 ns/op
OverheadActual   3: 67108864 op, 235252533.00 ns, 3.5055 ns/op
OverheadActual   4: 67108864 op, 220321800.00 ns, 3.2831 ns/op
OverheadActual   5: 67108864 op, 224754093.00 ns, 3.3491 ns/op
OverheadActual   6: 67108864 op, 240073852.00 ns, 3.5774 ns/op
OverheadActual   7: 67108864 op, 250680839.00 ns, 3.7354 ns/op
OverheadActual   8: 67108864 op, 229236112.00 ns, 3.4159 ns/op
OverheadActual   9: 67108864 op, 222045012.00 ns, 3.3087 ns/op
OverheadActual  10: 67108864 op, 226369111.00 ns, 3.3732 ns/op
OverheadActual  11: 67108864 op, 230246332.00 ns, 3.4309 ns/op
OverheadActual  12: 67108864 op, 228934745.00 ns, 3.4114 ns/op
OverheadActual  13: 67108864 op, 238008972.00 ns, 3.5466 ns/op
OverheadActual  14: 67108864 op, 230067466.00 ns, 3.4283 ns/op
OverheadActual  15: 67108864 op, 221755481.00 ns, 3.3044 ns/op

WorkloadWarmup   1: 67108864 op, 992499794.00 ns, 14.7894 ns/op
WorkloadWarmup   2: 67108864 op, 973899643.00 ns, 14.5122 ns/op
WorkloadWarmup   3: 67108864 op, 960197965.00 ns, 14.3081 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 950966088.00 ns, 14.1705 ns/op
WorkloadActual   2: 67108864 op, 1210975209.00 ns, 18.0449 ns/op
WorkloadActual   3: 67108864 op, 1018689222.00 ns, 15.1797 ns/op
WorkloadActual   4: 67108864 op, 1021285122.00 ns, 15.2183 ns/op
WorkloadActual   5: 67108864 op, 1008815031.00 ns, 15.0325 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 721729976.00 ns, 10.7546 ns/op
WorkloadResult   2: 67108864 op, 789453110.00 ns, 11.7638 ns/op
WorkloadResult   3: 67108864 op, 792049010.00 ns, 11.8024 ns/op
WorkloadResult   4: 67108864 op, 779578919.00 ns, 11.6166 ns/op
// GC:  0 0 0 1072 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 2125 has exited with code 0.

Mean = 11.484 ns, StdErr = 0.247 ns (2.15%), N = 4, StdDev = 0.493 ns
Min = 10.755 ns, Q1 = 11.401 ns, Median = 11.690 ns, Q3 = 11.773 ns, Max = 11.802 ns
IQR = 0.372 ns, LowerFence = 10.843 ns, UpperFence = 12.332 ns
ConfidenceInterval = [8.298 ns; 14.670 ns] (CI 99.9%), Margin = 3.186 ns (27.74% of Mean)
Skewness = -0.69, Kurtosis = 1.27, MValue = 2

// ** Remained 8 (12.3%) benchmark(s) to run. Estimated finish 2026-08-02 4:22 (0h 1m from now) **
// **************************
// Benchmark: SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple --job ShortRun --benchmarkId 57 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 467807.00 ns, 467.8070 us/op
WorkloadJitting  1: 1 op, 3349836.00 ns, 3.3498 ms/op

OverheadJitting  2: 16 op, 847012.00 ns, 52.9383 us/op
WorkloadJitting  2: 16 op, 867739.00 ns, 54.2337 us/op

WorkloadPilot    1: 16 op, 10679.00 ns, 667.4375 ns/op
WorkloadPilot    2: 32 op, 9790.00 ns, 305.9375 ns/op
WorkloadPilot    3: 64 op, 11135.00 ns, 173.9844 ns/op
WorkloadPilot    4: 128 op, 14610.00 ns, 114.1406 ns/op
WorkloadPilot    5: 256 op, 23357.00 ns, 91.2383 ns/op
WorkloadPilot    6: 512 op, 36843.00 ns, 71.9590 ns/op
WorkloadPilot    7: 1024 op, 65365.00 ns, 63.8330 ns/op
WorkloadPilot    8: 2048 op, 126822.00 ns, 61.9248 ns/op
WorkloadPilot    9: 4096 op, 248240.00 ns, 60.6055 ns/op
WorkloadPilot   10: 8192 op, 544823.00 ns, 66.5067 ns/op
WorkloadPilot   11: 16384 op, 1181622.00 ns, 72.1205 ns/op
WorkloadPilot   12: 32768 op, 2082882.00 ns, 63.5645 ns/op
WorkloadPilot   13: 65536 op, 4045324.00 ns, 61.7267 ns/op
WorkloadPilot   14: 131072 op, 8202401.00 ns, 62.5794 ns/op
WorkloadPilot   15: 262144 op, 18086235.00 ns, 68.9935 ns/op
WorkloadPilot   16: 524288 op, 35589098.00 ns, 67.8808 ns/op
WorkloadPilot   17: 1048576 op, 69817553.00 ns, 66.5832 ns/op
WorkloadPilot   18: 2097152 op, 38547724.00 ns, 18.3810 ns/op
WorkloadPilot   19: 4194304 op, 68800961.00 ns, 16.4034 ns/op
WorkloadPilot   20: 8388608 op, 150148049.00 ns, 17.8990 ns/op
WorkloadPilot   21: 16777216 op, 265603003.00 ns, 15.8312 ns/op
WorkloadPilot   22: 33554432 op, 621942516.00 ns, 18.5353 ns/op

OverheadWarmup   1: 33554432 op, 163583962.00 ns, 4.8752 ns/op
OverheadWarmup   2: 33554432 op, 137753860.00 ns, 4.1054 ns/op
OverheadWarmup   3: 33554432 op, 123586936.00 ns, 3.6832 ns/op
OverheadWarmup   4: 33554432 op, 121294454.00 ns, 3.6149 ns/op
OverheadWarmup   5: 33554432 op, 124154521.00 ns, 3.7001 ns/op
OverheadWarmup   6: 33554432 op, 139409760.00 ns, 4.1547 ns/op
OverheadWarmup   7: 33554432 op, 153235201.00 ns, 4.5668 ns/op
OverheadWarmup   8: 33554432 op, 140432775.00 ns, 4.1852 ns/op
OverheadWarmup   9: 33554432 op, 130942577.00 ns, 3.9024 ns/op
OverheadWarmup  10: 33554432 op, 114325998.00 ns, 3.4072 ns/op

OverheadActual   1: 33554432 op, 120094462.00 ns, 3.5791 ns/op
OverheadActual   2: 33554432 op, 117592982.00 ns, 3.5045 ns/op
OverheadActual   3: 33554432 op, 120534725.00 ns, 3.5922 ns/op
OverheadActual   4: 33554432 op, 116295212.00 ns, 3.4659 ns/op
OverheadActual   5: 33554432 op, 124375882.00 ns, 3.7067 ns/op
OverheadActual   6: 33554432 op, 116413132.00 ns, 3.4694 ns/op
OverheadActual   7: 33554432 op, 116845295.00 ns, 3.4823 ns/op
OverheadActual   8: 33554432 op, 113859338.00 ns, 3.3933 ns/op
OverheadActual   9: 33554432 op, 116145079.00 ns, 3.4614 ns/op
OverheadActual  10: 33554432 op, 116018306.00 ns, 3.4576 ns/op
OverheadActual  11: 33554432 op, 110886203.00 ns, 3.3047 ns/op
OverheadActual  12: 33554432 op, 117114030.00 ns, 3.4903 ns/op
OverheadActual  13: 33554432 op, 108780879.00 ns, 3.2419 ns/op
OverheadActual  14: 33554432 op, 131776782.00 ns, 3.9273 ns/op
OverheadActual  15: 33554432 op, 130328411.00 ns, 3.8841 ns/op

WorkloadWarmup   1: 33554432 op, 446889423.00 ns, 13.3183 ns/op
WorkloadWarmup   2: 33554432 op, 520260600.00 ns, 15.5050 ns/op
WorkloadWarmup   3: 33554432 op, 555452961.00 ns, 16.5538 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 470680561.00 ns, 14.0274 ns/op
WorkloadActual   2: 33554432 op, 443357745.00 ns, 13.2131 ns/op
WorkloadActual   3: 33554432 op, 446808814.00 ns, 13.3159 ns/op
WorkloadActual   4: 33554432 op, 468617855.00 ns, 13.9659 ns/op
WorkloadActual   5: 33554432 op, 456895882.00 ns, 13.6166 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 353835266.00 ns, 10.5451 ns/op
WorkloadResult   2: 33554432 op, 326512450.00 ns, 9.7308 ns/op
WorkloadResult   3: 33554432 op, 329963519.00 ns, 9.8337 ns/op
WorkloadResult   4: 33554432 op, 351772560.00 ns, 10.4836 ns/op
WorkloadResult   5: 33554432 op, 340050587.00 ns, 10.1343 ns/op
// GC:  0 0 0 1072 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 2139 has exited with code 0.

Mean = 10.146 ns, StdErr = 0.165 ns (1.62%), N = 5, StdDev = 0.369 ns
Min = 9.731 ns, Q1 = 9.834 ns, Median = 10.134 ns, Q3 = 10.484 ns, Max = 10.545 ns
IQR = 0.650 ns, LowerFence = 8.859 ns, UpperFence = 11.459 ns
ConfidenceInterval = [8.726 ns; 11.565 ns] (CI 99.9%), Margin = 1.419 ns (13.99% of Mean)
Skewness = 0, Kurtosis = 0.84, MValue = 2

// ** Remained 7 (10.8%) benchmark(s) to run. Estimated finish 2026-08-02 4:22 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.csv
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-github.md
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report.html
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-full-compressed.json
  actions-runner/_work/needlr/needlr/benchmark-results/results/NexusLabs.Needlr.Benchmarks.Benchmarks.SimpleServiceResolutionBenchmarks-report-default.md

// * Detailed results *
SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 9.971 ns, StdErr = 0.128 ns (1.28%), N = 4, StdDev = 0.256 ns
Min = 9.667 ns, Q1 = 9.851 ns, Median = 9.966 ns, Q3 = 10.086 ns, Max = 10.284 ns
IQR = 0.235 ns, LowerFence = 9.498 ns, UpperFence = 10.439 ns
ConfidenceInterval = [8.318 ns; 11.623 ns] (CI 99.9%), Margin = 1.652 ns (16.57% of Mean)
Skewness = 0.04, Kurtosis = 1.06, MValue = 2
-------------------- Histogram --------------------
[ 9.632 ns ; 10.055 ns) | @@@
[10.055 ns ; 10.495 ns) | @
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 11.484 ns, StdErr = 0.247 ns (2.15%), N = 4, StdDev = 0.493 ns
Min = 10.755 ns, Q1 = 11.401 ns, Median = 11.690 ns, Q3 = 11.773 ns, Max = 11.802 ns
IQR = 0.372 ns, LowerFence = 10.843 ns, UpperFence = 12.332 ns
ConfidenceInterval = [8.298 ns; 14.670 ns] (CI 99.9%), Margin = 3.186 ns (27.74% of Mean)
Skewness = -0.69, Kurtosis = 1.27, MValue = 2
-------------------- Histogram --------------------
[10.347 ns ; 11.302 ns) | @
[11.302 ns ; 12.210 ns) | @@@
---------------------------------------------------

SimpleServiceResolutionBenchmarks.Needlr_SourceGen_ResolveSimple: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 10.146 ns, StdErr = 0.165 ns (1.62%), N = 5, StdDev = 0.369 ns
Min = 9.731 ns, Q1 = 9.834 ns, Median = 10.134 ns, Q3 = 10.484 ns, Max = 10.545 ns
IQR = 0.650 ns, LowerFence = 8.859 ns, UpperFence = 11.459 ns
ConfidenceInterval = [8.726 ns; 11.565 ns] (CI 99.9%), Margin = 1.419 ns (13.99% of Mean)
Skewness = 0, Kurtosis = 0.84, MValue = 2
-------------------- Histogram --------------------
[ 9.650 ns ; 10.215 ns) | @@@
[10.215 ns ; 10.828 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Ubuntu 24.04.4 LTS (Noble Numbat)
12th Gen Intel Core i7-12700H, 1 CPU, 20 logical and 10 physical cores
.NET SDK 10.0.302
  [Host]   : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2
  ShortRun : .NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=5  LaunchCount=1  
WarmupCount=3  

| Method                          | Mean      | Error    | StdDev    | Ratio | RatioSD | Rank | Allocated | Alloc Ratio |
|-------------------------------- |----------:|---------:|----------:|------:|--------:|-----:|----------:|------------:|
| ManualDI_ResolveSimple          |  9.971 ns | 1.652 ns | 0.2557 ns |  1.00 |    0.03 |    1 |         - |          NA |
| Needlr_Reflection_ResolveSimple | 11.484 ns | 3.186 ns | 0.4930 ns |  1.15 |    0.05 |    1 |         - |          NA |
| Needlr_SourceGen_ResolveSimple  | 10.146 ns | 1.419 ns | 0.3686 ns |  1.02 |    0.04 |    1 |         - |          NA |

// * Hints *
Outliers
  SimpleServiceResolutionBenchmarks.ManualDI_ResolveSimple: ShortRun          -> 1 outlier  was  removed (14.67 ns)
  SimpleServiceResolutionBenchmarks.Needlr_Reflection_ResolveSimple: ShortRun -> 1 outlier  was  removed, 2 outliers were detected (14.17 ns, 18.04 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:41 (41.7 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_Reflection_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
//   TypeRegistrationBenchmarks.Needlr_SourceGen_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: TypeRegistrationBenchmarks.ManualDI_RegisterTypes: ShortRun(IterationCount=5, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7626e42a-34fe-4a7e-846b-e96fd185430e.dll --anonymousPipes 163 164 --benchmarkName NexusLabs.Needlr.Benchmarks.Benchmarks.TypeRegistrationBenchmarks.ManualDI_RegisterTypes --job ShortRun --benchmarkId 58 in /actions-runner/_work/needlr/needlr/src/NexusLabs.Needlr.Benchmarks/bin/Release/net10.0/7626e42a-34fe-4a7e-846b-e96fd185430e/bin/Release/net10.0
